,pred,ref,bleu1,bleu4,rouge,meteor,gleu,repetition_rate,fre,similarity,bleurt,counterspeech,toxicity,diversity,novelty
211,"Homosexuality is not incompatible with our society. It is a social construct that promotes love and acceptance, not discrimination.",Gay men are allowed to live their lives as they wish. They are human beings with equal rights and they deserve to be part of society.,0.10923565662166056,7.945056808348941e-232,0.14999999511250017,0.13274336283185842,0.05660377358490566,0.19083969465648856,4.992105263157924,0.5065197944641113,-0.21116304,0.94421446,0.47466522,0.5714285714285714,0.7
212,I don't think you can say that about women. You can't say that about men.,That is not true. Recent research indicates that women employment's is currently at a record high of 72.4%.,0.10212377844861985,8.432010639666965e-232,0.1333333285333335,0.12953367875647667,0.04878048780487805,0.2876712328767123,90.09000000000002,0.40977588295936584,-1.0405084,0.00042907917,0.115430966,0.5625,0.6666666666666667
213,The U.S. has always been a melting pot of different cultures and religions. It is up to the government and the private sector to decide what is best for the country and what is best for the women.,"The Fourteenth Amendment, commonly known as “birthright citizenship” says that “All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of the state wherein they reside.” Some claim that undocumented immigrants come to the U.S. to take advantage of this right. Still, research consistently shows that the vast majority of immigrants come to the U.S. for economic opportunity or to flee violence and poverty. Immigration trends - consistently throughout history - show that immigration increases when the U.S. economy is booming and it decreases when the U.S. economy is doing less well, supporting the findings that people come for economic opportunity.",0.057498907709576545,7.657820360229755e-156,0.17307691914201193,0.23559278350515467,0.038461538461538464,0.1377551020408163,45.817631578947385,0.2464587241411209,-1.0588198,2.5334604e-05,0.07170392,0.6571428571428571,0.631578947368421
214,"Islam is a religion, and it is not a religion of hate. It is a religion of peace.","Anti-Muslim sentiment is common in our society, despite a lot of people not thinking so. This intolerance is very dangerous and you shouldn't spread it around further.",0.23587303433269077,8.72604536230624e-232,0.2631578904155125,0.22727272727272724,0.0847457627118644,0.24691358024691357,61.66500000000002,0.509095311164856,-0.79996467,0.0005249084,0.48711434,0.0,0.5
215,"Homosexuality is not a sexual orientation, it is a sexual orientation. It is not a sexual orientation.","Associating AIDS and HIV with homosexuals is just a prejudice driven by fear. Even if this disease may be more common among gay people, that does not mean that all homosexuals are likely to have AIDS. Not all homosexuals are promiscuously fornicating with strangers, as you said. Most people check their partners, more so as gay men.",0.016780425312685917,1.1228119798877956e-232,0.10714285444515312,0.20491803278688525,0.024,0.17647058823529413,20.38000000000002,0.4939999282360077,-0.99715966,0.0005475127,0.16426367,0.2727272727272727,0.6111111111111112
216,Jews are not criminals. They are just having a good time.,"Jews make up around 5% of the population, and it's ridicolous to claim that so many people have no morals, no values and are criminals. It's a generalization not based on truth.",0.0673704846988728,2.217149642804906e-232,0.24999999625000005,0.3410456730769231,0.05333333333333334,0.40350877192982454,64.9245454545455,0.612362802028656,-1.0599895,0.00032446586,0.8536931,0.6,0.76
217,I don't think you can say that about a person who has never donated blood. You should be careful about what you say.,Everyone has the right to respect for their family and privacy: it is an absolute right. But you should respect that of others as well.,0.1594290351348672,1.0785160807037179e-231,0.13953487874526788,0.15267175572519087,0.05660377358490566,0.21551724137931033,69.46391304347827,0.18936917185783386,-0.71464944,0.9826064,0.06561908,0.625,0.7741935483870968
218,The idea that this country has always been a homogeneous one is completely untrue. The majority of people in the US are peaceful and have a positive impact on our society.,"Our society has benefited from migrants, it would be a pity to keep them out.",0.09677419354838708,1.016127520387007e-231,0.13636363186983486,0.11847133757961782,0.031746031746031744,0.15789473684210525,25.273225806451627,0.2841634750366211,-0.33497137,0.9999119,0.025021553,0.7142857142857143,0.7222222222222222
219,"Refugees are welcome in our country, and we should be proud of our diverse population. We should not discriminate against them.","Migrants from the countries specified as having a'very high' rate of immigration into the UK, are often accused of being unwilling to integrate. This is simply not true. If they do not want to integrate and don't like our country, why would they come here in the first place? Are they masochists or what?",0.06924939571453359,1.1134523746700299e-155,0.15384614970887586,0.2470420357928533,0.05371900826446281,0.2047244094488189,36.46285714285716,0.3970862030982971,-0.4769094,0.99981076,0.29553786,0.30434782608695654,0.5454545454545454
220,Homosexuality is not a disease. It is a sexual orientation.,"We are a diverse society, and that includes all people regardless of sexual orientation or gender.",0.16464349082820792,3.497963012109574e-155,0.2499999955555556,0.2504960317460318,0.07575757575757576,0.3050847457627119,19.025000000000013,0.45434334874153137,-0.83504725,0.00022270302,0.32938448,0.0,0.5
221,Islam is a religion that has been part of Europe for centuries and centuries. It is a religion that has contributed greatly to our country.,Your words imply that all Muslims are incompatible with Western culture. Do you have any data to back this up?,0.07999999999999999,9.689041594391036e-232,0.10256409756739011,0.056603773584905655,0.029411764705882353,0.16546762589928057,42.71600000000004,0.4420485496520996,-0.61776066,3.6424935e-05,0.22798912,0.46153846153846156,0.6470588235294117
222,Feminism is about equality and women's right to choose for themselves. It's about the right of all people to be treated as equals.,"Women are as human as men, they often get treated as objects but it's neither right nor useful in a fair society.",0.13043478260869565,4.13918559701879e-155,0.14999999500000016,0.23554104477611937,0.058823529411764705,0.2076923076923077,47.39434782608697,0.5582874417304993,-0.42424446,0.99745816,0.098930895,0.76,0.5757575757575757
223,"The Koran is a book about love and tolerance, not totalitarian.","To say that the Koran is a 'totalitarian book' is an attack on religious freedom, and also wrong.",0.19244121509092738,1.9378965528542204e-78,0.28571428094387763,0.38552989130434784,0.1282051282051282,0.3333333333333333,41.851818181818196,0.8318207263946533,-0.55876136,0.99983275,0.025150923,0.4666666666666667,0.7
224,The Bible teaches that homosexuality is to be respected. It is not true that homosexuality is to be despised.,What is wrong with being gay for you? I don't think it is wrong to love someone of your same sex.,0.1421190988819356,1.0336774173282523e-231,0.12499999517578143,0.14084507042253522,0.044444444444444446,0.21100917431192662,31.70789473684212,0.33904722332954407,-0.630795,0.046345424,0.5185087,0.6111111111111112,0.7619047619047619
225,"Black people are human beings with human rights. They have the right to be treated with respect and dignity, regardless of their skin color.","I think it is important to understand that there are different types of racism, some are based on historical or racial discrimination, while some are about individual differences. For me, the real issue is about racism in general. And your claim reminds me of that.",0.06947700327975141,4.852469778978577e-232,0.13333332868888906,0.17006802721088432,0.03535353535353535,0.19285714285714287,59.10000000000002,0.48091861605644226,-0.56635165,0.9983553,0.17965777,0.5,0.6153846153846154
226,It's sad that so many people don't want to be with someone because of who they are.,"I'm begging you, please go talk to an actual lesbian. When you know men aren't for you, you know. Many queer women date men but then realise they're gay and start thriving! Nothing beats being true to yourself.",0.01710289619470506,2.608643153919169e-232,0.03999999551200051,0.1762114537444934,0.027472527472527472,0.27710843373493976,70.14470588235295,0.2669893503189087,-0.5800556,0.99978775,0.030491153,0.7878787878787878,0.7407407407407407
227,Women are not a problem. They are just as capable as men to work.,"Women are human beings with unique talents, and they are valuable resources.",0.21428571428571425,5.3448396730677054e-155,0.1739130384877128,0.28227848101265823,0.08620689655172414,0.3384615384615385,71.76785714285717,0.6032960414886475,-0.34307414,3.2334945e-05,0.3446305,0.6086956521739131,0.6
228,This is just a myth perpetuated by people who don’t know anything about reality. They’re just trying to make it look like reality.,"Just because there are some powerful Jewish people doesn’t mean they’re all conspiring together with other powerful Jewish people to cause these world issues. There are plenty of powerful people who aren’t Jewish, it has nothing to do with faith!",0.08304851784736246,2.123974581693698e-155,0.1509433914417944,0.292326779919832,0.06315789473684211,0.18461538461538463,54.750869565217414,0.11354805529117584,-0.46007818,0.86608624,0.036942795,0.8108108108108107,0.7608695652173914
229,"Jews are not inherited from their religion, but because of their physical nature. They are a people with a unique and interrelated physical and mental makeup.","Did you know that the concept of “racial science,” and therefore the notion of the Jewish “race”, took root in Western Europe during the 19th century? Anti-Semites adopted racial arguments as a new rationalization for their hatred of Jews.",0.11664051148319875,7.317458139920023e-232,0.10909090437024814,0.12987012987012986,0.038461538461538464,0.17088607594936708,17.75269230769233,0.3721654713153839,-0.925443,0.9993212,0.78331506,0.72,0.7714285714285715
230,"I don't think you can say that straight people are a danger to the community. They are just people who love who they want, and this is why they are different.","They're not perverts and not dangerous to any group of people. If you're struggling to realise that then I'm sorry for you, because LGBT+ people are humans and belong in our society.",0.1874045181568859,4.093358589884603e-155,0.18518518019204405,0.18413597733711048,0.08904109589041095,0.17721518987341772,60.75064516129034,0.6278208494186401,-0.23573154,0.9999217,0.028936744,0.6666666666666667,0.6764705882352942
231,"Bisexual men are often more masculine than straight men, and are more likely to be praised for their masculinity than straight men.","If your masculinity is dependent on proving how straight you are, it sounds quite fragile. What is masculinity anyway?",0.0909090909090909,1.0003688322288243e-231,0.11764705382352963,0.14705882352941177,0.05555555555555555,0.19083969465648856,42.22318181818183,0.5094445943832397,-0.6946243,0.98643064,0.2972002,0.84375,0.8064516129032258
232,"Women are human beings with human rights. They have the right to choose their own partner, job, education, and so on.",Women do have equal opportunities in this country under the law but the question is: how do we really treat them?,0.14285714285714285,1.1200407237786664e-231,0.15384614884944134,0.07782101167315174,0.030612244897959183,0.21367521367521367,64.66285714285716,0.5762044787406921,-0.2569751,0.0001238294,0.1287427,0.04761904761904767,0.4545454545454546
233,"I'm sorry, but I'm not sure what you mean. I'm sure you're scared of black people, but you should be scared of people of all backgrounds.",Not all black people are bad. Not all black people are criminals. Not all black people are violent. Being aware that there are people different from you is a good thing.,0.12693122568931323,9.413731666306886e-232,0.1621621571658146,0.17124651533253687,0.05970149253731343,0.18248175182481752,73.06807692307694,0.5362114906311035,-0.41458935,0.9996741,0.06311707,0.7241379310344828,0.75
234,The problem is that black people are not able to participate in society and are not part of it. They are part of it.,"While blacks might commit more crimes than whites, that does not mean that blacks are inherently worse than whites. What's the point you're making?",0.12500000000000003,1.0832677820940877e-231,0.1538461488757398,0.16212505280946346,0.03636363636363636,0.1810344827586207,55.57500000000002,0.45225784182548523,-0.3082968,0.99959546,0.36242667,0.6774193548387097,0.6857142857142857
235,"Women are human beings with human rights. They have the right to live their lives as they wish, and to choose for their own happiness.","That's not true. Many women are brave and strong, like the ones who are given voice by the movement #MeToo, which is for women that have suffered from sexual harassment.",0.1637461506155964,9.97486269044271e-232,0.12244897464389858,0.20833333333333331,0.057971014492753624,0.19402985074626866,69.78800000000001,0.4625236690044403,-0.45429224,0.00032613124,0.1954262,0.20833333333333337,0.43333333333333335
236,"Jews are not hiding the truth, they are simply telling their children about the events of the Holocaust. They are simply telling their children that they are sorry for the loss of their loved one.","What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.",0.0,0.0,0.0,0.06596306068601585,0.02054794520547945,0.1377551020408163,43.201428571428586,0.3026914894580841,-0.80055743,5.987428e-05,0.6201414,0.7714285714285715,0.7659574468085106
237,Women are not equal in any way. They are just as capable as men to work and live their lives as anyone else.,"We need to address the root causes of the oppression of Women, not the symptoms.",0.08695652173913045,9.893133360884868e-232,0.12499999531250018,0.08264462809917357,0.0425531914893617,0.24074074074074073,58.429130434782635,0.389548659324646,-1.0697218,0.041459333,0.37588015,0.6086956521739131,0.7333333333333334
238,Feminism is not the ruin of the world. It is a movement for equality between the genders.,I believe feminism has opened our eyes to the ways in which women are oppressed and discriminated against. That's a big contribution.,0.08766927258982124,7.95096645136912e-232,0.11111110635802489,0.15306122448979592,0.0425531914893617,0.2696629213483146,60.19176470588238,0.6390538215637207,-0.46683213,0.102750055,0.19445646,0.375,0.6
239,Immigrants are not stealing our jobs. They are contributing members of our society.,"Immigrants don't steal our jobs. If you think that foreigners are stealing our jobs, then you should study migration and find that they work in solidarity with our society.",0.15726728967999223,2.6389405368036437e-155,0.3333333290895062,0.530952380952381,0.1349206349206349,0.26506024096385544,37.45538461538464,0.8942020535469055,0.009039938,2.7243956e-05,0.38011685,0.6,0.46153846153846156
240,"The British are a diverse and multi-faceted society, and we are all equal in the eyes of the law.","Can't people be proud of being British, regardless of the colour of their skin?",0.10526315789473682,4.124992736016442e-155,0.14285713795918387,0.12135922330097089,0.0641025641025641,0.25773195876288657,49.518421052631595,0.4907764196395874,-0.6512487,0.050015543,0.05280095,0.26315789473684215,0.6428571428571428
241,"I don't think you can generalise this way. Black people are just as intelligent as anyone else, and they are just as vulnerable to diseases as anyone else.","Black people are valuable human beings, they are full-fledged citizens with human rights and we should respect that.",0.21428571428571425,2.124616002610257e-78,0.21052631091412755,0.2280336850649351,0.09836065573770492,0.17419354838709677,30.365000000000027,0.5509469509124756,-0.6298051,0.008251946,0.6569566,0.6666666666666667,0.7173913043478262
242,I don't think trans women are'men dressed as women' to gain access to spaces like womens toilets. They are actually trans women who are not threatened by men in their roles as men.,"None because if they're trans women, they are trans women, not men. If men wanted to gain access to womens spaces to assault women they would just do that, they wouldn't pretend to be a trans woman to do so, since anyone can walk into any toilet.",0.2577408572123253,0.06176476454114841,0.25396824907029486,0.32043431030075825,0.1308411214953271,0.1388888888888889,45.15818181818185,0.6785057783126831,-0.1726026,6.260993e-05,0.22822218,0.8,0.7555555555555555
243,"The vast majority of immigrants are not criminals, they are just trying to live their lives.","Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates.",0.021265891882815687,9.26945944855393e-233,0.12121211769972462,0.2183406113537118,0.026717557251908396,0.2391304347826087,53.12000000000002,0.7210034728050232,-0.8116808,0.7817048,0.44873795,0.5263157894736843,0.6666666666666667
244,"The UK is a diverse and multicultural society, and we are all equal in the eyes of the law.",You can't discriminate against people because of their ethnicity. This is not something to argue about.,0.10526315789473682,1.0377133938315695e-231,0.12121211621671278,0.07211538461538461,0.038461538461538464,0.27472527472527475,58.42368421052632,0.37177854776382446,-0.8232028,0.9999101,0.046789963,0.26315789473684215,0.6071428571428572
245,Feminism is not a problem with the UK. It is a movement to end the oppression of women and to end the oppression of men.,"Women are human beings just like us, and ""removing"" them is not acceptable. Feminism has a positive influence in many countries around the world.",0.24,4.717068855239749e-155,0.2926829219750149,0.16544117647058823,0.08181818181818182,0.19166666666666668,63.020000000000024,0.6494985818862915,-0.2453988,0.9973152,0.1783542,0.6521739130434783,0.6428571428571428
246,"I'm sorry, but there are many black people who are not institutionalized, and this is a problem that needs to be addressed. We have to work towards building a more just and peaceful society.","No, you can't, but it explains why more black people committing the same crimes that white people commit get caught. This is especially true for drug offenses, where white people are just as likely if not more likely to be in possession of drugs, but are way less likely to be searched.",0.2251872654928587,3.427652060193043e-155,0.2777777729166667,0.2786890243902439,0.08695652173913043,0.15789473684210525,35.47205882352943,0.40144041180610657,-0.5845868,0.9998634,0.06320722,0.625,0.6
247,Homosexuality is not disgusting. It is a human right.,The gay community is usually very accepting supportive and many gay people feel comfortable showing their support for each other and other marginalized group. I think you have a lot to learn from them.,0.01381700533824807,7.777349830781307e-233,0.10256409930309017,0.14814814814814814,0.028985507246376812,0.37735849056603776,37.90000000000003,0.4275309145450592,-1.0271418,5.252414e-05,0.55342895,0.36363636363636365,0.6666666666666667
248,Feminism is about equality and equality of rights. It is not about 'chosen women'.,"Feminism is about full participation in the decision making process, and giving people a voice, not stifling their voices.",0.24988304906254655,2.22288900255018e-78,0.2666666620222223,0.1714285714285714,0.10975609756097561,0.3048780487804878,35.51071428571431,0.7511042356491089,-0.5205705,0.00087360904,0.048094302,0.6842105263157895,0.4285714285714286
249,Immigrants are part of our society and are part of our culture. They are part of our society and are welcome.,"People of all races, all backgrounds and all religions are welcome to join the European Union. How to address the legitimate differences will depend on the Member States themselves, but they will always be fully respectful of human rights.",0.10104115373260712,2.0909804924093778e-155,0.1904761868480726,0.21281250000000002,0.04819277108433735,0.21100917431192662,44.52000000000001,0.333646297454834,-0.4175763,0.00025200692,0.22587004,0.5882352941176471,0.6875
250,"The European Union is a diverse and multifaceted community, and the vast majority of Muslims are European citizens.","Muslims don't want to take over Europe, they're just a little part of our whole community.",0.16666666666666669,1.1640469867513693e-231,0.1249999950000002,0.15,0.08108108108108109,0.23478260869565218,5.265000000000025,0.7111648321151733,-0.120371014,0.99971837,0.24773939,0.5714285714285714,0.6799999999999999
251,The Quran is not hateful. It is a book about love and acceptance.,The Quran is a religious book that gives guidance to Muslims about how to act and practice their religion. There is nothing hateful about it.,0.27505018605995396,1.7185434383413363e-78,0.4705882307266437,0.526406035665295,0.14705882352941177,0.35384615384615387,63.48615384615385,0.8817614316940308,-0.24152252,0.999683,0.027683089,0.4666666666666667,0.6875
252,Black people are not inferior to dogs. They are just like us.,"My opinion is that black people are just like us even if they have a different skin color, but I don't think they are inherently worse than us.",0.13179856905786336,0.06645794224550951,0.27777777353395067,0.548085240229614,0.1271186440677966,0.3770491803278688,74.805,0.5679250955581665,-0.7343146,7.5902084e-05,0.8422352,0.5333333333333333,0.736842105263158
253,"Feminism is about equality, not about domination.","Human rights are human rights, regardless of the gender of the person. Both men and women are entitled to have those right in the same way, feminism is not about the domination of one gender over the other.",0.006818012877574938,9.887141663491723e-157,0.22222221944444445,0.5132113821138212,0.043209876543209874,0.3673469387755102,-5.727142857142819,0.6761929988861084,-0.25235012,0.99545467,0.054691445,0.2857142857142857,0.6363636363636364
254,"Trans people are not criminals and thieves, they are just people with different sexual orientations.","Trans people shouldn't be treated like criminals. They are people who don't feel comfortable in their gender assigned at birth, changing that won't affect you in any way so you should respect their decision.",0.09392309636498611,1.651024619515035e-155,0.1860465074094106,0.3270725388601036,0.05194805194805195,0.25,33.690000000000026,0.6935418844223022,-0.4096924,0.013426702,0.7256766,0.5294117647058824,0.7
255,"The real problem is police brutality, not racism.","Of course there are whites that have been victims of police brutality, but the most important statistic I have seen is that of blacks being 2.5 times more likely to be killed by police in the US.",0.008819154696003416,1.6877231809921046e-156,0.0975609724687687,0.3305340223944875,0.05333333333333334,0.40816326530612246,40.09000000000001,0.5819255709648132,-0.7374867,0.807316,0.032222103,0.8125,0.6428571428571428
256,"Women have the right to choose their own partner, job, education, and so on. They should have the same rights as men.","Women are human, just like everybody else. They have the right to live their life as they wish.",0.36363636363636365,0.12858902882463452,0.42105262659279785,0.32302188552188554,0.17647058823529413,0.2222222222222222,76.83227272727275,0.7439438104629517,-0.24319051,8.781806e-05,0.38167673,0.4,0.5625
257,Homosexuality is not a burden to society. It is a human right.,"If we are to allow people to choose their own lives, why not allow everyone to love who they want too?",0.07872775879016912,5.498568623603099e-232,0.14285713826530627,0.06711409395973154,0.023255813953488372,0.3548387096774194,46.605000000000025,0.43417927622795105,-0.8268408,4.0827905e-05,0.7377253,0.36363636363636365,0.6666666666666667
258,Black people in news media are not dangerous apes. They are just as likely to be murdered as other people.,"Black people in news media are actually misrepresented with a disproportionate number of criminals, sexual offenders, and in some cases, murderers. A large part of this problem is a result of racism. We need to end this toxic way of thinking and talking, and start working towards building a more just and peaceful society.",0.07307340962109385,0.0463055913032144,0.22950819270088693,0.2848830973830974,0.09243697478991597,0.2358490566037736,46.945000000000036,0.562544047832489,-0.5629872,2.5635802e-05,0.59098554,0.6818181818181819,0.7307692307692308
259,"Jews feel a special connection with their heritage, and this is a part of their identity. They are not superior to anyone else.","This idea comes from a misinterpretation of the Torah in which the Jewish people were “chosen” to accept the responsibility to be a “light unto the nations,” that is to say, an example of good behavior for all. But the “chosen people” concept has been twisted over time by some who say that the Jews think they are better than non-Jews.",0.05832304504626531,2.59310952830491e-232,0.13888888475694455,0.24191712204007287,0.03597122302158273,0.18110236220472442,43.716086956521764,0.5733969807624817,-0.70234895,0.00011136706,0.7661015,0.7083333333333333,0.7058823529411764
260,Jews are not seeking to rule the world. They are simply people who have a right to live their life as they wish.,"Conspiracy theories are based on no more than a few unverifiable and highly suspect claims. It's highly unlikely that the world has ever been run according to a Jewish plan, and therefore it is highly unlikely that this would ever happen.",0.09939385390755529,2.1502771978887717e-155,0.1818181770975208,0.1970486111111111,0.04597701149425287,0.21428571428571427,80.49869565217392,0.4042886197566986,-0.6571679,7.303463e-05,0.91502494,0.3793103448275862,0.5517241379310345
261,"Women have the right to choose how to live their life, and men should also have the right to choose who they want to have sex with.","Women are human, just like everybody else. They have the right to live their life as they wish.",0.2962962962962963,0.12991916506579942,0.4324324274360848,0.36249014972419236,0.20909090909090908,0.183206106870229,79.16333333333336,0.7273732423782349,-0.29279575,0.00010393604,0.5723848,0.6206896551724138,0.5714285714285714
262,"Women are not sexualising themselves, they are simply going out to have a good time with men. They are not a sex object, they are just having a good time.","Even if someone is sexualising themselves, it's not your problem or your business. Why do you care what someone else you don't even know wears? There are probably some women who don't agree with your fashion choices but they don't tell you because it's none of their business.",0.10976232721880529,2.3591389772996927e-155,0.19999999545000013,0.1891947271361246,0.05405405405405406,0.17532467532467533,52.30500000000003,0.5272606611251831,-0.70595574,7.896279e-05,0.3525321,0.6666666666666667,0.7352941176470589
263,The vast majority of Muslims in Europe are peaceful and have a good reputation.,"Muslims are not taking over Europe, they are just a small part of a much bigger community.",0.2306050705729684,1.0750488753811686e-231,0.20689654673008337,0.2597402597402597,0.08571428571428572,0.31645569620253167,35.51071428571431,0.6553946733474731,-0.38029355,0.71660703,0.16317248,0.6,0.6
264,Muslims are not a problem. They are a part of our country and we are proud of our diversity.,"This is not true. In my opinion, Muslims are just as human as anyone else and a benefit to our country.",0.3316112307245165,6.039242789968098e-155,0.3529411716262976,0.2347417840375587,0.12222222222222222,0.2608695652173913,62.87631578947371,0.6282892227172852,-0.045413643,0.11264028,0.59237206,0.55,0.65
265,Homosexuality is not a disease. It is a sexual orientation.,"Homosexuality is not a sickness, there's no evidence of that. This is a myth created to discriminated based on sexual orientation and is used nowadays as a weapon of hate directed at the LGBT+ community.",0.06566799889911905,0.029135914759814006,0.3157894703601109,0.432312925170068,0.12,0.3050847457627119,19.025000000000013,0.6779544353485107,-0.81023127,0.00022270302,0.32938448,0.0,0.5
266,Islam is not a religion of violence. It is a religion of peace.,"In my opinion, the only sickness you have is the allergy to the word'mosque'",0.07122777528017817,8.884136397986129e-232,0.09523809034013632,0.033112582781456956,0.017241379310344827,0.2857142857142857,56.978461538461566,0.2550697326660156,-0.8634689,0.0005538933,0.4862572,0.0,0.5
267,"Migrants are welcome to live here, and to work and pay taxes. They are welcome to live here too.","Many migrants work hard and have a good reputation. They are often very helpful and good people. They are an asset, not something to get rid of.",0.24181520464715164,3.7032187331635325e-155,0.27777777316358027,0.34880363780721063,0.11016949152542373,0.2604166666666667,58.42368421052632,0.6456860303878784,-0.50711185,0.9350278,0.61621946,0.75,0.6818181818181819
268,"I don't think you can generalize that all homosexuals are rapists. I think you should try to understand that all people are different, and that's why you should respect their sexuality.",This is a myth which was created by anti-gay activists to demonise LGBTI people. To equate LGBTI people with paedophiles is just dangerous propaganda.,0.06451612903225806,9.181748633447778e-232,0.09090908591942176,0.05714285714285715,0.028985507246376812,0.14594594594594595,38.91838709677422,0.48968684673309326,-0.410365,0.0009870204,0.85160017,0.6129032258064516,0.7037037037037037
269,The Bible says that homosexuality is not a disease. It is a personal preference.,"Should any human being be deleted, just because you don't want them to be here?",0.0,0.0,0.0,0.0,0.0,0.3,29.467857142857163,0.07787344604730606,-1.0744853,0.8703769,0.44928008,0.6111111111111112,0.6666666666666667
270,"The problem is not institutional racism, but rather the lack of access to justice. We need to work towards building a more just and peaceful society.","You can't, but it explains why even if white and black people commit the same crimes, only black people get caught. This happens especially for drug offenses: white people also carry drugs, probably even more than black people, but only black people get searched for them.",0.07128759526633467,5.286975599023655e-232,0.13559321545532912,0.1688988095238095,0.0380952380952381,0.18120805369127516,43.783461538461566,0.3377920687198639,-0.67670643,0.9998342,0.03296608,0.625,0.48275862068965514
271,"Women are human beings with human rights. They have the right to choose for themselves, and to live their lives as they wish.","The law of this country says that women have equal opportunities, but we have to ask ourselves: how do we really treat them?",0.08695652173913045,9.893133360884868e-232,0.0952380902380955,0.11538461538461539,0.030612244897959183,0.2,69.46391304347827,0.5858604907989502,-0.19180068,0.00027564523,0.23282729,0.20833333333333337,0.40909090909090906
272,"The Holocaust was a human event, not a 'hoax'. It was a time of great suffering and suffering for many people, and it is still remembered today.","What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.",0.10317810065479778,9.767372135132758e-232,0.08333332836805586,0.07692307692307691,0.035211267605633804,0.2013888888888889,50.96333333333334,0.24933835864067078,-0.9687243,0.9994824,0.064790495,0.7352941176470589,0.7407407407407407
273,"It's not true that black people are evil. They are just like us, with different skin colors.","All members of society, regardless of race, are judged based on their behaviour and their contribution to society.",0.05546312610911028,8.459590853640277e-232,0.062499995000000405,0.07142857142857142,0.038461538461538464,0.29347826086956524,70.14470588235295,0.32114988565444946,-1.0727222,0.99991405,0.16916583,0.631578947368421,0.6538461538461539
274,Women are human beings with rights. They have the right to choose what they want to do with their bodies.,"Women are human and they have choices. You have the right to have your own views, but such ideas of submissiveness have been holding back half the population of the world. What a waste of talents, and potential.",0.16262786389623968,0.07287088131895653,0.33333332864583337,0.35384970032272933,0.1144578313253012,0.20952380952380953,80.78500000000001,0.5907379388809204,-0.3405574,4.6834462e-05,0.57936215,0.2272727272727273,0.4
275,"I don't think Africa is a shithole. It is a continent full of diverse people, and I don't think it is a shithole.","You need to educate yourself about African countries if you think they are'shitholes', and if by that you mean they're not as economically developed, that's probably because all of their natural resources were pillaged and taken into ownership by European colonisers...",0.05963631234453318,5.005806296295049e-232,0.11538461127958595,0.10033444816053512,0.027472527472527472,0.20353982300884957,58.429130434782635,0.6866156458854675,-0.543013,4.5255656e-05,0.6216786,0.7142857142857143,0.7419354838709677
276,"Immigrants are welcome to live and work in our country, and we should be proud of our diverse population.",Immigrants are part of our society and are valued for who they are. We should not discriminate against them.,0.3157894736842105,6.455962524053653e-155,0.2941176420588236,0.35428571428571426,0.11538461538461539,0.24761904761904763,53.97105263157897,0.6270525455474854,-0.19586398,0.9998778,0.2591361,0.33333333333333337,0.5
277,Jews are not controlling us. They are just people who have a different faith than you.,"Jews are part of our society and we are proud of their contribution. They have always had a place in our society, I don't see anything ""controlling"" about them.",0.16640524128040496,2.632042825497986e-155,0.2439024343842951,0.3493764492072445,0.08208955223880597,0.27906976744186046,68.98250000000002,0.8321331143379211,-0.7674445,3.208892e-05,0.87334085,0.5555555555555556,0.7272727272727273
278,Muslims are compatible with the notion of a modern European.,Muslims are just as human as anyone else. Like Europeans. How can you say otherwise?,0.1213061319425267,3.493187088964571e-155,0.1666666618055557,0.3811965811965813,0.06060606060606061,0.36666666666666664,35.94500000000003,0.7103886604309082,-0.0736448,1.8382154e-05,0.8301285,0.736842105263158,0.7391304347826086
279,"I don't think you can generalize that they are a problem because they are not a problem. They are just like us, and we are all equal.","Excuse me, but you can't tell me this when you don't have any data. The ""social problem"" you're referring to is mainly about economic inequality, not sexuality.",0.11111111111111109,1.0518351895246305e-231,0.08510637803531039,0.20174603174603176,0.06521739130434782,0.21804511278195488,54.09666666666669,0.4374037981033325,-0.82922125,0.999913,0.18427728,0.65625,0.7
280,I think it is important to point out that the majority of Muslims in Europe are not Europeans. They are part of our society and we should be proud of our diversity.,There are many Muslims in Europe and many are very happy with their lives in our society. How can it be a win-win situation for them? Not to mention that ethnic cleansing is a crime under international law...,0.33679307926078766,1.9264769296862958e-78,0.3225806402081166,0.21613832853025935,0.11392405063291139,0.17073170731707318,44.81125000000002,0.6996268630027771,-0.25637853,0.9996233,0.44641027,0.6451612903225806,0.7027027027027026
281,"It's sad that lesbians are still considered a burden on the society. They are a part of it, and they deserve respect.","I beg you to talk to a real lesbian. If you don't like men, you just don't. Many women who have been dating men then realize that they're gay, and being true to yourself is the best thing.",0.08785910567087736,5.748666558742058e-232,0.15094339152723404,0.20855379188712522,0.05056179775280899,0.20512820512820512,53.75954545454549,0.4410267472267151,-0.40546668,0.999783,0.47591585,0.6923076923076923,0.6521739130434783
