,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
240,"Can't people be proud of being British, regardless of the colour of their skin?","The British are a diverse and multi-faceted society, and we are all equal in the eyes of the law.",0.10526315789473682,4.124992736016442e-155,0.14285713795918387,0.12135922330097089,0.0641025641025641,49.518421052631595,0.4907764196395874,-0.6512487,0.050015543,0.05280095
241,"Black people are valuable human beings, they are full-fledged citizens with human rights and we should respect that.","I don't think you can generalise this way. Black people are just as intelligent as anyone else, and they are just as vulnerable to diseases as anyone else.",0.21428571428571425,2.124616002610257e-78,0.21052631091412755,0.2280336850649351,0.09836065573770492,30.365000000000027,0.5509469509124756,-0.6298051,0.008251946,0.6569566
242,"None because if they're trans women, they are trans women, not men. If men wanted to gain access to womens spaces to assault women they would just do that, they wouldn't pretend to be a trans woman to do so, since anyone can walk into any toilet.",I don't think trans women are'men dressed as women' to gain access to spaces like womens toilets. They are actually trans women who are not threatened by men in their roles as men.,0.2577408572123253,0.06176476454114841,0.25396824907029486,0.32043431030075825,0.1308411214953271,45.15818181818185,0.6785057783126831,-0.1726026,6.260993e-05,0.22822218
243,"Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates.","The vast majority of immigrants are not criminals, they are just trying to live their lives.",0.021265891882815687,9.26945944855393e-233,0.12121211769972462,0.2183406113537118,0.026717557251908396,53.12000000000002,0.7210034728050232,-0.8116808,0.7817048,0.44873795
244,You can't discriminate against people because of their ethnicity. This is not something to argue about.,"The UK is a diverse and multicultural society, and we are all equal in the eyes of the law.",0.10526315789473682,1.0377133938315695e-231,0.12121211621671278,0.07211538461538461,0.038461538461538464,58.42368421052632,0.37177854776382446,-0.8232028,0.9999101,0.046789963
245,"Women are human beings just like us, and ""removing"" them is not acceptable. Feminism has a positive influence in many countries around the world.",Feminism is not a problem with the UK. It is a movement to end the oppression of women and to end the oppression of men.,0.24,4.717068855239749e-155,0.2926829219750149,0.16544117647058823,0.08181818181818182,63.020000000000024,0.6494985818862915,-0.2453988,0.9973152,0.1783542
246,"No, you can't, but it explains why more black people committing the same crimes that white people commit get caught. This is especially true for drug offenses, where white people are just as likely if not more likely to be in possession of drugs, but are way less likely to be searched.","I'm sorry, but there are many black people who are not institutionalized, and this is a problem that needs to be addressed. We have to work towards building a more just and peaceful society.",0.2251872654928587,3.427652060193043e-155,0.2777777729166667,0.2786890243902439,0.08695652173913043,35.47205882352943,0.40144041180610657,-0.5845868,0.9998634,0.06320722
247,The gay community is usually very accepting supportive and many gay people feel comfortable showing their support for each other and other marginalized group. I think you have a lot to learn from them.,Homosexuality is not disgusting. It is a human right.,0.01381700533824807,7.777349830781307e-233,0.10256409930309017,0.14814814814814814,0.028985507246376812,37.90000000000003,0.4275309145450592,-1.0271418,5.252414e-05,0.55342895
248,"Feminism is about full participation in the decision making process, and giving people a voice, not stifling their voices.",Feminism is about equality and equality of rights. It is not about 'chosen women'.,0.24988304906254655,2.22288900255018e-78,0.2666666620222223,0.1714285714285714,0.10975609756097561,35.51071428571431,0.7511042356491089,-0.5205705,0.00087360904,0.048094302
249,"People of all races, all backgrounds and all religions are welcome to join the European Union. How to address the legitimate differences will depend on the Member States themselves, but they will always be fully respectful of human rights.",Immigrants are part of our society and are part of our culture. They are part of our society and are welcome.,0.10104115373260712,2.0909804924093778e-155,0.1904761868480726,0.21281250000000002,0.04819277108433735,44.52000000000001,0.333646297454834,-0.4175763,0.00025200692,0.22587004
250,"Muslims don't want to take over Europe, they're just a little part of our whole community.","The European Union is a diverse and multifaceted community, and the vast majority of Muslims are European citizens.",0.16666666666666669,1.1640469867513693e-231,0.1249999950000002,0.15,0.08108108108108109,5.265000000000025,0.7111648321151733,-0.120371014,0.99971837,0.24773939
251,The Quran is a religious book that gives guidance to Muslims about how to act and practice their religion. There is nothing hateful about it.,The Quran is not hateful. It is a book about love and acceptance.,0.27505018605995396,1.7185434383413363e-78,0.4705882307266437,0.526406035665295,0.14705882352941177,63.48615384615385,0.8817614316940308,-0.24152252,0.999683,0.027683089
252,"My opinion is that black people are just like us even if they have a different skin color, but I don't think they are inherently worse than us.",Black people are not inferior to dogs. They are just like us.,0.13179856905786336,0.06645794224550951,0.27777777353395067,0.548085240229614,0.1271186440677966,74.805,0.5679250955581665,-0.7343146,7.5902084e-05,0.8422352
253,"Human rights are human rights, regardless of the gender of the person. Both men and women are entitled to have those right in the same way, feminism is not about the domination of one gender over the other.","Feminism is about equality, not about domination.",0.006818012877574938,9.887141663491723e-157,0.22222221944444445,0.5132113821138212,0.043209876543209874,-5.727142857142819,0.6761929988861084,-0.25235012,0.99545467,0.054691445
254,"Trans people shouldn't be treated like criminals. They are people who don't feel comfortable in their gender assigned at birth, changing that won't affect you in any way so you should respect their decision.","Trans people are not criminals and thieves, they are just people with different sexual orientations.",0.09392309636498611,1.651024619515035e-155,0.1860465074094106,0.3270725388601036,0.05194805194805195,33.690000000000026,0.6935418844223022,-0.4096924,0.013426702,0.7256766
255,"Of course there are whites that have been victims of police brutality, but the most important statistic I have seen is that of blacks being 2.5 times more likely to be killed by police in the US.","The real problem is police brutality, not racism.",0.008819154696003416,1.6877231809921046e-156,0.0975609724687687,0.3305340223944875,0.05333333333333334,40.09000000000001,0.5819255709648132,-0.7374867,0.807316,0.032222103
256,"Women are human, just like everybody else. They have the right to live their life as they wish.","Women have the right to choose their own partner, job, education, and so on. They should have the same rights as men.",0.36363636363636365,0.12858902882463452,0.42105262659279785,0.32302188552188554,0.17647058823529413,76.83227272727275,0.7439438104629517,-0.24319051,8.781806e-05,0.38167673
257,"If we are to allow people to choose their own lives, why not allow everyone to love who they want too?",Homosexuality is not a burden to society. It is a human right.,0.07872775879016912,5.498568623603099e-232,0.14285713826530627,0.06711409395973154,0.023255813953488372,46.605000000000025,0.43417927622795105,-0.8268408,4.0827905e-05,0.7377253
258,"Black people in news media are actually misrepresented with a disproportionate number of criminals, sexual offenders, and in some cases, murderers. A large part of this problem is a result of racism. We need to end this toxic way of thinking and talking, and start working towards building a more just and peaceful society.",Black people in news media are not dangerous apes. They are just as likely to be murdered as other people.,0.07307340962109385,0.0463055913032144,0.22950819270088693,0.2848830973830974,0.09243697478991597,46.945000000000036,0.562544047832489,-0.5629872,2.5635802e-05,0.59098554
259,"This idea comes from a misinterpretation of the Torah in which the Jewish people were “chosen” to accept the responsibility to be a “light unto the nations,” that is to say, an example of good behavior for all. But the “chosen people” concept has been twisted over time by some who say that the Jews think they are better than non-Jews.","Jews feel a special connection with their heritage, and this is a part of their identity. They are not superior to anyone else.",0.05832304504626531,2.59310952830491e-232,0.13888888475694455,0.24191712204007287,0.03597122302158273,43.716086956521764,0.5733969807624817,-0.70234895,0.00011136706,0.7661015
260,"Conspiracy theories are based on no more than a few unverifiable and highly suspect claims. It's highly unlikely that the world has ever been run according to a Jewish plan, and therefore it is highly unlikely that this would ever happen.",Jews are not seeking to rule the world. They are simply people who have a right to live their life as they wish.,0.09939385390755529,2.1502771978887717e-155,0.1818181770975208,0.1970486111111111,0.04597701149425287,80.49869565217392,0.4042886197566986,-0.6571679,7.303463e-05,0.91502494
261,"Women are human, just like everybody else. They have the right to live their life as they wish.","Women have the right to choose how to live their life, and men should also have the right to choose who they want to have sex with.",0.2962962962962963,0.12991916506579942,0.4324324274360848,0.36249014972419236,0.20909090909090908,79.16333333333336,0.7273732423782349,-0.29279575,0.00010393604,0.5723848
262,"Even if someone is sexualising themselves, it's not your problem or your business. Why do you care what someone else you don't even know wears? There are probably some women who don't agree with your fashion choices but they don't tell you because it's none of their business.","Women are not sexualising themselves, they are simply going out to have a good time with men. They are not a sex object, they are just having a good time.",0.10976232721880529,2.3591389772996927e-155,0.19999999545000013,0.1891947271361246,0.05405405405405406,52.30500000000003,0.5272606611251831,-0.70595574,7.896279e-05,0.3525321
263,"Muslims are not taking over Europe, they are just a small part of a much bigger community.",The vast majority of Muslims in Europe are peaceful and have a good reputation.,0.2306050705729684,1.0750488753811686e-231,0.20689654673008337,0.2597402597402597,0.08571428571428572,35.51071428571431,0.6553946733474731,-0.38029355,0.71660703,0.16317248
264,"This is not true. In my opinion, Muslims are just as human as anyone else and a benefit to our country.",Muslims are not a problem. They are a part of our country and we are proud of our diversity.,0.3316112307245165,6.039242789968098e-155,0.3529411716262976,0.2347417840375587,0.12222222222222222,62.87631578947371,0.6282892227172852,-0.045413643,0.11264028,0.59237206
265,"Homosexuality is not a sickness, there's no evidence of that. This is a myth created to discriminated based on sexual orientation and is used nowadays as a weapon of hate directed at the LGBT+ community.",Homosexuality is not a disease. It is a sexual orientation.,0.06566799889911905,0.029135914759814006,0.3157894703601109,0.432312925170068,0.12,19.025000000000013,0.6779544353485107,-0.81023127,0.00022270302,0.32938448
266,"In my opinion, the only sickness you have is the allergy to the word'mosque'",Islam is not a religion of violence. It is a religion of peace.,0.07122777528017817,8.884136397986129e-232,0.09523809034013632,0.033112582781456956,0.017241379310344827,56.978461538461566,0.2550697326660156,-0.8634689,0.0005538933,0.4862572
267,"Many migrants work hard and have a good reputation. They are often very helpful and good people. They are an asset, not something to get rid of.","Migrants are welcome to live here, and to work and pay taxes. They are welcome to live here too.",0.24181520464715164,3.7032187331635325e-155,0.27777777316358027,0.34880363780721063,0.11016949152542373,58.42368421052632,0.6456860303878784,-0.50711185,0.9350278,0.61621946
268,This is a myth which was created by anti-gay activists to demonise LGBTI people. To equate LGBTI people with paedophiles is just dangerous propaganda.,"I don't think you can generalize that all homosexuals are rapists. I think you should try to understand that all people are different, and that's why you should respect their sexuality.",0.06451612903225806,9.181748633447778e-232,0.09090908591942176,0.05714285714285715,0.028985507246376812,38.91838709677422,0.48968684673309326,-0.410365,0.0009870204,0.85160017
269,"Should any human being be deleted, just because you don't want them to be here?",The Bible says that homosexuality is not a disease. It is a personal preference.,0.0,0.0,0.0,0.0,0.0,29.467857142857163,0.07787344604730606,-1.0744853,0.8703769,0.44928008
270,"You can't, but it explains why even if white and black people commit the same crimes, only black people get caught. This happens especially for drug offenses: white people also carry drugs, probably even more than black people, but only black people get searched for them.","The problem is not institutional racism, but rather the lack of access to justice. We need to work towards building a more just and peaceful society.",0.07128759526633467,5.286975599023655e-232,0.13559321545532912,0.1688988095238095,0.0380952380952381,43.783461538461566,0.3377920687198639,-0.67670643,0.9998342,0.03296608
271,"The law of this country says that women have equal opportunities, but we have to ask ourselves: how do we really treat them?","Women are human beings with human rights. They have the right to choose for themselves, and to live their lives as they wish.",0.08695652173913045,9.893133360884868e-232,0.0952380902380955,0.11538461538461539,0.030612244897959183,69.46391304347827,0.5858604907989502,-0.19180068,0.00027564523,0.23282729
272,"What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.","The Holocaust was a human event, not a 'hoax'. It was a time of great suffering and suffering for many people, and it is still remembered today.",0.10317810065479778,9.767372135132758e-232,0.08333332836805586,0.07692307692307691,0.035211267605633804,50.96333333333334,0.24933835864067078,-0.9687243,0.9994824,0.064790495
273,"All members of society, regardless of race, are judged based on their behaviour and their contribution to society.","It's not true that black people are evil. They are just like us, with different skin colors.",0.05546312610911028,8.459590853640277e-232,0.062499995000000405,0.07142857142857142,0.038461538461538464,70.14470588235295,0.32114988565444946,-1.0727222,0.99991405,0.16916583
274,"Women are human and they have choices. You have the right to have your own views, but such ideas of submissiveness have been holding back half the population of the world. What a waste of talents, and potential.",Women are human beings with rights. They have the right to choose what they want to do with their bodies.,0.16262786389623968,0.07287088131895653,0.33333332864583337,0.35384970032272933,0.1144578313253012,80.78500000000001,0.5907379388809204,-0.3405574,4.6834462e-05,0.57936215
275,"You need to educate yourself about African countries if you think they are'shitholes', and if by that you mean they're not as economically developed, that's probably because all of their natural resources were pillaged and taken into ownership by European colonisers...","I don't think Africa is a shithole. It is a continent full of diverse people, and I don't think it is a shithole.",0.05963631234453318,5.005806296295049e-232,0.11538461127958595,0.10033444816053512,0.027472527472527472,58.429130434782635,0.6866156458854675,-0.543013,4.5255656e-05,0.6216786
276,Immigrants are part of our society and are valued for who they are. We should not discriminate against them.,"Immigrants are welcome to live and work in our country, and we should be proud of our diverse population.",0.3157894736842105,6.455962524053653e-155,0.2941176420588236,0.35428571428571426,0.11538461538461539,53.97105263157897,0.6270525455474854,-0.19586398,0.9998778,0.2591361
277,"Jews are part of our society and we are proud of their contribution. They have always had a place in our society, I don't see anything ""controlling"" about them.",Jews are not controlling us. They are just people who have a different faith than you.,0.16640524128040496,2.632042825497986e-155,0.2439024343842951,0.3493764492072445,0.08208955223880597,68.98250000000002,0.8321331143379211,-0.7674445,3.208892e-05,0.87334085
278,Muslims are just as human as anyone else. Like Europeans. How can you say otherwise?,Muslims are compatible with the notion of a modern European.,0.1213061319425267,3.493187088964571e-155,0.1666666618055557,0.3811965811965813,0.06060606060606061,35.94500000000003,0.7103886604309082,-0.0736448,1.8382154e-05,0.8301285
279,"Excuse me, but you can't tell me this when you don't have any data. The ""social problem"" you're referring to is mainly about economic inequality, not sexuality.","I don't think you can generalize that they are a problem because they are not a problem. They are just like us, and we are all equal.",0.11111111111111109,1.0518351895246305e-231,0.08510637803531039,0.20174603174603176,0.06521739130434782,54.09666666666669,0.4374037981033325,-0.82922125,0.999913,0.18427728
280,There are many Muslims in Europe and many are very happy with their lives in our society. How can it be a win-win situation for them? Not to mention that ethnic cleansing is a crime under international law...,I think it is important to point out that the majority of Muslims in Europe are not Europeans. They are part of our society and we should be proud of our diversity.,0.33679307926078766,1.9264769296862958e-78,0.3225806402081166,0.21613832853025935,0.11392405063291139,44.81125000000002,0.6996268630027771,-0.25637853,0.9996233,0.44641027
281,"I beg you to talk to a real lesbian. If you don't like men, you just don't. Many women who have been dating men then realize that they're gay, and being true to yourself is the best thing.","It's sad that lesbians are still considered a burden on the society. They are a part of it, and they deserve respect.",0.08785910567087736,5.748666558742058e-232,0.15094339152723404,0.20855379188712522,0.05056179775280899,53.75954545454549,0.4410267472267151,-0.40546668,0.999783,0.47591585
282,"Since you see gay people as being not normal, you might have to rethink your views on sexuality. Even if they have a different sexual orientation, gay people deserve respect.","Homosexuality is not a personal preference, it's a social preference.",0.027067056647322542,1.6488337128931635e-232,0.11428571046530626,0.16556291390728478,0.03076923076923077,-6.354999999999983,0.4651833772659302,-0.5112679,0.001233415,0.40671173
283,Children that are not exposed to the differences in our society tend to bully and play pranks more than children that learned about LGBT issues.,"It's important to be aware that sexualisation isn't a sexual act, it's a social construct and it's not something that happens in the real world. It's important to be aware of the consequences of being around people of different sexual orientations.",0.19512195121951223,1.2108346935553883e-231,0.15384614891272205,0.13918629550321202,0.04736842105263158,20.780975609756112,0.3180820345878601,-0.6342865,0.9999155,0.03567528
284,If you are planning to spend a lot of time researching conspiracy theories you should read the critiques so you get a balanced view.,The Great Replacement is a book that talks about how Jews are trying to replace the white race. It's not true.,0.16511959995241554,1.0433413717619696e-231,0.14285713785714302,0.10373443983402489,0.05319148936170213,64.66285714285716,0.23426026105880737,-1.3380656,0.99921644,0.6950511
285,"The vast majority of of Muslims in this country are not violent. They're not a threat to our society in any way, they are simply normal citizens.","Islam is a religion that promotes peace and tolerance, and it is not harmful to our society.",0.16332540382410313,1.5090503304637527e-78,0.21052631101108046,0.2833905839563548,0.0847457627118644,45.26235294117649,0.6264094114303589,-0.17910744,0.001626827,0.4222953
286,So youre saying the solution to this is to put all migrants in camps and deport them? It's not feasible and more importantly it's a gross violation of human rights.,"Migrants are often employed in the UK, and they often find new jobs. They are often given better pay and better opportunities, but this doesn't mean that all jobs are taken by migrants.",0.2121212121212121,1.2363867681772576e-231,0.18518518019204405,0.10638297872340426,0.0547945205479452,45.15818181818185,0.32452714443206787,-0.4325744,0.0063095256,0.08563002
287,"That's not true at all. Look up what a diverse society is like and you'll see that Jews are always present as contributing members of society. This isn't the same as ""controlling"" everything.","Jews are not controlling the media, they are just spreading hate and violence.",0.08258122013142204,1.355152624207002e-155,0.1860465076041104,0.19886363636363635,0.05063291139240506,56.978461538461566,0.6995149850845337,-0.66709733,3.0763742e-05,0.8647623
288,"In 2016, there were 10.7 million undocumented immigrants living in the U.S., or less than 3.5 percent of the nation's population. This represents a significant decrease both from the 12.2 million undocumented immigrants of 2007, and the 11.3 million of 2014. This is also the lowest total since 2004.","Immigrants are not overruning our country, they are just trying to live their lives.",0.0,0.0,0.0,0.12500000000000003,0.009174311926605505,53.63928571428574,0.37176382541656494,-1.0433464,0.00030201537,0.45298827
289,"What about the fact that black men are 4 times more likely to be killed by police than white men? There's a problem with prejudice and bias against black people, and we should stop this way of thinking.",I don't think you can say that all black people are criminals. We have to respect everyone's differences and similarities.,0.10164241493514979,5.237551327187325e-232,0.17857142397959197,0.26619258120315203,0.05555555555555555,38.48500000000003,0.46179699897766113,-0.49216384,0.9999087,0.44332287
290,"Societies grow strong with inclusion, and inclusion is about welcoming the people with other beliefs, like Muslims, in the first place.","Muslims are welcome here, and we should welcome them regardless of their religion.",0.041571768960502624,5.185186035895343e-232,0.06451612428720119,0.15625,0.05319148936170213,37.45538461538464,0.5310215950012207,-0.02243565,0.073665515,0.75484926
291,Jewish people have the right to have their beliefs respected as part of our society.,"Jews are part of our society, and they are part of it. We should be proud of our diversity.",0.15789473684210523,2.189047390077942e-78,0.2142857092857144,0.17383177570093458,0.13414634146341464,71.78157894736843,0.6323455572128296,-0.1796375,0.9998729,0.8242715
292,Islam is not about oppression and intolerance.,"Islam is a religion of peace, and the vast majority of Muslims are peaceful and open-minded.",0.1875,4.987693055201041e-155,0.28571428126984133,0.18566176470588236,0.07575757575757576,31.97000000000001,0.5974576473236084,-0.5077901,0.0022142092,0.3121138
293,"That sounds like a racist statement. Rape doesn't happen only from black men, there is no evidence to support that.","Rape is usually committed by a black man, regardless of the gender. Rape is usually committed by a white man, regardless of the gender.",0.16666666666666669,1.1640469867513693e-231,0.24242423764921955,0.22871376811594205,0.07547169811320754,45.000000000000014,0.6468182802200317,-0.18504882,0.99955934,0.38412857
294,"How would you feel if you were isolated and confined, just because some random dude said that you're ""an abomination to god"" without a solid reason?","Homosexuality is not a sin, it is a choice.",0.016804417743388415,1.590793012977122e-232,0.06249999658203144,0.07692307692307693,0.01694915254237288,56.70000000000001,0.2149112969636917,-1.0051436,3.7369577e-05,0.40605667
295,"Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. So the benefits they receive are not for free, but well paid back.","Immigrants are often asked to work, but they are not necessarily seeking benefits. They are simply seeking a better life.",0.18195919791379003,3.207132392057212e-155,0.23255813475392115,0.2861570247933884,0.09523809523809523,25.79500000000003,0.6816401481628418,-0.37465343,0.9993156,0.09923593
296,"The president was George W. Bush, the vice president was Dick Cheney, the national security advisor was Condoleeza Rice, and the secretary of defense was Donald Rumsfeld... all of them were in favor of the war and were the highest authorities that could decide for the United States. None of them are Jewish.","The U.S. government is a part of the world, and it is up to the citizens of the country to decide how to address the issues of the conflict.",0.17033830746566755,2.3237075606079513e-155,0.16949152083883953,0.23336017646440949,0.06521739130434782,63.62758620689657,0.23750996589660645,-0.52665925,0.00015045203,0.029338466
297,"Yes, the reason was ignorance and fear of the otherness that some people saw in LGBT people. I'm glad we're at a place as a society now where the majority of people accept that everyone is different, and who somebody chooses to love is none of anyone's business, and is definitely not their problem!","I don't think we're 'celebrated' anymore because of discrimination and prejudice. We should be proud of our diversity, not ashamed of our LGBT identities.",0.08356389908422211,3.8358526930489135e-232,0.1269841225396827,0.1807228915662651,0.049586776859504134,13.27500000000002,0.46904563903808594,-0.5861425,0.99992406,0.14855327
298,"Loafers? We have always had a very strong working class, and of course immigrants contribute to the creation of this.","I don't think you can say that immigrants are 'floaded' with immigrants, but you can't say that they're loafers.",0.049933130527180895,8.278703315138962e-232,0.057142852179592266,0.08064516129032258,0.031914893617021274,67.32894736842107,0.5676580667495728,-0.97454983,0.9748309,0.95944667
299,"We are all equal in the eyes of the law, and we are all born equal in dignity and rights. Diversity of thought and belief is a strength, discrimination is not.","I don't think it is a good idea to make this claim. Black people are a minority and they have the right to vote, and they are not a threat to white people.",0.24242424242424243,4.400770623522883e-155,0.21276595246717986,0.1902173913043478,0.09154929577464789,63.10363636363639,0.25599128007888794,-0.5347878,0.00013495494,0.14463556
300,"Women are just as capable of feeling emotions as men, and men can likewise be just as empathic.","Women are human beings with human rights. They have the right to choose their partner, job, education, and so on.",0.15,4.446380555605557e-155,0.1764705833044984,0.2576530612244898,0.07446808510638298,63.86500000000002,0.4585161805152893,-0.7138726,0.00013787585,0.14741433
301,To claim that the Holocaust is a myth is just wrong. Jews were victims of a genocidal regime.,Jews were born in Europe and migrated to the US. They were part of the European community during the time of the Holocaust. They are not a myth.,0.25,6.08970970641905e-155,0.36842104775623274,0.21254180602006686,0.1016949152542373,48.49357142857143,0.6670036911964417,-0.6977848,0.00029904902,0.3236781
302,"We are a country founded upon maintaining the rights of people, not undermining and eroding those rights.","Immigrants are welcome in our country, and we should be proud of our diversity.",0.17295380292972626,1.0004457072019472e-231,0.13793102953626654,0.2147239263803681,0.08571428571428572,53.63928571428574,0.27663472294807434,-0.59480894,0.999747,0.2241436
303,"Muslims do not appear to have been excluded from the European Convention on Human Rights, and this is because they have human dignity to be protected.","Islam is a religion, and it is not a religion that should be relegated to the back of the queue for removal.",0.2273871594750492,1.0976852611324293e-231,0.13953487878853452,0.2180455942622951,0.08490566037735849,61.45045454545456,0.41827040910720825,-0.8582672,5.856909e-05,0.8918943
304,"So this is really going to be about race? No matter what ethnicity or religion the children of the future are, we are all human!",The idea that a minority will become a minority is completely untrue. The idea that a minority will become a minority is completely false.,0.03996622737954742,7.895141349076109e-232,0.05714285283265339,0.07633587786259544,0.009433962264150943,6.2250000000000085,0.3712023198604584,-0.40623707,0.99982196,0.095441885
305,"Women are often selfless, but even if they weren't, they deserve respect and dignity in their choice.","Women are human beings with the right to choose how they want their children. They are human beings with the right to choose how they want their children, and this includes women.",0.1875,4.1598925242842284e-155,0.2777777728395062,0.13392857142857142,0.06716417910447761,58.03000000000002,0.5244954824447632,-0.25334072,0.00097612856,0.46130103
