,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
242,"None because if they're trans women, they are trans women, not men. If men wanted to gain access to womens spaces to assault women they would just do that, they wouldn't pretend to be a trans woman to do so, since anyone can walk into any toilet.","Trans women are not men, they are trans women. They are simply trying to live their life in a way that makes them feel accepted and comfortable.",0.12360460743269588,9.785865003415646e-79,0.1999999952000001,0.30503060952887945,0.10747663551401869,57.23000000000002,0.5296710133552551,-0.42940795,0.99268323,0.5135431
243,"Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates.",I don't think that immigrants are contributing to crime and violence. We have to focus on building a more just and peaceful society.,0.08179926425125857,1.1387540585815489e-155,0.1944444403125001,0.19933554817275748,0.04580152671755725,43.716086956521764,0.6332054138183594,-0.8065727,0.9999151,0.22073191
244,You can't discriminate against people because of their ethnicity. This is not something to argue about.,"Black people are welcome in our country, and we should welcome them.",0.05971094254781577,7.013716134590898e-232,0.07407406924554216,0.06896551724137931,0.02857142857142857,60.70500000000002,0.3540782332420349,-0.83289385,9.720712e-05,0.47849497
245,"Women are human beings just like us, and ""removing"" them is not acceptable. Feminism has a positive influence in many countries around the world.",Feminism is a movement for equality in society. It is not about excluding women from society.,0.18954083116019793,3.437278055439998e-155,0.26315789008310253,0.3327225130890053,0.07272727272727272,26.682500000000015,0.7275843024253845,-0.101931386,0.011661366,0.19153376
246,"No, you can't, but it explains why more black people committing the same crimes that white people commit get caught. This is especially true for drug offenses, where white people are just as likely if not more likely to be in possession of drugs, but are way less likely to be searched.","The problem is that many people don't understand the concept of race. They don't understand the concept of race as a whole, and this is why we have to respect everyone's individual differences.",0.13630999725405762,7.187932618530085e-232,0.17647058351211087,0.20476605276256843,0.05217391304347826,34.90363636363637,0.20697948336601257,-0.6323067,0.99992263,0.073772445
247,The gay community is usually very accepting supportive and many gay people feel comfortable showing their support for each other and other marginalized group. I think you have a lot to learn from them.,Homosexuals are not disgusting. They are just people who love people of the same sex.,0.018784619272997224,2.608429871414878e-232,0.045454541291322696,0.10582010582010583,0.021739130434782608,56.25000000000003,0.4791110157966614,-0.7621779,0.0008551588,0.7520201
248,"Feminism is about full participation in the decision making process, and giving people a voice, not stifling their voices.",Feminism is about equality and equality of rights. It is about the right of all people to be treated as equals.,0.2857142857142857,2.405086477533305e-78,0.3333333283487655,0.23232805676855894,0.11627906976744186,48.54857142857145,0.7321229577064514,-0.104064986,0.99801683,0.039199635
249,"People of all races, all backgrounds and all religions are welcome to join the European Union. How to address the legitimate differences will depend on the Member States themselves, but they will always be fully respectful of human rights.","The European Union welcomes people from a wide range of backgrounds, including those from different religions. It is up to member states to decide how to address these legitimate differences, but this is not the case with Muslims.",0.256323014057974,5.017698732453667e-155,0.18181817682277332,0.4220568893425728,0.12048192771084337,19.101842105263188,0.7383871674537659,-0.026445039,0.9995408,0.17934184
250,"Muslims don't want to take over Europe, they're just a little part of our whole community.",I don't think it is true that Muslims are taking over Europe. They are just people who practice their religion.,0.2,1.2183324802375697e-231,0.17142856646530627,0.3377386196769457,0.10465116279069768,51.175000000000026,0.8235875368118286,0.067078814,6.20101e-05,0.7352099
251,The Quran is a religious book that gives guidance to Muslims about how to act and practice their religion. There is nothing hateful about it.,The Quran is not all hate speech. It is a book about love and compassion.,0.2738224634840491,1.9200768078826908e-78,0.3888888841358025,0.4737654320987655,0.13725490196078433,84.45000000000003,0.8178125023841858,-0.46145514,0.9997631,0.028115477
252,"My opinion is that black people are just like us even if they have a different skin color, but I don't think they are inherently worse than us.",Black people are not inferior to other races. They are just like us: they are human beings with human rights.,0.20109601381069178,1.9925402363936714e-78,0.2380952332766441,0.40263212723105773,0.13559322033898305,59.63500000000002,0.6449114084243774,-0.33988947,0.00045801417,0.5811507
253,"Human rights are human rights, regardless of the gender of the person. Both men and women are entitled to have those right in the same way, feminism is not about the domination of one gender over the other.","Feminism is about equality, not about dominance.",0.005113509658181204,9.20102207467607e-157,0.16666666388888893,0.5132113821138212,0.037037037037037035,-5.727142857142819,0.661471962928772,-0.25064936,0.13849281,0.058839474
254,"Trans people shouldn't be treated like criminals. They are people who don't feel comfortable in their gender assigned at birth, changing that won't affect you in any way so you should respect their decision.",Trans people are not criminals or thieves. They are human beings with human rights.,0.08558965587206283,1.7307473697413356e-155,0.2380952340136055,0.343070652173913,0.07142857142857142,59.682142857142885,0.6744742393493652,-0.48943722,0.00030319244,0.37740627
255,"Of course there are whites that have been victims of police brutality, but the most important statistic I have seen is that of blacks being 2.5 times more likely to be killed by police in the US.",I don't see how it is possible that white people are the real victims of police brutality. We have to focus on protecting our communities and addressing the issues that are causing problems for our society.,0.3153198229689218,1.7774569115498118e-78,0.2461538411550297,0.20512820512820512,0.13333333333333333,26.945000000000014,0.7680533528327942,-0.14364983,0.99992585,0.043692738
256,"Women are human, just like everybody else. They have the right to live their life as they wish.","Women are human beings with human rights. They have the right to choose their own partner, job, education, and so on.",0.38095238095238093,0.20217803037339238,0.42105262659279785,0.42522334377537996,0.2755102040816326,64.66285714285716,0.8735034465789795,-0.23522918,0.0001238294,0.1287427
257,"If we are to allow people to choose their own lives, why not allow everyone to love who they want too?","I don't think you can say that gay people are a burden to society. They are just like us, they are human beings with the right to be happy and fulfilled.",0.16129032258064513,1.1545437674642806e-231,0.0869565169754256,0.10355029585798817,0.04477611940298507,60.75064516129034,0.34220197796821594,-0.6853795,0.9998267,0.5433937
258,"Black people in news media are actually misrepresented with a disproportionate number of criminals, sexual offenders, and in some cases, murderers. A large part of this problem is a result of racism. We need to end this toxic way of thinking and talking, and start working towards building a more just and peaceful society.",Black people in news media are not dangerous apes. They are just people with different skin colours.,0.05338409677295642,0.03434662695442196,0.27118643688595234,0.2739224137931034,0.09243697478991597,50.2388235294118,0.5266457200050354,-0.99399924,6.868711e-05,0.29191288
259,"This idea comes from a misinterpretation of the Torah in which the Jewish people were “chosen” to accept the responsibility to be a “light unto the nations,” that is to say, an example of good behavior for all. But the “chosen people” concept has been twisted over time by some who say that the Jews think they are better than non-Jews.",Jews are not superior to anyone else. They are just people with different beliefs.,0.009952755558117846,4.639836688375267e-233,0.1249999967626954,0.2936046511627907,0.02158273381294964,41.55357142857145,0.6396810412406921,-0.8096554,6.0008613e-05,0.87049365
260,"Conspiracy theories are based on no more than a few unverifiable and highly suspect claims. It's highly unlikely that the world has ever been run according to a Jewish plan, and therefore it is highly unlikely that this would ever happen.",Jews are not a threat to the world. They are just people who have been part of our society for centuries.,0.11023465909403546,1.989683110401146e-155,0.18518518052126212,0.2111235119047619,0.05172413793103448,72.72000000000003,0.5006201863288879,-0.733045,4.6668214e-05,0.8811616
261,"Women are human, just like everybody else. They have the right to live their life as they wish.","Women have the right to choose their own partner, job, education, and so on.",0.32206169703226534,0.14785300569798135,0.37499999507812504,0.3837943989071038,0.1794871794871795,71.76785714285717,0.7294013500213623,-0.29629713,3.3932694e-05,0.14238511
262,"Even if someone is sexualising themselves, it's not your problem or your business. Why do you care what someone else you don't even know wears? There are probably some women who don't agree with your fashion choices but they don't tell you because it's none of their business.","I don't think that's true. I think that if women are sexualising themselves they will be more comfortable in their appearance, and this is because they are not wearing a sex object.",0.18954083116019793,8.261779275311711e-232,0.208955219015371,0.28617691420459584,0.08108108108108109,42.16750000000001,0.6260470151901245,-0.17929171,0.0003383752,0.40061757
263,"Muslims are not taking over Europe, they are just a small part of a much bigger community.",I don't think it is true that Muslims are taking over Europe. They are just people who practice their religion.,0.3,6.958961644715952e-155,0.2941176421280277,0.38074948104446626,0.1511627906976744,51.175000000000026,0.8615694046020508,-0.093952976,6.20101e-05,0.7352099
264,"This is not true. In my opinion, Muslims are just as human as anyone else and a benefit to our country.",Muslims are not a problem in our country. They are just people with different beliefs. We should try to help them instead of discriminating against them.,0.30769230769230765,6.538779418601395e-155,0.36363635867768596,0.29922027290448344,0.13636363636363635,47.03730769230772,0.6129849553108215,-0.20185229,0.99942505,0.69986784
265,"Homosexuality is not a sickness, there's no evidence of that. This is a myth created to discriminated based on sexual orientation and is used nowadays as a weapon of hate directed at the LGBT+ community.",Homosexuality is not a disease. It is a sexual orientation.,0.06566799889911905,0.029135914759814006,0.3157894703601109,0.432312925170068,0.12,19.025000000000013,0.6779544353485107,-0.81023127,0.00022270302,0.32938448
266,"In my opinion, the only sickness you have is the allergy to the word'mosque'","Islam is not sickening our world. It is a religion that has been around for centuries and centuries, and it is not a disease that is transmitted by Mosques.",0.03448275862068965,7.850707993042515e-232,0.05882352484429102,0.03289473684210526,0.01639344262295082,49.04137931034484,0.5966185927391052,-0.5442873,2.8232216e-05,0.61503977
267,"Many migrants work hard and have a good reputation. They are often very helpful and good people. They are an asset, not something to get rid of.","The UK welcomes people from all over the world, including those from different backgrounds. We are proud to have a diverse and diverse population, and we are proud to welcome people from all over the world.",0.2222222222222222,4.210678435889715e-155,0.2499999950086806,0.17564625562765532,0.07792207792207792,31.64500000000003,0.3945866823196411,-0.4924137,0.999278,0.026493236
268,This is a myth which was created by anti-gay activists to demonise LGBTI people. To equate LGBTI people with paedophiles is just dangerous propaganda.,Homosexuals are not rapists. They are just people who love who they want.,0.0660095386066321,4.895533628427548e-232,0.06249999548828158,0.12422360248447203,0.04081632653061224,63.48615384615385,0.5744514465332031,-0.70268375,0.00011953108,0.9367465
269,"Should any human being be deleted, just because you don't want them to be here?","The Bible says that if someone is a 'abomination' they should be praised and praised, not deleted.",0.0588235294117647,8.972141065609098e-232,0.06451612407908468,0.10101010101010102,0.04054054054054054,50.2388235294118,0.42877456545829773,-0.9624463,0.00012641103,0.36194116
270,"You can't, but it explains why even if white and black people commit the same crimes, only black people get caught. This happens especially for drug offenses: white people also carry drugs, probably even more than black people, but only black people get searched for them.","The problem is that many people don't understand the concept of race. They don't understand the concept of race as a whole, and this is why we have to respect everyone's individual differences.",0.08174483968748544,7.249517981852026e-232,0.09999999508888915,0.1234567901234568,0.0380952380952381,34.90363636363637,0.2962777316570282,-0.5793047,0.99992263,0.073772445
271,"The law of this country says that women have equal opportunities, but we have to ask ourselves: how do we really treat them?","Women are human beings with human rights. They have the right to choose for themselves what they want to do, and to live their lives as they wish.",0.07142857142857141,9.418382295637229e-232,0.0888888839111114,0.11475409836065574,0.03389830508474576,69.64357142857143,0.5814255475997925,-0.16168669,0.0002615626,0.23384765
272,"What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.","The Holocaust was a human tragedy, and it is still remembered today as a success. It is still remembered as a human tragedy, and it is still remembered as a human tragedy.",0.09374999999999999,1.0080942617254966e-231,0.0952380905215422,0.06925207756232686,0.035211267605633804,31.592500000000022,0.17446959018707275,-0.9059793,0.7180739,0.041627984
273,"All members of society, regardless of race, are judged based on their behaviour and their contribution to society.",Black people are not evil. They are just people with different backgrounds.,0.05054422164271945,5.9369825315016335e-232,0.0769230721893494,0.06802721088435373,0.02564102564102564,53.65500000000001,0.3340391516685486,-0.96118176,0.0012456035,0.073362075
274,"Women are human and they have choices. You have the right to have your own views, but such ideas of submissiveness have been holding back half the population of the world. What a waste of talents, and potential.","Women are human beings with human rights. They have the right to choose their own partner, job, and so on.",0.18295634688326962,0.07504852354417083,0.3673469340274886,0.43088803088803085,0.13855421686746988,76.55500000000002,0.6307030916213989,-0.29090402,0.0001109198,0.13749106
275,"You need to educate yourself about African countries if you think they are'shitholes', and if by that you mean they're not as economically developed, that's probably because all of their natural resources were pillaged and taken into ownership by European colonisers...","Africa is a very diverse and diverse country, and it is up to the government to decide how to address the issues of a shithole.",0.08436678784688777,6.0756094761309494e-232,0.07272726832396721,0.12068965517241378,0.03296703296703297,42.71600000000004,0.6140334010124207,-0.31228742,5.2341038e-05,0.62346137
276,Immigrants are part of our society and are valued for who they are. We should not discriminate against them.,"Immigrants are welcome in our country, and they are always welcome to work and live here.",0.31088591931765014,5.847692152476812e-155,0.3333333284222223,0.2907274590163934,0.11538461538461539,47.832500000000024,0.5678848028182983,-0.30790573,0.02554286,0.29702
277,"Jews are part of our society and we are proud of their contribution. They have always had a place in our society, I don't see anything ""controlling"" about them.",Jews are not controlling us. They are just people who have a right to live their lives as they wish.,0.2231698530676206,3.504033985301746e-155,0.2666666617876544,0.27274678111587985,0.08955223880597014,76.55500000000002,0.8544148206710815,-0.37334612,2.7990916e-05,0.95052105
278,Muslims are just as human as anyone else. Like Europeans. How can you say otherwise?,Muslims are compatible with the notion of a modern European.,0.1213061319425267,3.493187088964571e-155,0.1666666618055557,0.3811965811965813,0.06060606060606061,35.94500000000003,0.7103886604309082,-0.0736448,1.8382154e-05,0.8301285
279,"Excuse me, but you can't tell me this when you don't have any data. The ""social problem"" you're referring to is mainly about economic inequality, not sexuality.",I don't think you can generalise that they are a problem because of their sexual orientation. They are just trying to live their life as they want.,0.11111111111111109,1.0518351895246305e-231,0.07999999500800031,0.24313725490196078,0.057971014492753624,54.09666666666669,0.5492776036262512,-0.56682223,0.9989396,0.38867715
280,There are many Muslims in Europe and many are very happy with their lives in our society. How can it be a win-win situation for them? Not to mention that ethnic cleansing is a crime under international law...,"The problem is that the police are not able to identify and prosecute those who commit crimes, and this is a problem because the majority of Muslims are not criminals.",0.20424755689723964,3.5379609691711077e-155,0.172413788252081,0.20874676580672707,0.06329113924050633,24.10500000000001,0.533613920211792,-0.33510175,0.9998368,0.60893536
281,"I beg you to talk to a real lesbian. If you don't like men, you just don't. Many women who have been dating men then realize that they're gay, and being true to yourself is the best thing.","I don't think it's true that they are in denial because they are gay, they're just trying to be happy. They're just trying to be happy.",0.21818533382194144,8.808095340866138e-232,0.2307692261316569,0.35721851765916457,0.10112359550561797,66.56038461538462,0.30066460371017456,-0.7410519,0.99819607,0.48126018
282,"Since you see gay people as being not normal, you might have to rethink your views on sexuality. Even if they have a different sexual orientation, gay people deserve respect.","I don't think you can generalize about someone by saying they are different from you. You should try to understand them better, because you don't need to.",0.1657109845952536,1.0694363488717537e-231,0.1632653011411913,0.13975155279503104,0.06153846153846154,47.83000000000001,0.3495190739631653,-0.40616804,0.0005283182,0.0473318
283,Children that are not exposed to the differences in our society tend to bully and play pranks more than children that learned about LGBT issues.,I don't think it is right to say that homosexuality is harmful to children. It is a sexual orientation that is harmful to children.,0.19983113689773713,1.1805989993910692e-231,0.1538461490072322,0.13011152416356878,0.058823529411764705,52.05,0.48731929063796997,-0.37579966,0.10818639,0.5462519
284,If you are planning to spend a lot of time researching conspiracy theories you should read the critiques so you get a balanced view.,"The Great Replacement is a conspiracy theory, not a scientific one. It's a good example of a conspiracy theory that's been around for centuries and centuries. It's a good example of a scientific explanation that's not based on facts.",0.10256410256410255,1.0309964493856291e-231,0.13043477764650302,0.10705174927113702,0.027472527472527472,19.742307692307705,0.4220028221607208,-0.967818,0.9994154,0.033853214
285,"The vast majority of of Muslims in this country are not violent. They're not a threat to our society in any way, they are simply normal citizens.","Islam is a peaceful religion, and it is not harmful to our society.",0.13101617082978503,1.149489575877672e-78,0.22857142406530614,0.34484878288664866,0.0847457627118644,56.978461538461566,0.6721262335777283,-0.13748178,0.00019463898,0.6086142
286,So youre saying the solution to this is to put all migrants in camps and deport them? It's not feasible and more importantly it's a gross violation of human rights.,"I think it's important to point out that the majority of migrants work in the UK, and this is true for many jobs too.",0.2920502936517768,4.151207603504398e-155,0.1568627401460978,0.2883611301727481,0.1,73.2,0.345858097076416,-0.6320156,0.00013306199,0.057608265
287,"That's not true at all. Look up what a diverse society is like and you'll see that Jews are always present as contributing members of society. This isn't the same as ""controlling"" everything.",The media is a powerful tool for promoting hatred and violence against women. It is not true that they control our lives.,0.1654174526489,3.0542339016392246e-155,0.23076922595414212,0.2871000864677907,0.06329113924050633,53.75954545454549,0.3792918920516968,-0.56548536,0.9999074,0.21303016
288,"In 2016, there were 10.7 million undocumented immigrants living in the U.S., or less than 3.5 percent of the nation's population. This represents a significant decrease both from the 12.2 million undocumented immigrants of 2007, and the 11.3 million of 2014. This is also the lowest total since 2004.","The vast majority of migrants in the UK are not illegal, and they are not a threat to our country. We should not blame migrants for the problems they face, rather we should focus on building a more just and peaceful society.",0.10482804283572664,2.6593607769072697e-155,0.13157894245498633,0.11702127659574467,0.05504587155963303,39.319285714285726,0.339210569858551,-0.6901289,0.999907,0.062977135
289,"What about the fact that black men are 4 times more likely to be killed by police than white men? There's a problem with prejudice and bias against black people, and we should stop this way of thinking.","I don't think you can generalize that all black people are criminals. In fact, black people are not criminals at all.",0.08477522930338331,5.3566932125754294e-232,0.11538461112426052,0.21870809636103025,0.05555555555555555,52.57714285714289,0.43192678689956665,-0.36257452,0.00046826847,0.61083627
290,"Societies grow strong with inclusion, and inclusion is about welcoming the people with other beliefs, like Muslims, in the first place.","Muslims are welcome here, and we should welcome them regardless of their religion.",0.041571768960502624,5.185186035895343e-232,0.06451612428720119,0.15625,0.05319148936170213,37.45538461538464,0.5310215950012207,-0.02243565,0.073665515,0.75484926
291,Jewish people have the right to have their beliefs respected as part of our society.,"The right to be a citizen of the UK is a fundamental right, and it is up to the government to decide how to protect citizens.",0.15384615384615385,4.177908019702813e-155,0.17647058339100358,0.11194029850746268,0.05660377358490566,56.79884615384617,0.25972771644592285,-0.5620526,0.998809,0.030192735
292,Islam is not about oppression and intolerance.,"Islam is a peaceful religion, and it is not a repressive ideology.",0.3333333333333333,7.401184483348608e-155,0.3529411716262976,0.2776119402985075,0.14,32.505,0.6727784872055054,-0.16260675,0.00022649398,0.6553172
293,"That sounds like a racist statement. Rape doesn't happen only from black men, there is no evidence to support that.","Rape is not a violent crime, it is a social construct. It is not based on race.",0.1479217821922941,9.897743712508829e-232,0.181818177043159,0.14705882352941177,0.06666666666666667,75.12117647058825,0.666637122631073,-0.29275256,0.043734312,0.17816228
294,"How would you feel if you were isolated and confined, just because some random dude said that you're ""an abomination to god"" without a solid reason?","Homosexuality is not a sin, it is a sexual orientation. It is not a religion.",0.03202035340598662,4.446342249667004e-232,0.05714285306122478,0.05181347150259067,0.01694915254237288,44.97000000000003,0.2173008918762207,-0.93187404,8.018704e-05,0.2133487
295,"Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. So the benefits they receive are not for free, but well paid back.","Immigrants are not seeking benefits, they are seeking a better quality of life.",0.06241002393738824,1.5022694187730368e-155,0.10810810392987599,0.20833333333333331,0.05555555555555555,30.94769230769233,0.6731333136558533,-0.3358549,0.99479926,0.16708274
296,"The president was George W. Bush, the vice president was Dick Cheney, the national security advisor was Condoleeza Rice, and the secretary of defense was Donald Rumsfeld... all of them were in favor of the war and were the highest authorities that could decide for the United States. None of them are Jewish.","The U.S. government is a very complex and multifaceted organization, and the Jews are not the only ones who are involved in the war in Iraq. The problem is that the Jews are not in control of the government, they are part of it.",0.26043995642334866,4.765520398387254e-155,0.1764705833044984,0.1934826883910387,0.1,31.42954545454549,0.5863702297210693,-0.6329192,0.9973562,0.6734367
297,"Yes, the reason was ignorance and fear of the otherness that some people saw in LGBT people. I'm glad we're at a place as a society now where the majority of people accept that everyone is different, and who somebody chooses to love is none of anyone's business, and is definitely not their problem!","I don't think it's a problem anymore, LGBT people are just as capable as anyone else of being accepted. It's a new phenomenon, and it's not something you can ignore.",0.11982105709792575,2.075531427338278e-155,0.20289854596093268,0.2578764820926537,0.07024793388429752,35.38500000000001,0.7091233730316162,-0.29121986,0.9997298,0.19235028
298,"Loafers? We have always had a very strong working class, and of course immigrants contribute to the creation of this.",I don't think it's true that the majority of immigrants are loafers. The problem is that many of them are just trying to live their lives.,0.19230769230769232,1.2064448882743937e-231,0.14285713790249452,0.11945392491467577,0.05263157894736842,60.052692307692325,0.7380032539367676,-0.37841177,0.999876,0.95614
299,"We are all equal in the eyes of the law, and we are all born equal in dignity and rights. Diversity of thought and belief is a strength, discrimination is not.",The idea that black minorities are a threat to society is completely false. They have the right to vote and to have their rights respected.,0.18879068665597282,1.0030681908081802e-231,0.2727272677272728,0.19784172661870503,0.05970149253731343,52.86800000000002,0.35038137435913086,-0.48195994,0.9997148,0.6697724
300,"Women are just as capable of feeling emotions as men, and men can likewise be just as empathic.",Women are human beings with human rights. They are human beings with the right to choose for themselves.,0.11111111111111109,4.241303569364337e-155,0.14285713788265325,0.15,0.05405405405405406,61.66500000000002,0.4932662546634674,-0.69140655,0.00015489504,0.14586604
301,To claim that the Holocaust is a myth is just wrong. Jews were victims of a genocidal regime.,"I think it is important to remember that Islam is a religion of peace, not a myth.",0.388241882763772,6.6990815463310835e-155,0.3225806401664933,0.2356020942408377,0.13513513513513514,65.16823529411766,0.5296701192855835,-1.050627,0.99956447,0.6354569
302,"We are a country founded upon maintaining the rights of people, not undermining and eroding those rights.","The EU welcomes people from all over the world, including those from different religions. We should not discriminate against them.",0.2,1.2183324802375697e-231,0.22857142360816338,0.15486725663716816,0.08139534883720931,34.25500000000001,0.32466191053390503,-0.3571682,0.99979323,0.055952463
303,"Muslims do not appear to have been excluded from the European Convention on Human Rights, and this is because they have human dignity to be protected.",Muslims are not incompatible with human dignity. They are just people with a different faith.,0.12808141362394648,2.6616427895302863e-155,0.21621621165814472,0.2355739717618171,0.05660377358490566,33.690000000000026,0.7060246467590332,-0.35837823,0.0007003663,0.57216465
304,"So this is really going to be about race? No matter what ethnicity or religion the children of the future are, we are all human!","If we stop a race, we will not be able to reproduce.",0.08461635627668554,4.360212312954888e-232,0.05714285283265339,0.24155844155844156,0.05660377358490566,74.805,0.535246729850769,-0.7249447,3.3991026e-05,0.2401254
305,"Women are often selfless, but even if they weren't, they deserve respect and dignity in their choice.",Women are human beings with human rights. They have the right to choose for themselves and their children.,0.2222222222222222,5.0437883815744365e-155,0.2424242374288339,0.23860290384810642,0.07692307692307693,66.36500000000002,0.5712015628814697,-0.14450596,0.0002668109,0.1619429
