,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
245,"Women are human beings just like us, and ""removing"" them is not acceptable. Feminism has a positive influence in many countries around the world.",Feminism is not a problem with the UK. It is a movement to end the division between women and men.,0.24561922592339458,4.329175906480723e-155,0.2926829219750149,0.1982378854625551,0.08181818181818182,63.86500000000002,0.6712259650230408,-0.21369243,0.99896204,0.14711663
246,"No, you can't, but it explains why more black people committing the same crimes that white people commit get caught. This is especially true for drug offenses, where white people are just as likely if not more likely to be in possession of drugs, but are way less likely to be searched.","I don't think you can blame the racism in the police, it's just a lack of awareness and understanding of the issues that black people face.",0.11319367420659762,1.8277714587358443e-155,0.18461538004260364,0.2397438894983903,0.05652173913043478,53.545000000000016,0.3731130361557007,-0.52948636,0.99990594,0.066205256
247,The gay community is usually very accepting supportive and many gay people feel comfortable showing their support for each other and other marginalized group. I think you have a lot to learn from them.,I don’t think it is acceptable to say that gay people are disgusting. They are just people who want to be accepted.,0.15806680330494804,2.918513020523906e-155,0.2399999952880001,0.18518518518518523,0.06521739130434782,57.60500000000002,0.5359717607498169,-0.76282704,0.00011803384,0.71468735
248,"Feminism is about full participation in the decision making process, and giving people a voice, not stifling their voices.",Feminism is about equality and equality of the genders. It is not about 'chosen' or 'chosen'.,0.31088591931765014,2.4752346996774104e-78,0.2580645113839751,0.17326732673267325,0.12195121951219512,37.257500000000036,0.7353613972663879,-0.6807294,0.99425393,0.06995285
249,"People of all races, all backgrounds and all religions are welcome to join the European Union. How to address the legitimate differences will depend on the Member States themselves, but they will always be fully respectful of human rights.","The European Union welcomes all kinds of people, including people from different backgrounds. It's up to the member states to decide how to treat them.",0.18278690043162077,2.8953561316149605e-155,0.1454545405884299,0.49998177576906255,0.07228915662650602,42.71600000000004,0.7381641268730164,-0.077732965,0.9992781,0.025309706
250,"Muslims don't want to take over Europe, they're just a little part of our whole community.","Muslims are not taking over Europe, they are simply people who practice Islam.",0.18321292103491182,4.4101115659073e-155,0.2142857093877552,0.43383805134957215,0.16216216216216217,30.94769230769233,0.8565453886985779,0.17729622,0.00013238488,0.84161633
251,The Quran is a religious book that gives guidance to Muslims about how to act and practice their religion. There is nothing hateful about it.,The Quran is not hate speech. It is a book about love and acceptance.,0.2604537247588669,1.802371789038247e-78,0.39999999533061226,0.49870045484080566,0.13725490196078433,77.8107142857143,0.8149989247322083,-0.46584082,0.9996094,0.022363817
252,"My opinion is that black people are just like us even if they have a different skin color, but I don't think they are inherently worse than us.",It is not true that blacks are worse than dogs. They are just as human as anyone else.,0.2231263302867794,3.958212954538661e-155,0.29268292207019636,0.39265402843601893,0.0847457627118644,71.06500000000003,0.6749561429023743,-0.54800725,7.009915e-05,0.9593872
253,"Human rights are human rights, regardless of the gender of the person. Both men and women are entitled to have those right in the same way, feminism is not about the domination of one gender over the other.","Feminism is about equality, not about dominion.",0.005113509658181204,9.20102207467607e-157,0.16666666388888893,0.465405674464908,0.037037037037037035,6.35857142857147,0.5750628709793091,-0.45161486,0.41379362,0.059539616
254,"Trans people shouldn't be treated like criminals. They are people who don't feel comfortable in their gender assigned at birth, changing that won't affect you in any way so you should respect their decision.","The problem is that trans people are not criminals, they are just trying to live their life as they want.",0.09931706075828191,6.05006004817715e-232,0.12499999531250018,0.21008403361344538,0.045454545454545456,76.55500000000002,0.7439524531364441,-0.41850996,0.9998123,0.6938801
255,"Of course there are whites that have been victims of police brutality, but the most important statistic I have seen is that of blacks being 2.5 times more likely to be killed by police in the US.",This is not true. Black people are not victims of police brutality. They are victims of society as a whole.,0.12197089792217974,1.0162542158024653e-78,0.2040816282548939,0.1829268292682927,0.09333333333333334,46.945000000000036,0.729460597038269,-0.3646667,0.0011787404,0.15075879
256,"Women are human, just like everybody else. They have the right to live their life as they wish.","Women are human beings, and they deserve respect.",0.10743929882257128,2.056067745977557e-155,0.23076922650887582,0.5157198014340871,0.11538461538461539,50.66500000000003,0.7059177756309509,0.38986564,0.99957114,0.20929481
257,"If we are to allow people to choose their own lives, why not allow everyone to love who they want too?",The fact is that homosexuals are not a burden to society. They are just people who want to be accepted.,0.3329302985752498,1.3329400298193532e-231,0.3333333283333334,0.20361990950226247,0.08139534883720931,55.405000000000015,0.42752009630203247,-0.73387396,0.98272026,0.8054985
258,"Black people in news media are actually misrepresented with a disproportionate number of criminals, sexual offenders, and in some cases, murderers. A large part of this problem is a result of racism. We need to end this toxic way of thinking and talking, and start working towards building a more just and peaceful society.","Black people are not dangerous apes. They are just like us, with different skin colours.",0.024757859404777958,4.352053646627699e-156,0.17241378944114158,0.2385790358744395,0.037815126050420166,56.25000000000003,0.3742195665836334,-1.1581995,7.110898e-05,0.46807662
259,"This idea comes from a misinterpretation of the Torah in which the Jewish people were “chosen” to accept the responsibility to be a “light unto the nations,” that is to say, an example of good behavior for all. But the “chosen people” concept has been twisted over time by some who say that the Jews think they are better than non-Jews.",It is not true that Jews feel superior to anyone else. They are simply trying to live their life as best as possible.,0.04999118146822739,2.4950782107392206e-232,0.11111110697916682,0.2320192092919366,0.02877697841726619,65.78565217391306,0.6574732661247253,-0.45909095,2.82309e-05,0.8813065
260,"Conspiracy theories are based on no more than a few unverifiable and highly suspect claims. It's highly unlikely that the world has ever been run according to a Jewish plan, and therefore it is highly unlikely that this would ever happen.",Jews are not in a secret plan to take over the world. They are part of a peaceful process of coexistence.,0.11023465909403546,1.989683110401146e-155,0.15384614931952675,0.2521825396825397,0.05747126436781609,60.634285714285724,0.5612123012542725,-0.5226772,2.1192e-05,0.8921125
261,"Women are human, just like everybody else. They have the right to live their life as they wish.","Women have the right to choose their own bodies, and men should also have the same rights as women.",0.3684210526315789,0.1457684614972261,0.3999999950040816,0.35428571428571426,0.19230769230769232,80.68684210526318,0.6593844890594482,-0.033212654,3.4456196e-05,0.6322782
262,"Even if someone is sexualising themselves, it's not your problem or your business. Why do you care what someone else you don't even know wears? There are probably some women who don't agree with your fashion choices but they don't tell you because it's none of their business.","Women are not sexualising themselves, they are simply having fun and having a good time.",0.03693438612077796,6.492501115498954e-156,0.15384615009615396,0.3005952380952381,0.04504504504504504,39.33000000000001,0.4918659031391144,-0.8259741,4.7224283e-05,0.38592532
263,"Muslims are not taking over Europe, they are just a small part of a much bigger community.",Muslims are not taking over Europe. They are simply people who practice their religion.,0.34590760585945257,0.2245774725976927,0.35714285216836733,0.5419222903885481,0.2857142857142857,29.467857142857163,0.9129539728164673,0.19375774,4.9049326e-05,0.7298096
264,"This is not true. In my opinion, Muslims are just as human as anyone else and a benefit to our country.",Muslims are not a problem in our country. They are part of our community and part of our heritage.,0.3316112307245165,6.039242789968098e-155,0.4117647010380623,0.2347417840375587,0.14444444444444443,53.97105263157897,0.6527268886566162,-0.01812189,0.004699231,0.5984035
265,"Homosexuality is not a sickness, there's no evidence of that. This is a myth created to discriminated based on sexual orientation and is used nowadays as a weapon of hate directed at the LGBT+ community.",Gays are not sick. They are just people who love who they want.,0.014161092357946473,1.7662923706040082e-232,0.04878048387864398,0.11494252873563218,0.02,89.51692307692309,0.7311979532241821,-0.88731253,0.00014090432,0.5710979
266,"In my opinion, the only sickness you have is the allergy to the word'mosque'","Islam is not a disease, it is a religion of peace.",0.06920912606335215,7.61581178815304e-232,0.09523809034013632,0.07518796992481204,0.034482758620689655,64.9245454545455,0.5232244729995728,-0.88305134,0.0008554921,0.78061694
267,"Many migrants work hard and have a good reputation. They are often very helpful and good people. They are an asset, not something to get rid of.",Migrants are welcome to come to this country. They are not banned from entering the EU.,0.15713486811591904,2.8496035952422627e-155,0.2162162115120527,0.35661741188511487,0.0847457627118644,58.40750000000001,0.5006992816925049,-0.5853164,0.024740793,0.0640227
268,This is a myth which was created by anti-gay activists to demonise LGBTI people. To equate LGBTI people with paedophiles is just dangerous propaganda.,"Marriage is not a crime, it is a human right.",0.07397908918248194,1.5717360967515512e-155,0.13793103048751498,0.14925373134328357,0.05102040816326531,78.24500000000003,0.32488393783569336,-0.8708576,0.018081434,0.04464392
269,"Should any human being be deleted, just because you don't want them to be here?",The Bible says that homosexuals are not abominable. It is not true that the Bible says that all gay people are abominable.,0.0,0.0,0.0,0.0,0.0,38.377727272727284,0.11486274749040604,-0.8008881,0.00028315705,0.64231133
270,"You can't, but it explains why even if white and black people commit the same crimes, only black people get caught. This happens especially for drug offenses: white people also carry drugs, probably even more than black people, but only black people get searched for them.","The problem is that black people are not disproportionately arrested, which is a problem that is largely ignored by the police. This is because the problem is not in the criminal justice system, but in the way the police operate.",0.10758849705313227,3.054846515673261e-155,0.16666666175555572,0.18411111111111111,0.05714285714285714,16.07000000000002,0.5231180191040039,-0.1725681,0.99977404,0.08515858
271,"The law of this country says that women have equal opportunities, but we have to ask ourselves: how do we really treat them?","Women are human beings with human rights. They are capable of thinking for themselves, and of doing whatever they want to.",0.0865863278930203,9.201309086023444e-232,0.1025640975936886,0.12396694214876033,0.030612244897959183,52.57714285714289,0.5611753463745117,-0.47154433,0.00028563556,0.13845399
272,"What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.","The Holocaust is a myth, and it's not a lie. It was a time of great suffering and suffering for all humankind.",0.06613368263857124,7.27738823593531e-232,0.04545454061983523,0.0922509225092251,0.035211267605633804,69.14136363636366,0.3581199049949646,-1.0785505,0.9997873,0.07964255
273,"All members of society, regardless of race, are judged based on their behaviour and their contribution to society.",Black people are not evil. They are human beings with human rights.,0.05054422164271945,5.9369825315016335e-232,0.0769230721893494,0.06802721088435373,0.02564102564102564,67.75500000000002,0.32535192370414734,-0.95269835,0.0007768643,0.20189719
274,"Women are human and they have choices. You have the right to have your own views, but such ideas of submissiveness have been holding back half the population of the world. What a waste of talents, and potential.",Women are human beings and should not be submissive.,0.017718385699433303,1.7282542753505748e-79,0.2051282015779093,0.4304127666104036,0.04819277108433735,56.70000000000001,0.8385024666786194,-0.39314193,2.7682028e-05,0.5847397
275,"You need to educate yourself about African countries if you think they are'shitholes', and if by that you mean they're not as economically developed, that's probably because all of their natural resources were pillaged and taken into ownership by European colonisers...",There's no evidence that African countries are shitholes. There's no evidence that African countries are shitholes.,0.03930213509083084,1.0454772599845873e-155,0.08888888596543221,0.16387665198237886,0.03296703296703297,0.2450000000000152,0.7694341540336609,-0.7433702,2.9288738e-05,0.79633826
276,Immigrants are part of our society and are valued for who they are. We should not discriminate against them.,"Migrants are welcome to our country, and they are often skilled workers who contribute to our economy. They are not invading our country.",0.3478260869565218,5.289408188821303e-155,0.2857142807183674,0.2492156862745098,0.11224489795918367,29.003043478260906,0.5646429061889648,-0.18861759,2.6051615e-05,0.21039212
277,"Jews are part of our society and we are proud of their contribution. They have always had a place in our society, I don't see anything ""controlling"" about them.",Jews are not controlling. They are just trying to live their life as they want.,0.13108024028953275,2.304190473118216e-155,0.19999999545000013,0.2829953457446808,0.07462686567164178,84.45000000000003,0.8506264686584473,-0.651765,2.373992e-05,0.9435872
278,Muslims are just as human as anyone else. Like Europeans. How can you say otherwise?,Muslims are not incompatible with the notion of a modern European.,0.1263898051634325,3.807643477730697e-155,0.15999999507200013,0.35396825396825404,0.06060606060606061,34.16090909090911,0.6732035875320435,-0.24386562,2.497902e-05,0.74079716
279,"Excuse me, but you can't tell me this when you don't have any data. The ""social problem"" you're referring to is mainly about economic inequality, not sexuality.",I don't think it is true that LGBT people are a problem. They are just as capable as anyone else of being accepted into society.,0.07384930771093084,8.944112676602397e-232,0.08163264807996698,0.18473307291666669,0.050724637681159424,49.48400000000001,0.547992467880249,-0.557686,0.0023198263,0.20043223
280,There are many Muslims in Europe and many are very happy with their lives in our society. How can it be a win-win situation for them? Not to mention that ethnic cleansing is a crime under international law...,"If we were to have a Muslim-free Europe, we would have a lot more Muslims in our country, and less crime.",0.16955045860676662,2.9330412123609408e-155,0.1923076877810652,0.24727626459143967,0.0759493670886076,68.69142857142859,0.6847010254859924,-0.6986194,0.00028044885,0.81346595
281,"I beg you to talk to a real lesbian. If you don't like men, you just don't. Many women who have been dating men then realize that they're gay, and being true to yourself is the best thing.",I don't think it's true. They are just people who want to be accepted.,0.07718241949197957,2.654662415232636e-232,0.2553191447532821,0.35473424145299154,0.056179775280898875,83.85357142857144,0.1696949005126953,-0.84424853,0.00014921748,0.03273196
282,"Since you see gay people as being not normal, you might have to rethink your views on sexuality. Even if they have a different sexual orientation, gay people deserve respect.",I don't think you can generalize about gay people by saying that they are different from you in any way.,0.18195919791379003,3.207132392057212e-155,0.22222221734320996,0.20672061928219565,0.06153846153846154,59.63500000000002,0.602959156036377,-0.21075174,0.022907231,0.42038864
283,Children that are not exposed to the differences in our society tend to bully and play pranks more than children that learned about LGBT issues.,"Children should be allowed to be with people of different sexual orientations, and it's not perverted to do so.",0.19189814540137762,9.515175404029658e-232,0.14999999511250017,0.17857142857142858,0.061224489795918366,49.518421052631595,0.5762882232666016,-0.57492554,0.1427804,0.361169
284,If you are planning to spend a lot of time researching conspiracy theories you should read the critiques so you get a balanced view.,"The Great Replacement is not about replacing the white race, it is about promoting equality and inclusion.",0.038969419729054475,5.94386522791812e-232,0.055555550694444865,0.07653061224489796,0.02127659574468085,25.356470588235307,0.059762801975011826,-1.3265722,0.99987864,0.6244519
285,"The vast majority of of Muslims in this country are not violent. They're not a threat to our society in any way, they are simply normal citizens.","Islam is a religion, and it is not harmful to our society.",0.11937699869174588,1.0323442012796943e-78,0.23529411326989624,0.36461718445339925,0.0847457627118644,67.75500000000002,0.5804457664489746,-0.08450905,7.433892e-05,0.7955594
286,So youre saying the solution to this is to put all migrants in camps and deport them? It's not feasible and more importantly it's a gross violation of human rights.,"Migrants are often employed in the UK, and they often find it easier to integrate. They often find jobs that are not available to them, but they also find it easier to find a job.",0.2,1.2183324802375697e-231,0.1153846104142014,0.15584415584415584,0.06666666666666667,48.03571428571431,0.31954020261764526,-0.37515777,0.9673159,0.090941474
287,"That's not true at all. Look up what a diverse society is like and you'll see that Jews are always present as contributing members of society. This isn't the same as ""controlling"" everything.","Jews are not controlling the media, they are just trying to live their lives.",0.07354146915787657,1.4783242892421545e-155,0.18181817765495878,0.21621621621621623,0.04430379746835443,71.76785714285717,0.7108471393585205,-0.53698933,2.6884278e-05,0.9015341
288,"In 2016, there were 10.7 million undocumented immigrants living in the U.S., or less than 3.5 percent of the nation's population. This represents a significant decrease both from the 12.2 million undocumented immigrants of 2007, and the 11.3 million of 2014. This is also the lowest total since 2004.","The US is a diverse country, and immigrants are not overruning it. They are just trying to settle in.",0.03956786781799383,1.9619533157247946e-232,0.1311475368234347,0.2299018178283271,0.04128440366972477,53.97105263157897,0.41691917181015015,-1.172395,0.9999155,0.10937504
289,"What about the fact that black men are 4 times more likely to be killed by police than white men? There's a problem with prejudice and bias against black people, and we should stop this way of thinking.","Blacks are not criminals, they are just people with different backgrounds.",0.015618587825068418,1.021932249812418e-232,0.08695651833648407,0.18867924528301888,0.030864197530864196,49.542727272727284,0.43382441997528076,-0.7942052,0.0010211266,0.7973277
290,"Societies grow strong with inclusion, and inclusion is about welcoming the people with other beliefs, like Muslims, in the first place.","Muslims are welcome here, and they are welcome to come.",0.033287108369807965,3.410235676232928e-232,0.07407406990397829,0.1879699248120301,0.05319148936170213,35.94500000000003,0.5432983040809631,-0.32522082,3.389654e-05,0.7046804
291,Jewish people have the right to have their beliefs respected as part of our society.,"Jews are part of our society, and they have contributed to our country.",0.3297707381386313,2.893291900679373e-78,0.23076922579881665,0.31761048790377083,0.22413793103448276,63.48615384615385,0.6719293594360352,-0.3030758,7.103091e-05,0.88108885
292,Islam is not about oppression and intolerance.,"Islam is a religion that promotes love and tolerance, not a repressive ideology.",0.30769230769230765,5.969061643530969e-155,0.31578946903047095,0.2601398601398601,0.1111111111111111,17.93230769230771,0.7305102348327637,-0.0951348,0.9964228,0.5436241
293,"That sounds like a racist statement. Rape doesn't happen only from black men, there is no evidence to support that.","Rape is not a violent crime, it is a social construct that is used to justify the actions of people of different ethnicities.",0.21739130434782608,1.2439956612288083e-231,0.20512820013149255,0.14056224899598396,0.07446808510638298,51.07260869565218,0.6222238540649414,-0.04715474,0.9608931,0.096124254
294,"How would you feel if you were isolated and confined, just because some random dude said that you're ""an abomination to god"" without a solid reason?","I don't think you can say that gays are an abomination to God. They are just like us, they are human beings with the same rights as anyone else.",0.1724137931034483,4.178551022110489e-155,0.19230768731508888,0.27195121951219514,0.07936507936507936,60.71034482758621,0.511937141418457,-0.8181629,3.3915156e-05,0.8702852
295,"Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. So the benefits they receive are not for free, but well paid back.","The migrants who come to the UK are often employed and have a good standard of living. They are not seeking a better life, they are seeking a better quality of life.",0.1875,4.1598925242842284e-155,0.1568627400999617,0.15804597701149425,0.07462686567164178,47.45500000000002,0.4459499716758728,-0.48614046,0.99936527,0.050488975
296,"The president was George W. Bush, the vice president was Dick Cheney, the national security advisor was Condoleeza Rice, and the secretary of defense was Donald Rumsfeld... all of them were in favor of the war and were the highest authorities that could decide for the United States. None of them are Jewish.","The war in Iraq was fought by many different groups, including Jews, Muslims, and non-Jews. The U.S. government is a very large part of the world's history. We should not blame Jews for the war, but rather focus on the interests of the whole community.",0.22404493159944144,4.203820358127555e-155,0.15189872918442573,0.22752408318518208,0.09130434782608696,33.32000000000002,0.5216545462608337,-0.633303,0.9998802,0.54719603
297,"Yes, the reason was ignorance and fear of the otherness that some people saw in LGBT people. I'm glad we're at a place as a society now where the majority of people accept that everyone is different, and who somebody chooses to love is none of anyone's business, and is definitely not their problem!","Pride is a cultural phenomenon, and it's not a problem that we don't accept. It's a part of our society, and it's not a problem that we don't accept.",0.1456163722877974,5.895450935616254e-232,0.19999999580000008,0.2890844640019558,0.07851239669421488,57.793103448275886,0.4128044545650482,-0.4815118,0.99983966,0.025172006
298,"Loafers? We have always had a very strong working class, and of course immigrants contribute to the creation of this.","The problem is not immigration, but the lack of jobs and housing. The problem is the lack of opportunities, the lack of opportunity, the lack of opportunity.",0.14814814814814814,1.1302704678971024e-231,0.11764705389273376,0.11254019292604502,0.04918032786885246,38.43000000000001,0.29355937242507935,-0.73035836,0.99991846,0.076350965
299,"We are all equal in the eyes of the law, and we are all born equal in dignity and rights. Diversity of thought and belief is a strength, discrimination is not.",This is not true. Black people are not stripped of their rights and opportunities. They are a part of our society and deserve respect.,0.3112572917960135,4.0880690471328664e-155,0.23809523310657604,0.21582733812949637,0.09701492537313433,52.05,0.4739704728126526,-0.49611634,0.0019884817,0.27483416
300,"Women are just as capable of feeling emotions as men, and men can likewise be just as empathic.",Women are human beings with human rights. They are not psychopaths.,0.09622060754546369,2.898760452000209e-155,0.1666666619791668,0.21897810218978103,0.05405405405405406,57.23363636363637,0.5948355197906494,-0.63261336,5.261418e-05,0.31878683
301,To claim that the Holocaust is a myth is just wrong. Jews were victims of a genocidal regime.,Jews are not a myth. They are human beings with human rights.,0.15163266492815836,3.512867794884349e-155,0.23076922603550304,0.2054794520547945,0.08108108108108109,81.85500000000002,0.7745018601417542,-0.6803021,0.00011305399,0.8658278
302,"We are a country founded upon maintaining the rights of people, not undermining and eroding those rights.","The immigration problem is not a problem, but rather a problem that needs to be addressed.",0.1174266328516845,1.0176359050241678e-231,0.06666666168888927,0.16574585635359115,0.05714285714285714,58.40750000000001,0.1866261065006256,-0.69439816,0.99725866,0.04419063
303,"Muslims do not appear to have been excluded from the European Convention on Human Rights, and this is because they have human dignity to be protected.",Muslims are not incompatible with human dignity. They are just people who have the same beliefs as you.,0.2137267961433182,3.578985195624729e-155,0.2926829219750149,0.25578425480769235,0.07547169811320754,47.56500000000001,0.6968904733657837,-0.53229547,0.0002219266,0.62142295
304,"So this is really going to be about race? No matter what ethnicity or religion the children of the future are, we are all human!","If we don't have enough children, then we will become a minority.",0.028205452092228512,3.3130449124007366e-232,0.05714285283265339,0.12269938650306748,0.02830188679245283,60.70500000000002,0.5415090918540955,-0.5633037,0.9988777,0.14606965
305,"Women are often selfless, but even if they weren't, they deserve respect and dignity in their choice.","There are many women who want to have children, but they are not selfish.",0.17295380292972626,1.0004457072019472e-231,0.20689654677764577,0.18181818181818185,0.07692307692307693,65.72500000000002,0.4930226802825928,-0.29948044,0.00031765742,0.048672225
