,pred,ref,bleu1,bleu4,rouge,meteor,gleu,repetition_rate,fre,similarity,bleurt,counterspeech,toxicity,diversity,novelty
213,"The U.S. has a long and proud history of welcoming and welcoming people. It is not their only goal, it is a human right.","The Fourteenth Amendment, commonly known as “birthright citizenship” says that “All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of the state wherein they reside.” Some claim that undocumented immigrants come to the U.S. to take advantage of this right. Still, research consistently shows that the vast majority of immigrants come to the U.S. for economic opportunity or to flee violence and poverty. Immigration trends - consistently throughout history - show that immigration increases when the U.S. economy is booming and it decreases when the U.S. economy is doing less well, supporting the findings that people come for economic opportunity.",0.011632304565931739,1.3594218371034325e-156,0.2061855636178128,0.20380434782608697,0.030364372469635626,0.21666666666666667,66.15000000000002,0.36670711636543274,-0.94100165,0.9995296,0.028877439,0.625,0.72
214,"Islam is a religion, and it is not a political ideology. It is a religion that is based on hate and violence.","Anti-Muslim sentiment is common in our society, despite a lot of people not thinking so. This intolerance is very dangerous and you shouldn't spread it around further.",0.21728276451639858,1.0489074609946486e-231,0.23809523337868488,0.17578125000000003,0.07627118644067797,0.2018348623853211,46.06863636363637,0.4733063280582428,-0.38348848,0.99985313,0.4993659,0.55,0.5263157894736843
215,I don't think you can say that gays are promiscuous and fornicate with strangers. You should be careful when you say that.,"Associating AIDS and HIV with homosexuals is just a prejudice driven by fear. Even if this disease may be more common among gay people, that does not mean that all homosexuals are likely to have AIDS. Not all homosexuals are promiscuously fornicating with strangers, as you said. Most people check their partners, more so as gay men.",0.06482646197227047,2.7877519223559105e-232,0.18181817771809008,0.4368512110726644,0.044,0.21311475409836064,65.2959090909091,0.6299259662628174,-0.51069605,0.034077525,0.916549,0.6129032258064516,0.7666666666666666
216,Jews are not criminals. They are just people who have a good reputation.,"Jews make up around 5% of the population, and it's ridicolous to claim that so many people have no morals, no values and are criminals. It's a generalization not based on truth.",0.12485806461056508,3.618752712042033e-232,0.3333333292517007,0.3356038030367533,0.06666666666666667,0.3333333333333333,56.978461538461566,0.6626362800598145,-0.48477378,0.00033105921,0.8055799,0.3125,0.72
217,"I don't think it is appropriate to say that transfusions are a problem for children, because homosexuality is not a sexual orientation.",Everyone has the right to respect for their family and privacy: it is an absolute right. But you should respect that of others as well.,0.19830120292486902,4.197901539252047e-155,0.1860465066522446,0.1383399209486166,0.0660377358490566,0.18518518518518517,26.841363636363653,0.19215375185012817,-1.1143072,0.99826956,0.7488241,0.6,0.6428571428571428
218,The country has always been a mixture of different cultures and religions. It is time to change that and start a new era of cooperation and cooperation.,"Our society has benefited from migrants, it would be a pity to keep them out.",0.11111111111111109,1.0518351895246305e-231,0.10810810328707107,0.08992805755395684,0.03636363636363636,0.16447368421052633,38.43000000000001,0.3055688738822937,-0.5660087,0.99983823,0.07233253,0.7878787878787878,0.7027027027027026
219,"Refugees are welcome in our country, and we welcome them with open arms.","Migrants from the countries specified as having a'very high' rate of immigration into the UK, are often accused of being unwilling to integrate. This is simply not true. If they do not want to integrate and don't like our country, why would they come here in the first place? Are they masochists or what?",0.016418318285428987,2.694235695979873e-156,0.1034482725802617,0.29058323837149075,0.04132231404958678,0.3194444444444444,50.47076923076926,0.35382556915283203,-0.7386867,6.819605e-05,0.20718905,0.2857142857142857,0.6111111111111112
220,The LGBT community is not a burden to society. They are just individuals who want to be accepted and respected.,"We are a diverse society, and that includes all people regardless of sexual orientation or gender.",0.15,1.1337861261109773e-231,0.17142856646530627,0.11574074074074076,0.06097560975609756,0.23423423423423423,42.71500000000002,0.5168182849884033,-0.6066214,0.2537056,0.08369216,0.5925925925925926,0.6666666666666667
221,"Islam is a religion, and it is a religion that has contributed greatly to Europe.",Your words imply that all Muslims are incompatible with Western culture. Do you have any data to back this up?,0.09553750807650525,7.888204851269366e-232,0.12121211643709846,0.0857142857142857,0.036585365853658534,0.2839506172839506,44.97000000000003,0.5059897899627686,-0.6960585,5.318234e-05,0.51258683,0.5294117647058824,0.5294117647058824
222,"Feminism is about equality, not about controlling men. It's about equality of the genders.","Women are as human as men, they often get treated as objects but it's neither right nor useful in a fair society.",0.0,0.0,0.0,0.22801544860368386,0.0425531914893617,0.2777777777777778,23.42500000000002,0.5420993566513062,-0.593879,0.8564275,0.18948807,0.5384615384615384,0.5625
223,"The Koran is a book about love and tolerance, not totalitarian.","To say that the Koran is a 'totalitarian book' is an attack on religious freedom, and also wrong.",0.19244121509092738,1.9378965528542204e-78,0.28571428094387763,0.38552989130434784,0.1282051282051282,0.3333333333333333,41.851818181818196,0.8318207263946533,-0.55876136,0.99983275,0.025150923,0.625,0.7
224,"The Bible says that homosexuality is to be accepted, but the Bible also says that homosexuality is not to be despised.",What is wrong with being gay for you? I don't think it is wrong to love someone of your same sex.,0.14285714285714285,1.1200407237786664e-231,0.12121211632690562,0.10822510822510824,0.044444444444444446,0.1864406779661017,32.43428571428572,0.4153178334236145,-0.7129539,0.8146218,0.2829006,0.6956521739130435,0.7333333333333334
225,"The concept of race is a social construct, and it is not based on race itself. It is a construct used to divide people by color, and to divide us by their biological makeup.","I think it is important to understand that there are different types of racism, some are based on historical or racial discrimination, while some are about individual differences. For me, the real issue is about racism in general. And your claim reminds me of that.",0.14897455084455902,3.607438800715868e-155,0.18749999517578136,0.20070162759534457,0.06565656565656566,0.15028901734104047,47.91323529411766,0.5222324728965759,-0.5128045,0.99991894,0.16045597,0.375,0.641025641025641
226,I don't think it's true that lesbians are in denial because they're not 'ugly'. They're just people who want to be accepted.,"I'm begging you, please go talk to an actual lesbian. When you know men aren't for you, you know. Many queer women date men but then realise they're gay and start thriving! Nothing beats being true to yourself.",0.06589432925315801,5.34973703292302e-232,0.07272726792727305,0.23956078643578646,0.054945054945054944,0.20161290322580644,57.60500000000002,0.49608319997787476,-0.7075535,0.0010206258,0.3560538,0.36,0.7419354838709677
227,Women are not a problem. They are just as capable as men of working.,"Women are human beings with unique talents, and they are valuable resources.",0.21428571428571425,5.3448396730677054e-155,0.1739130384877128,0.28227848101265823,0.08620689655172414,0.36764705882352944,65.72500000000002,0.6062143445014954,-0.4163388,2.8309893e-05,0.21693747,0.5263157894736843,0.6666666666666667
228,"Jews have been part of the world for centuries, and have been part of it for centuries. They have been part of the history of the world, and they have been part of it for centuries. They have been part of it for centuries, and they have been part of it for centuries. They have been part of it for centuries, and they have been part of it for centuries.","Just because there are some powerful Jewish people doesn’t mean they’re all conspiring together with other powerful Jewish people to cause these world issues. There are plenty of powerful people who aren’t Jewish, it has nothing to do with faith!",0.04285714285714286,8.289228799996742e-232,0.12499999555555572,0.03994673768308922,0.0196078431372549,0.0679886685552408,31.84785714285715,0.42462998628616333,-0.41124585,4.5658457e-05,0.6934985,0.6428571428571428,0.6551724137931034
229,"The physical nature of a Jew is not a physical property, but a social and cultural one.","Did you know that the concept of “racial science,” and therefore the notion of the Jewish “race”, took root in Western Europe during the 19th century? Anti-Semites adopted racial arguments as a new rationalization for their hatred of Jews.",0.048377584512375435,3.237041400104715e-232,0.08333332920138908,0.1834862385321101,0.027472527472527472,0.26436781609195403,45.26235294117649,0.365970641374588,-1.1719446,0.00012703359,0.85734224,0.7083333333333333,0.6818181818181819
230,I don't think it's true that there are no differences between straight and gay people. It's just a matter of opinion and acceptance.,"They're not perverts and not dangerous to any group of people. If you're struggling to realise that then I'm sorry for you, because LGBT+ people are humans and belong in our society.",0.17639330413871673,8.803854534954929e-232,0.15999999507200013,0.15517241379310345,0.0684931506849315,0.19696969696969696,51.07260869565218,0.3893340826034546,-0.34160268,0.9963558,0.38486028,0.696969696969697,0.7714285714285715
231,"Bisexual men are often more masculine than straight men, and this is because they are more comfortable in their masculinity than straight men.","If your masculinity is dependent on proving how straight you are, it sounds quite fragile. What is masculinity anyway?",0.13043478260869565,1.0948551819675659e-231,0.1714285664326532,0.14170040485829957,0.06382978723404255,0.1619718309859155,36.35956521739132,0.48732444643974304,-0.648938,0.99960715,0.38535735,0.8181818181818181,0.72
232,"Women are human beings with human rights. They have the right to choose their own partner, job, education, and so on.",Women do have equal opportunities in this country under the law but the question is: how do we really treat them?,0.14285714285714285,1.1200407237786664e-231,0.15384614884944134,0.07782101167315174,0.030612244897959183,0.21367521367521367,64.66285714285716,0.5762044787406921,-0.2569751,0.0001238294,0.1287427,0.0,0.4545454545454546
233,"Black people are not criminals, they are just people who have a good reputation. They are just like us, they are not criminals.",Not all black people are bad. Not all black people are criminals. Not all black people are violent. Being aware that there are people different from you is a good thing.,0.27634761653392426,4.5750280650265426e-155,0.28571428075102046,0.34503009837028337,0.1044776119402985,0.2047244094488189,51.07260869565218,0.773210883140564,-0.36161664,0.00080197427,0.42609516,0.3529411764705882,0.7142857142857143
234,"Black people are not criminals, they are just people who live in a society where everyone is treated the same way.","While blacks might commit more crimes than whites, that does not mean that blacks are inherently worse than whites. What's the point you're making?",0.12383969996431167,9.709385502639237e-232,0.14999999501250016,0.1271186440677966,0.045454545454545456,0.21052631578947367,48.54857142857145,0.638970136642456,-0.3713253,0.00084339053,0.26391965,0.6538461538461539,0.6799999999999999
235,Women are human beings with human rights. They deserve respect and equal rights.,"That's not true. Many women are brave and strong, like the ones who are given voice by the movement #MeToo, which is for women that have suffered from sexual harassment.",0.04160668262492549,3.08571940142557e-232,0.10526315378116359,0.20467836257309943,0.028985507246376812,0.3125,56.978461538461566,0.5175108909606934,-0.36921078,0.011401311,0.065510795,0.0,0.6111111111111112
236,"Jews are not hiding the truth, they are simply exposing it to their children. They are not hiding it from anyone.","What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.",0.03253382965118801,5.8144411999238655e-232,0.0476190429024948,0.05928853754940712,0.02112676056338028,0.22123893805309736,56.6057142857143,0.38608652353286743,-0.84359384,2.128265e-05,0.87101394,0.6818181818181819,0.76
237,Women are human beings with human rights. They are human beings with the same rights as men.,"We need to address the root causes of the oppression of Women, not the symptoms.",0.0588235294117647,8.972141065609098e-232,0.08695651674858251,0.07978723404255318,0.04285714285714286,0.20652173913043478,75.12117647058825,0.4562108516693115,-0.78304654,0.00023769081,0.24616672,0.08333333333333337,0.5294117647058824
238,Feminism is not a 'rover'. It is a movement for equality and the fight for women's rights.,I believe feminism has opened our eyes to the ways in which women are oppressed and discriminated against. That's a big contribution.,0.13150390888473187,8.799190815874272e-232,0.11111110635802489,0.21028037383177567,0.07446808510638298,0.26666666666666666,60.19176470588238,0.5749320387840271,-0.63696444,0.00020437689,0.13133635,0.5294117647058824,0.6666666666666667
239,Immigrants are not stealing our jobs. They are contributing members of our society.,"Immigrants don't steal our jobs. If you think that foreigners are stealing our jobs, then you should study migration and find that they work in solidarity with our society.",0.15726728967999223,2.6389405368036437e-155,0.3333333290895062,0.530952380952381,0.1349206349206349,0.26506024096385544,37.45538461538464,0.8942020535469055,0.009039938,2.7243956e-05,0.38011685,0.7,0.46153846153846156
240,"The British people are not inferior to them, they are just as good as anyone else.","Can't people be proud of being British, regardless of the colour of their skin?",0.0625,9.109159947227211e-232,0.07692307195266304,0.11173184357541899,0.045454545454545456,0.2804878048780488,58.40750000000001,0.5292255878448486,-0.68893903,5.4595734e-05,0.26302987,0.6153846153846154,0.7083333333333333
241,"I'm not sure about what you mean. Black people are as intelligent as anyone else, and they are not less healthy.","Black people are valuable human beings, they are full-fledged citizens with human rights and we should respect that.",0.2857142857142857,2.6616657200018397e-78,0.23529411266435996,0.2866709183673469,0.1276595744680851,0.23214285714285715,56.6057142857143,0.5461829304695129,-0.53554523,0.005935884,0.6167807,0.5416666666666667,0.7586206896551724
242,"The trans women who are 'possible' to access women's toilets are not necessarily men dressed as women, but rather trans women who are actually able to feel safe using them. They are not necessarily men dressed as women, and they are not necessarily trans women.","None because if they're trans women, they are trans women, not men. If men wanted to gain access to womens spaces to assault women they would just do that, they wouldn't pretend to be a trans woman to do so, since anyone can walk into any toilet.",0.29758671883205345,4.137480406001141e-155,0.2857142808163266,0.23346303501945523,0.10747663551401869,0.09578544061302682,10.760000000000034,0.621871292591095,-0.1690571,3.4809815e-05,0.18161881,0.8085106382978724,0.8048780487804879
243,"The vast majority of immigrants are not criminals, they are just trying to live their lives.","Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates.",0.021265891882815687,9.26945944855393e-233,0.12121211769972462,0.2183406113537118,0.026717557251908396,0.2391304347826087,53.12000000000002,0.7210034728050232,-0.8116808,0.7817048,0.44873795,0.42307692307692313,0.6666666666666667
244,"The UK welcomes people of all backgrounds, including those from different religions.",You can't discriminate against people because of their ethnicity. This is not something to argue about.,0.11942188509563156,8.34076112986429e-232,0.14285713795918387,0.10344827586206898,0.04285714285714286,0.30952380952380953,32.505,0.25825899839401245,-0.6592773,0.9994574,0.03260417,0.7692307692307692,0.7297297297297297
245,Feminism is not a problem with the UK. It is a movement to end the division between women and men.,"Women are human beings just like us, and ""removing"" them is not acceptable. Feminism has a positive influence in many countries around the world.",0.24561922592339458,4.329175906480723e-155,0.2926829219750149,0.1982378854625551,0.08181818181818182,0.22448979591836735,63.86500000000002,0.6712259650230408,-0.21369337,0.99896204,0.14711663,0.6521739130434783,0.6428571428571428
246,"I don't think you can blame everything on institutional racism. We have a very strong and diverse society, and we should be proud of that.","No, you can't, but it explains why more black people committing the same crimes that white people commit get caught. This is especially true for drug offenses, where white people are just as likely if not more likely to be in possession of drugs, but are way less likely to be searched.",0.05433528410319025,3.912913782906195e-232,0.12121211658402223,0.15625,0.034782608695652174,0.2028985507246377,49.48400000000001,0.2355739176273346,-0.75795454,0.9999255,0.035859406,0.7317073170731707,0.725
247,Homosexuality is not disgusting. It is a human right.,The gay community is usually very accepting supportive and many gay people feel comfortable showing their support for each other and other marginalized group. I think you have a lot to learn from them.,0.01381700533824807,7.777349830781307e-233,0.10256409930309017,0.14814814814814814,0.028985507246376812,0.37735849056603776,37.90000000000003,0.4275309145450592,-1.0271418,5.252414e-05,0.55342895,0.4545454545454546,0.6666666666666667
248,Feminism is not about shouting and slurs. Feminism is about equality and equality of rights.,"Feminism is about full participation in the decision making process, and giving people a voice, not stifling their voices.",0.25530944612154954,2.3013548276422283e-78,0.27586206444708683,0.292063492063492,0.10975609756097561,0.22826086956521738,33.690000000000026,0.6642124652862549,-0.32244805,0.0063536074,0.032590594,0.625,0.5
249,"Immigrants are welcome to live in our country, and we should welcome them.","People of all races, all backgrounds and all religions are welcome to join the European Union. How to address the legitimate differences will depend on the Member States themselves, but they will always be fully respectful of human rights.",0.04164162561126544,4.3190707669326085e-79,0.13636363239669433,0.1966292134831461,0.05421686746987952,0.2972972972972973,56.978461538461566,0.31568214297294617,-0.36721307,0.9991047,0.45538136,0.2142857142857143,0.6111111111111112
250,"The European Union has a lot of Muslim citizens, but there's also a lot of European Muslim who are trying to rule the country.","Muslims don't want to take over Europe, they're just a little part of our whole community.",0.12500000000000003,1.0832677820940877e-231,0.11428570932244919,0.13307984790874525,0.049019607843137254,0.2222222222222222,52.05,0.7691371440887451,-0.082862705,0.0001725347,0.30230033,0.75,0.7307692307692308
251,The Quran is not all hate speech. The Quran is about love and compassion.,The Quran is a religious book that gives guidance to Muslims about how to act and practice their religion. There is nothing hateful about it.,0.1953402935691502,1.515607976356664e-78,0.3030302985858586,0.341491589054942,0.10784313725490197,0.2876712328767123,77.8107142857143,0.7914403676986694,-0.5813184,0.999828,0.027365122,0.625,0.7058823529411764
252,Black people are not dogs. They are human beings with human rights.,"My opinion is that black people are just like us even if they have a different skin color, but I don't think they are inherently worse than us.",0.06589928452893168,1.5266860503789482e-155,0.11428571020408178,0.40426361627453533,0.0423728813559322,0.3582089552238806,74.805,0.39661288261413574,-1.151695,0.00014048573,0.5367309,0.18181818181818177,0.5294117647058824
253,Feminism is about equality between sexes. It is about the domination of women.,"Human rights are human rights, regardless of the gender of the person. Both men and women are entitled to have those right in the same way, feminism is not about the domination of one gender over the other.",0.06745687249455809,0.03127984615225214,0.24390243509815587,0.38800952514357756,0.08641975308641975,0.28205128205128205,24.44000000000002,0.7148972153663635,-0.35818666,0.00096058485,0.3676865,0.6470588235294117,0.5555555555555556
254,"The concept of criminals and thieves is a myth that has been perpetuated for centuries. Trans people are not criminals, they are just like us.","Trans people shouldn't be treated like criminals. They are people who don't feel comfortable in their gender assigned at birth, changing that won't affect you in any way so you should respect their decision.",0.16744231825704745,3.290987268747752e-155,0.22222221728395072,0.21763698630136982,0.06493506493506493,0.176056338028169,49.48400000000001,0.6577597856521606,-0.82326055,0.9999255,0.6758377,0.7317073170731707,0.6923076923076923
255,"I don't see how it is possible that white people are the victims of police brutality, because they are not criminals.","Of course there are whites that have been victims of police brutality, but the most important statistic I have seen is that of blacks being 2.5 times more likely to be killed by police in the US.",0.19074426593261243,0.06197376305909121,0.1886792405838378,0.3093166260587074,0.13333333333333333,0.21367521367521367,36.46285714285716,0.7554086446762085,-0.09077683,0.9998944,0.16154826,0.7333333333333334,0.6857142857142857
256,"Women have the right to have their rights respected, and this includes rights like the right to be treated fairly, the right to be protected from abuse, and the right to be treated fairly.","Women are human, just like everybody else. They have the right to live their life as they wish.",0.20588235294117646,0.07837655860096929,0.37837837338203073,0.24474648817248365,0.10273972602739725,0.13297872340425532,55.37794117647061,0.7398533821105957,-0.3262706,0.973319,0.1930183,0.6896551724137931,0.7333333333333334
257,Homosexuality is not a burden to society. It is a human preference.,"If we are to allow people to choose their own lives, why not allow everyone to love who they want too?",0.07872775879016912,5.498568623603099e-232,0.14285713826530627,0.06711409395973154,0.023255813953488372,0.34328358208955223,25.45500000000002,0.4331982731819153,-0.83794135,5.4193e-05,0.65599424,0.5,0.6666666666666667
258,"Black people are not dangerous apes. They are just like us, with different skin colours.","Black people in news media are actually misrepresented with a disproportionate number of criminals, sexual offenders, and in some cases, murderers. A large part of this problem is a result of racism. We need to end this toxic way of thinking and talking, and start working towards building a more just and peaceful society.",0.024757859404777958,4.352053646627699e-156,0.17241378944114158,0.2385790358744395,0.037815126050420166,0.2840909090909091,56.25000000000003,0.3742195665836334,-1.1581995,7.110898e-05,0.46807662,0.6363636363636364,0.65
259,"Jews feel superior to everyone else because of their faith, not because of their culture or religion.","This idea comes from a misinterpretation of the Torah in which the Jewish people were “chosen” to accept the responsibility to be a “light unto the nations,” that is to say, an example of good behavior for all. But the “chosen people” concept has been twisted over time by some who say that the Jews think they are better than non-Jews.",0.01768295182901531,9.535748426853955e-233,0.06153845815858006,0.12396694214876033,0.02158273381294964,0.22772277227722773,35.309411764705914,0.6067609786987305,-0.7134825,5.250221e-05,0.79832864,0.8076923076923077,0.76
260,Jews are not in a secret plan to take over the world. They are part of a peaceful coexistence that has been part of our society for centuries.,"Conspiracy theories are based on no more than a few unverifiable and highly suspect claims. It's highly unlikely that the world has ever been run according to a Jewish plan, and therefore it is highly unlikely that this would ever happen.",0.20204483573527243,3.0971744680832463e-155,0.24137930549346026,0.2503991734760965,0.07471264367816093,0.176056338028169,54.53642857142859,0.5896450281143188,-0.53500545,2.745886e-05,0.85268486,0.6857142857142857,0.4871794871794872
261,"Women have the right to choose how they live their life, and men should also have the same rights as women.","Women are human, just like everybody else. They have the right to live their life as they wish.",0.42857142857142855,0.14962848372546667,0.4324324274360848,0.4755787397487801,0.2441860465116279,0.21495327102803738,80.77714285714288,0.8071385025978088,0.07543014,8.094564e-05,0.4825293,0.5217391304347826,0.5714285714285714
262,"Women are not sexualising themselves, they are simply having fun and having a good time.","Even if someone is sexualising themselves, it's not your problem or your business. Why do you care what someone else you don't even know wears? There are probably some women who don't agree with your fashion choices but they don't tell you because it's none of their business.",0.03693438612077796,6.492501115498954e-156,0.15384615009615396,0.3005952380952381,0.04504504504504504,0.26136363636363635,39.33000000000001,0.4918659031391144,-0.8259741,4.7224283e-05,0.38592532,0.6842105263157895,0.782608695652174
263,"The European Union has a long and proud Muslim heritage, and it is a proud and diverse one.","Muslims are not taking over Europe, they are just a small part of a much bigger community.",0.11111111111111109,1.0518351895246305e-231,0.06896551224732497,0.12562814070351758,0.05405405405405406,0.25274725274725274,56.96500000000002,0.6359346508979797,-0.5022023,0.0034891148,0.114876635,0.6923076923076923,0.7777777777777778
264,"Muslims are not a problem in our country. They are just like us, they are part of our community.","This is not true. In my opinion, Muslims are just as human as anyone else and a benefit to our country.",0.3316112307245165,6.683520804338404e-155,0.38888888395061727,0.24774774774774774,0.16666666666666666,0.25,62.87631578947371,0.6662329435348511,-0.15687546,0.95394456,0.7235557,0.6666666666666667,0.5909090909090908
265,Gay people are not sick. They are just people who love who they want.,"Homosexuality is not a sickness, there's no evidence of that. This is a myth created to discriminated based on sexual orientation and is used nowadays as a weapon of hate directed at the LGBT+ community.",0.0159378685820307,2.101525149964671e-232,0.04878048387864398,0.1092896174863388,0.02,0.3188405797101449,83.85357142857144,0.7326307892799377,-0.867459,0.00016024485,0.37703863,0.3571428571428571,0.6875
266,"Islam is not a disease, it is a religion of peace.","In my opinion, the only sickness you have is the allergy to the word'mosque'",0.06920912606335215,7.61581178815304e-232,0.09523809034013632,0.07518796992481204,0.034482758620689655,0.38,64.9245454545455,0.5232244729995728,-0.88305134,0.0008554921,0.78061694,0.41666666666666663,0.5
267,"Migrants are welcome to come to this country, they are not banned.","Many migrants work hard and have a good reputation. They are often very helpful and good people. They are an asset, not something to get rid of.",0.09550159895339669,3.966065729680949e-232,0.12121211698806258,0.3719430683337266,0.05084745762711865,0.3333333333333333,60.70500000000002,0.5582788586616516,-0.71358955,0.7190087,0.09162489,0.6,0.7272727272727273
268,"Marriage is not a crime, it is a human right.",This is a myth which was created by anti-gay activists to demonise LGBTI people. To equate LGBTI people with paedophiles is just dangerous propaganda.,0.07397908918248194,1.5717360967515512e-155,0.13793103048751498,0.14925373134328357,0.05102040816326531,0.37777777777777777,78.24500000000003,0.32488393783569336,-0.8708576,0.018081434,0.04464392,0.5454545454545454,0.6875
269,The Bible says that homosexuals are not abominable. It is not true that they are abominable.,"Should any human being be deleted, just because you don't want them to be here?",0.0,0.0,0.0,0.0,0.0,0.21739130434782608,31.97000000000001,0.12421863526105881,-0.946786,9.492748e-05,0.71294904,0.7,0.6818181818181819
270,"I don't think it's 'institutional racism', it's just a lack of awareness of the problem. We need to address it by addressing the root causes of racism, rather than by ignoring the root causes.","You can't, but it explains why even if white and black people commit the same crimes, only black people get caught. This happens especially for drug offenses: white people also carry drugs, probably even more than black people, but only black people get searched for them.",0.061995751999676066,6.976514522386602e-232,0.09999999508888915,0.10416666666666666,0.0380952380952381,0.14583333333333334,42.936764705882375,0.251017302274704,-0.6158496,0.9998142,0.028920935,0.717948717948718,0.8108108108108107
271,"Women are human beings with human rights. They have the right to choose their own partner, job, education, and so on.","The law of this country says that women have equal opportunities, but we have to ask ourselves: how do we really treat them?",0.0865863278930203,9.201309086023444e-232,0.09756097061273078,0.1346153846153846,0.030612244897959183,0.21367521367521367,64.66285714285716,0.5941202640533447,-0.30490404,0.0001238294,0.1287427,0.0,0.4545454545454546
272,"The Holocaust was a genocide, and Jews were victims of it. They were able to live their lives peacefully and without being attacked.","What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.",0.06698968674714313,7.621485905123968e-232,0.08510637803531039,0.0922509225092251,0.028169014084507043,0.21212121212121213,40.03782608695653,0.2516811192035675,-1.0235724,0.001983286,0.21988,0.775,0.7333333333333334
273,Black people are not evil. They are human beings with human rights.,"All members of society, regardless of race, are judged based on their behaviour and their contribution to society.",0.05054422164271945,5.9369825315016335e-232,0.0769230721893494,0.06802721088435373,0.02564102564102564,0.3582089552238806,67.75500000000002,0.32535192370414734,-0.95269835,0.0007768643,0.20189719,0.18181818181818177,0.5294117647058824
274,"Women are human beings with human rights. They have the right to choose what they want to do with their bodies, and to be submissive to their husbands.","Women are human and they have choices. You have the right to have your own views, but such ideas of submissiveness have been holding back half the population of the world. What a waste of talents, and potential.",0.22489474415629188,0.09007815493639752,0.3076923028106509,0.3142167011732229,0.13253012048192772,0.152317880794702,63.60071428571429,0.7393767833709717,-0.3303525,4.302049e-05,0.4854397,0.43999999999999995,0.5
275,"I don't think you can say that African countries are shitholes because of the way they live their lives. Africa is a continent full of diverse people, and it's not a shithole.","You need to educate yourself about African countries if you think they are'shitholes', and if by that you mean they're not as economically developed, that's probably because all of their natural resources were pillaged and taken into ownership by European colonisers...",0.2594761131837212,3.653819976852047e-155,0.208955218935175,0.26625730994152047,0.08241758241758242,0.14857142857142858,42.16750000000001,0.8055916428565979,-0.4768809,4.3114705e-05,0.79571944,0.6956521739130435,0.7407407407407407
276,"Migrants are welcome to live and work in our country, and we should welcome them.",Immigrants are part of our society and are valued for who they are. We should not discriminate against them.,0.25530944612154954,1.0602692057759398e-231,0.3333333284222223,0.362787356321839,0.08974358974358974,0.2839506172839506,67.53000000000003,0.6007194519042969,-0.27845103,0.99408203,0.4719142,0.2142857142857143,0.5909090909090908
277,Jews are not controlling us. They are just people who have a right to live their lives as they wish.,"Jews are part of our society and we are proud of their contribution. They have always had a place in our society, I don't see anything ""controlling"" about them.",0.2231698530676206,3.504033985301746e-155,0.2666666617876544,0.27274678111587985,0.08955223880597014,0.22,76.55500000000002,0.8544148206710815,-0.37334612,2.7990916e-05,0.95052105,0.33333333333333337,0.5185185185185186
278,Muslims are not incompatible with the notion of a modern European. They are just as human as anyone else.,Muslims are just as human as anyone else. Like Europeans. How can you say otherwise?,0.42105263157894735,0.33124989794664067,0.4516128982726327,0.5064478779893801,0.3717948717948718,0.23809523809523808,36.1605263157895,0.7803183794021606,-0.096036434,4.693403e-05,0.833564,0.5769230769230769,0.64
279,I don't think it's true that LGBT people are a problem. They are just as capable as anyone else of contributing to society.,"Excuse me, but you can't tell me this when you don't have any data. The ""social problem"" you're referring to is mainly about economic inequality, not sexuality.",0.07307564957659983,8.313892186987805e-232,0.08510637803531039,0.1718967156755175,0.050724637681159424,0.23577235772357724,47.39434782608697,0.5718228816986084,-0.5556941,0.9939194,0.23492539,0.5,0.6774193548387097
280,"If we were to have a Muslim-free Europe, I would say that we have a lot more Muslims than if we were to have a Muslim-free Europe.",There are many Muslims in Europe and many are very happy with their lives in our society. How can it be a win-win situation for them? Not to mention that ethnic cleansing is a crime under international law...,0.14786067936939323,8.322818161540708e-232,0.15384614931952675,0.11589403973509935,0.04430379746835443,0.19230769230769232,60.363333333333344,0.6373575329780579,-0.68334234,0.0005379718,0.8470164,0.8235294117647058,0.7837837837837838
281,"It's not true that lesbians are in denial because they're not a man, they're just people who want to be accepted.","I beg you to talk to a real lesbian. If you don't like men, you just don't. Many women who have been dating men then realize that they're gay, and being true to yourself is the best thing.",0.1483566512809208,6.161072032967883e-232,0.15384614920858003,0.29983600583090375,0.06179775280898876,0.21238938053097345,60.634285714285724,0.5492209196090698,-0.6385485,0.0021465253,0.21086103,0.36,0.7419354838709677
282,"I don't think you can know how to treat gay people, they're just people who are interested in who they are.","Since you see gay people as being not normal, you might have to rethink your views on sexuality. Even if they have a different sexual orientation, gay people deserve respect.",0.15510453750739417,8.290291368606487e-232,0.13333332845432116,0.15444015444015446,0.06923076923076923,0.22429906542056074,68.69142857142859,0.6258442997932434,-0.3988949,0.00033568023,0.3673148,0.5925925925925926,0.7333333333333334
283,I don't think it's a good idea to dress children up in drag at pride. It's a good way to teach them about love and acceptance.,Children that are not exposed to the differences in our society tend to bully and play pranks more than children that learned about LGBT issues.,0.23076923076923078,1.2627076138080564e-231,0.13043477760869585,0.13114754098360654,0.059322033898305086,0.1984126984126984,73.06807692307694,0.473514199256897,-1.1754968,0.9998584,0.13912669,0.5151515151515151,0.7894736842105263
