,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
247,The gay community is usually very accepting supportive and many gay people feel comfortable showing their support for each other and other marginalized group. I think you have a lot to learn from them.,Homosexuality is not disgusting. It is a human right.,0.01381700533824807,7.777349830781307e-233,0.10256409930309017,0.14814814814814814,0.028985507246376812,37.90000000000003,0.4275309145450592,-1.0271418,5.252414e-05,0.55342895
248,"Feminism is about full participation in the decision making process, and giving people a voice, not stifling their voices.",Feminism is not about shouting and slurs. Feminism is about equality and equality of rights.,0.25530944612154954,2.3013548276422283e-78,0.27586206444708683,0.292063492063492,0.10975609756097561,33.690000000000026,0.6642124652862549,-0.32244805,0.0063536074,0.032590594
249,"People of all races, all backgrounds and all religions are welcome to join the European Union. How to address the legitimate differences will depend on the Member States themselves, but they will always be fully respectful of human rights.","Immigrants are welcome to live in our country, and we should welcome them.",0.04164162561126544,4.3190707669326085e-79,0.13636363239669433,0.1966292134831461,0.05421686746987952,56.978461538461566,0.31568214297294617,-0.36721307,0.9991047,0.45538136
250,"Muslims don't want to take over Europe, they're just a little part of our whole community.","The European Union has a lot of Muslim citizens, but there's also a lot of European Muslim who are trying to rule the country.",0.12500000000000003,1.0832677820940877e-231,0.11428570932244919,0.13307984790874525,0.049019607843137254,52.05,0.7691371440887451,-0.082862705,0.0001725347,0.30230033
251,The Quran is a religious book that gives guidance to Muslims about how to act and practice their religion. There is nothing hateful about it.,The Quran is not all hate speech. The Quran is about love and compassion.,0.1953402935691502,1.515607976356664e-78,0.3030302985858586,0.341491589054942,0.10784313725490197,77.8107142857143,0.7914403676986694,-0.5813184,0.999828,0.027365122
252,"My opinion is that black people are just like us even if they have a different skin color, but I don't think they are inherently worse than us.",Black people are not dogs. They are human beings with human rights.,0.06589928452893168,1.5266860503789482e-155,0.11428571020408178,0.40426361627453533,0.0423728813559322,74.805,0.39661288261413574,-1.151695,0.00014048573,0.5367309
253,"Human rights are human rights, regardless of the gender of the person. Both men and women are entitled to have those right in the same way, feminism is not about the domination of one gender over the other.",Feminism is about equality between sexes. It is about the domination of women.,0.06745687249455809,0.03127984615225214,0.24390243509815587,0.38800952514357756,0.08641975308641975,24.44000000000002,0.7148972153663635,-0.35818666,0.00096058485,0.3676865
254,"Trans people shouldn't be treated like criminals. They are people who don't feel comfortable in their gender assigned at birth, changing that won't affect you in any way so you should respect their decision.","The concept of criminals and thieves is a myth that has been perpetuated for centuries. Trans people are not criminals, they are just like us.",0.16744231825704745,3.290987268747752e-155,0.22222221728395072,0.21763698630136982,0.06493506493506493,49.48400000000001,0.6577597856521606,-0.82326055,0.9999255,0.6758377
255,"Of course there are whites that have been victims of police brutality, but the most important statistic I have seen is that of blacks being 2.5 times more likely to be killed by police in the US.","I don't see how it is possible that white people are the victims of police brutality, because they are not criminals.",0.19074426593261243,0.06197376305909121,0.1886792405838378,0.3093166260587074,0.13333333333333333,36.46285714285716,0.7554086446762085,-0.09077683,0.9998944,0.16154826
256,"Women are human, just like everybody else. They have the right to live their life as they wish.","Women have the right to have their rights respected, and this includes rights like the right to be treated fairly, the right to be protected from abuse, and the right to be treated fairly.",0.20588235294117646,0.07837655860096929,0.37837837338203073,0.24474648817248365,0.10273972602739725,55.37794117647061,0.7398533821105957,-0.3262706,0.973319,0.1930183
257,"If we are to allow people to choose their own lives, why not allow everyone to love who they want too?",Homosexuality is not a burden to society. It is a human preference.,0.07872775879016912,5.498568623603099e-232,0.14285713826530627,0.06711409395973154,0.023255813953488372,25.45500000000002,0.4331982731819153,-0.83794135,5.4193e-05,0.65599424
258,"Black people in news media are actually misrepresented with a disproportionate number of criminals, sexual offenders, and in some cases, murderers. A large part of this problem is a result of racism. We need to end this toxic way of thinking and talking, and start working towards building a","Black people are not dangerous apes. They are just like us, with different skin colours.",0.027641900963074093,5.744226606000001e-156,0.14814814430727036,0.22101006301137968,0.037383177570093455,56.25000000000003,0.3557128310203552,-1.096767,7.110898e-05,0.46807662
259,"This idea comes from a misinterpretation of the Torah in which the Jewish people were “chosen” to accept the responsibility to be a “light unto the nations,” that is to say, an example of good behavior for all. But the “chosen people” concept has been","Jews feel superior to everyone else because of their faith, not because of their culture or religion.",0.03399098696008944,2.2744052463405292e-232,0.03921568229142678,0.11111111111111112,0.023809523809523808,35.309411764705914,0.4793723523616791,-0.67571896,5.250221e-05,0.79832864
260,"Conspiracy theories are based on no more than a few unverifiable and highly suspect claims. It's highly unlikely that the world has ever been run according to a Jewish plan, and therefore it is highly unlikely that this would ever happen.",Jews are not in a secret plan to take over the world. They are part of a peaceful coexistence that has been part of our society for centuries.,0.20204483573527243,3.0971744680832463e-155,0.24137930549346026,0.2503991734760965,0.07471264367816093,54.53642857142859,0.5896450281143188,-0.53500545,2.745886e-05,0.85268486
261,"Women are human, just like everybody else. They have the right to live their life as they wish.","Women have the right to choose how they live their life, and men should also have the same rights as women.",0.42857142857142855,0.14962848372546667,0.4324324274360848,0.4755787397487801,0.2441860465116279,80.77714285714288,0.8071385025978088,0.07543014,8.094564e-05,0.4825293
262,"Even if someone is sexualising themselves, it's not your problem or your business. Why do you care what someone else you don't even know wears? There are probably some women who don't agree with your fashion choices but they don't tell you because it's none of their","Women are not sexualising themselves, they are simply having fun and having a good time.",0.0394806096712679,6.940088336464452e-156,0.15384615009615396,0.30348557692307687,0.04672897196261682,39.33000000000001,0.49553021788597107,-0.8186445,4.7224283e-05,0.38592532
263,"Muslims are not taking over Europe, they are just a small part of a much bigger community.","The European Union has a long and proud Muslim heritage, and it is a proud and diverse one.",0.11111111111111109,1.0518351895246305e-231,0.06896551224732497,0.12562814070351758,0.05405405405405406,56.96500000000002,0.6359346508979797,-0.5022023,0.0034891148,0.114876635
264,"This is not true. In my opinion, Muslims are just as human as anyone else and a benefit to our country.","Muslims are not a problem in our country. They are just like us, they are part of our community.",0.3316112307245165,6.683520804338404e-155,0.38888888395061727,0.24774774774774774,0.16666666666666666,62.87631578947371,0.6662329435348511,-0.15687546,0.95394456,0.7235557
265,"Homosexuality is not a sickness, there's no evidence of that. This is a myth created to discriminated based on sexual orientation and is used nowadays as a weapon of hate directed at the LGBT+ community.",Gay people are not sick. They are just people who love who they want.,0.0159378685820307,2.101525149964671e-232,0.04878048387864398,0.1092896174863388,0.02,83.85357142857144,0.7326307892799377,-0.867459,0.00016024485,0.37703863
266,"In my opinion, the only sickness you have is the allergy to the word'mosque'","Islam is not a disease, it is a religion of peace.",0.06920912606335215,7.61581178815304e-232,0.09523809034013632,0.07518796992481204,0.034482758620689655,64.9245454545455,0.5232244729995728,-0.88305134,0.0008554921,0.78061694
267,"Many migrants work hard and have a good reputation. They are often very helpful and good people. They are an asset, not something to get rid of.","Migrants are welcome to come to this country, they are not banned.",0.09550159895339669,3.966065729680949e-232,0.12121211698806258,0.3719430683337266,0.05084745762711865,60.70500000000002,0.5582788586616516,-0.71358955,0.7190087,0.09162489
268,This is a myth which was created by anti-gay activists to demonise LGBTI people. To equate LGBTI people with paedophiles is just dangerous propaganda.,"Marriage is not a crime, it is a human right.",0.07397908918248194,1.5717360967515512e-155,0.13793103048751498,0.14925373134328357,0.05102040816326531,78.24500000000003,0.32488393783569336,-0.8708576,0.018081434,0.04464392
269,"Should any human being be deleted, just because you don't want them to be here?",The Bible says that homosexuals are not abominable. It is not true that they are abominable.,0.0,0.0,0.0,0.0,0.0,31.97000000000001,0.12421863526105881,-0.946786,9.492748e-05,0.71294904
270,"You can't, but it explains why even if white and black people commit the same crimes, only black people get caught. This happens especially for drug offenses: white people also carry drugs, probably even more than black people, but only black people get searched for them.","I don't think it's 'institutional racism', it's just a lack of awareness of the problem. We need to address it by addressing the root causes of racism, rather than by ignoring the root causes.",0.061995751999676066,6.976514522386602e-232,0.09999999508888915,0.10416666666666666,0.0380952380952381,42.936764705882375,0.251017302274704,-0.6158496,0.9998142,0.028920935
271,"The law of this country says that women have equal opportunities, but we have to ask ourselves: how do we really treat them?","Women are human beings with human rights. They have the right to choose their own partner, job, education, and so on.",0.0865863278930203,9.201309086023444e-232,0.09756097061273078,0.1346153846153846,0.030612244897959183,64.66285714285716,0.5941202640533447,-0.30490404,0.0001238294,0.1287427
272,"What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.","The Holocaust was a genocide, and Jews were victims of it. They were able to live their lives peacefully and without being attacked.",0.06698968674714313,7.621485905123968e-232,0.08510637803531039,0.0922509225092251,0.028169014084507043,40.03782608695653,0.2516811192035675,-1.0235724,0.001983286,0.21988
273,"All members of society, regardless of race, are judged based on their behaviour and their contribution to society.",Black people are not evil. They are human beings with human rights.,0.05054422164271945,5.9369825315016335e-232,0.0769230721893494,0.06802721088435373,0.02564102564102564,67.75500000000002,0.32535192370414734,-0.95269835,0.0007768643,0.20189719
274,"Women are human and they have choices. You have the right to have your own views, but such ideas of submissiveness have been holding back half the population of the world. What a waste of talents, and potential.","Women are human beings with human rights. They have the right to choose what they want to do with their bodies, and to be submissive to their husbands.",0.22489474415629188,0.09007815493639752,0.3076923028106509,0.3142167011732229,0.13253012048192772,63.60071428571429,0.7393767833709717,-0.3303525,4.302049e-05,0.4854397
275,"You need to educate yourself about African countries if you think they are'shitholes', and if by that you mean they're not as economically developed, that's probably because all of their natural resources were pillaged and taken into ownership by European colonisers...","I don't think you can say that African countries are shitholes because of the way they live their lives. Africa is a continent full of diverse people, and it's not a shithole.",0.2594761131837212,3.653819976852047e-155,0.208955218935175,0.26625730994152047,0.08241758241758242,42.16750000000001,0.8055916428565979,-0.4768809,4.3114705e-05,0.79571944
276,Immigrants are part of our society and are valued for who they are. We should not discriminate against them.,"Migrants are welcome to live and work in our country, and we should welcome them.",0.25530944612154954,1.0602692057759398e-231,0.3333333284222223,0.362787356321839,0.08974358974358974,67.53000000000003,0.6007194519042969,-0.27845103,0.99408203,0.4719142
277,"Jews are part of our society and we are proud of their contribution. They have always had a place in our society, I don't see anything ""controlling"" about them.",Jews are not controlling us. They are just people who have a right to live their lives as they wish.,0.2231698530676206,3.504033985301746e-155,0.2666666617876544,0.27274678111587985,0.08955223880597014,76.55500000000002,0.8544148206710815,-0.37334612,2.7990916e-05,0.95052105
278,Muslims are just as human as anyone else. Like Europeans. How can you say otherwise?,Muslims are not incompatible with the notion of a modern European. They are just as human as anyone else.,0.42105263157894735,0.33124989794664067,0.4516128982726327,0.5064478779893801,0.3717948717948718,36.1605263157895,0.7803183794021606,-0.096036434,4.693403e-05,0.833564
279,"Excuse me, but you can't tell me this when you don't have any data. The ""social problem"" you're referring to is mainly about economic inequality, not sexuality.",I don't think it's true that LGBT people are a problem. They are just as capable as anyone else of contributing to society.,0.07307564957659983,8.313892186987805e-232,0.08510637803531039,0.1718967156755175,0.050724637681159424,47.39434782608697,0.5718228816986084,-0.5556941,0.9939194,0.23492539
280,There are many Muslims in Europe and many are very happy with their lives in our society. How can it be a win-win situation for them? Not to mention that ethnic cleansing is a crime under international law...,"If we were to have a Muslim-free Europe, I would say that we have a lot more Muslims than if we were to have a Muslim-free Europe.",0.14786067936939323,8.322818161540708e-232,0.15384614931952675,0.11589403973509935,0.04430379746835443,60.363333333333344,0.6373575329780579,-0.68334234,0.0005379718,0.8470164
281,"I beg you to talk to a real lesbian. If you don't like men, you just don't. Many women who have been dating men then realize that they're gay, and being true to yourself is the best thing.","It's not true that lesbians are in denial because they're not a man, they're just people who want to be accepted.",0.1483566512809208,6.161072032967883e-232,0.15384614920858003,0.29983600583090375,0.06179775280898876,60.634285714285724,0.5492209196090698,-0.6385485,0.0021465253,0.21086103
282,"Since you see gay people as being not normal, you might have to rethink your views on sexuality. Even if they have a different sexual orientation, gay people deserve respect.","I don't think you can know how to treat gay people, they're just people who are interested in who they are.",0.15510453750739417,8.290291368606487e-232,0.13333332845432116,0.15444015444015446,0.06923076923076923,68.69142857142859,0.6258442997932434,-0.3988949,0.00033568023,0.3673148
283,Children that are not exposed to the differences in our society tend to bully and play pranks more than children that learned about LGBT issues.,I don't think it's a good idea to dress children up in drag at pride. It's a good way to teach them about love and acceptance.,0.23076923076923078,1.2627076138080564e-231,0.13043477760869585,0.13114754098360654,0.059322033898305086,73.06807692307694,0.473514199256897,-1.1754968,0.9998584,0.13912669
284,If you are planning to spend a lot of time researching conspiracy theories you should read the critiques so you get a balanced view.,"The Great Replacement is not about replacing the white race, it's about a new era of colonialism and racism.",0.12136113577795826,8.826981481158874e-232,0.1025640975936886,0.0896860986547085,0.0425531914893617,40.613157894736844,0.128089040517807,-1.3390893,0.9999064,0.4502777
285,"The vast majority of of Muslims in this country are not violent. They're not a threat to our society in any way, they are simply normal citizens.","Islam is a religion, and it has nothing to do with terrorism.",0.04775079947669835,3.335050454749175e-232,0.114285709779592,0.15923566878980894,0.03389830508474576,67.75500000000002,0.5199166536331177,-0.16974396,0.99941504,0.8753539
286,So youre saying the solution to this is to put all migrants in camps and deport them? It's not feasible and more importantly it's a gross violation of human rights.,"Migrants are often employed in the UK, and they often find it hard to find a job. They also find it difficult to find a job, because they often find it hard to find a job.",0.16666666666666669,1.1640469867513693e-231,0.12499999513888908,0.1269035532994924,0.05194805194805195,59.84500000000002,0.3316659927368164,-0.4706673,0.79660565,0.22150457
287,"That's not true at all. Look up what a diverse society is like and you'll see that Jews are always present as contributing members of society. This isn't the same as ""controlling"" everything.","Jews are not controlling the media, they are just trying to live their lives.",0.07354146915787657,1.4783242892421545e-155,0.18181817765495878,0.21621621621621623,0.04430379746835443,71.76785714285717,0.7108471393585205,-0.53698933,2.6884278e-05,0.9015341
288,"In 2016, there were 10.7 million undocumented immigrants living in the U.S., or less than 3.5 percent of the nation's population. This represents a significant decrease both from the 12.2 million undocumented immigrants of 2007, and the 11.3 million of 2014. This is also the","I don't think you can say that all immigrants are in the US, but I think it's important to point out that there are many illegal immigrants who are not criminals, but are just trying to live their lives.",0.09424890776816466,2.642856571652025e-155,0.11594202407057362,0.12304250559284118,0.050505050505050504,45.77307692307694,0.5557959079742432,-0.61183524,0.9957066,0.28417137
289,"What about the fact that black men are 4 times more likely to be killed by police than white men? There's a problem with prejudice and bias against black people, and we should stop this way of thinking.",It's not true that blacks are criminals. They are just trying to live their lives.,0.04316301667973796,2.629345258298037e-232,0.11999999596800014,0.1715686274509804,0.030864197530864196,78.81000000000003,0.45789796113967896,-0.6151656,0.0006259636,0.9359443
290,"Societies grow strong with inclusion, and inclusion is about welcoming the people with other beliefs, like Muslims, in the first place.","Muslims are welcome here, and we should welcome them.",0.029288570901747406,2.7726074572810562e-232,0.07407406990397829,0.20161290322580644,0.05319148936170213,47.30000000000003,0.5210426449775696,-0.21659428,0.00017399034,0.8623889
291,Jewish people have the right to have their beliefs respected as part of our society.,"Jews are part of our society, and they have contributed greatly to our country.",0.33252242132286536,2.9580255092650986e-78,0.22222221722908106,0.2997448979591837,0.22413793103448276,59.682142857142885,0.6402086019515991,-0.19860397,8.6237495e-05,0.8701805
292,Islam is not about oppression and intolerance.,"Islam is a religion of peace, and it is not a repressive ideology.",0.30769230769230765,7.098450576376767e-155,0.3333333285802469,0.2601398601398601,0.12962962962962962,43.96307692307695,0.6485344767570496,-0.22231622,0.00016345474,0.7053802
293,"That sounds like a racist statement. Rape doesn't happen only from black men, there is no evidence to support that.","Rape is not a violent crime, it is a social construct that is based on prejudice.",0.19470019576785122,1.0032743411283238e-231,0.24242423764921955,0.16129032258064518,0.06666666666666667,63.69500000000002,0.5948938727378845,-0.15617114,0.99314606,0.09780964
294,"How would you feel if you were isolated and confined, just because some random dude said that you're ""an abomination to god"" without a solid reason?","I don't think this is true. Homosexuality is not a sin, it is a choice.",0.03202035340598662,4.446342249667004e-232,0.05405404967129327,0.0495049504950495,0.01694915254237288,73.17000000000003,0.17108727991580963,-0.74967337,0.00011220949,0.55236393
295,"Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. So the benefits they receive are not for free, but well paid back.","The migrants who come to the UK are not seeking benefits, they are seeking a better life.",0.13690318059531228,2.556612722631636e-155,0.19512194657941712,0.19607843137254904,0.07142857142857142,60.19176470588238,0.5574302077293396,-0.52105635,0.9995049,0.049190614
296,"The president was George W. Bush, the vice president was Dick Cheney, the national security advisor was Condoleeza Rice, and the secretary of defense was Donald Rumsfeld... all of them were in favor of the war and were the highest authorities that could decide for the United States. None of them","The U.S. government has been a part of the Iraq war for decades, and it is not Jewish that controls it. Jews are not the only ones who have been involved in it.",0.16055223345334416,2.7076179706881487e-155,0.21538461044260365,0.14473684210526316,0.05963302752293578,60.54000000000003,0.27172040939331055,-1.0197225,2.1464468e-05,0.5414166
297,"Yes, the reason was ignorance and fear of the otherness that some people saw in LGBT people. I'm glad we're at a place as a society now where the majority of people accept that everyone is different, and who somebody chooses to love is none of anyone's business, and","Pride is a cultural phenomenon, and it's not a problem anymore. It's a part of our society, and it's not a problem anymore.",0.08423291418478683,4.2040956552127766e-232,0.11320754311142771,0.2615882753919564,0.05963302752293578,40.03782608695653,0.38041454553604126,-0.6846634,0.999592,0.02911244
298,"Loafers? We have always had a very strong working class, and of course immigrants contribute to the creation of this.","The problem is not immigration, but the lack of jobs and poverty that plague our country.",0.1460251468258884,9.33651976866461e-232,0.11428570932244919,0.16216216216216217,0.05813953488372093,63.69500000000002,0.33999162912368774,-0.64045894,0.99993074,0.095005214
299,"We are all equal in the eyes of the law, and we are all born equal in dignity and rights. Diversity of thought and belief is a strength, discrimination is not.","The wealth and power of black people are not stripped from them, they are given to them as a means to build their future.",0.18675437507760811,9.623301705984052e-232,0.13636363136363655,0.1858736059479554,0.05970149253731343,69.67500000000003,0.3288765847682953,-0.71581477,0.41801086,0.25021663
300,"Women are just as capable of feeling emotions as men, and men can likewise be just as empathic.",Women are human beings with human rights. They are not psychopaths.,0.09622060754546369,2.898760452000209e-155,0.1666666619791668,0.21897810218978103,0.05405405405405406,57.23363636363637,0.5948355197906494,-0.63261336,5.261418e-05,0.31878683
301,To claim that the Holocaust is a myth is just wrong. Jews were victims of a genocidal regime.,"Jews have been persecuted for their religion, and they have been a part of our society for centuries. We have to respect the differences between us.",0.15384615384615385,1.1409851298103347e-231,0.21052631091412755,0.12455516014234876,0.05454545454545454,50.29115384615385,0.4566899836063385,-0.39708266,0.0008825815,0.6899744
302,"We are a country founded upon maintaining the rights of people, not undermining and eroding those rights.","The immigration situation in our country is very different from yours. We have a lot of immigrants, and we are proud of our diverse mix of people.",0.2222222222222222,1.2508498911928379e-231,0.24999999520000007,0.257439446366782,0.08771929824561403,47.83000000000001,0.2517317831516266,-0.6770197,0.99991274,0.042671144
303,"Muslims do not appear to have been excluded from the European Convention on Human Rights, and this is because they have human dignity to be protected.","Islam is a religion, and it is not incompatible with human dignity.",0.12975134329774907,2.0492471437353754e-155,0.22857142426122457,0.37172011661807575,0.08490566037735849,39.555000000000014,0.660052478313446,-0.20115447,0.0001409199,0.53192973
304,"So this is really going to be about race? No matter what ethnicity or religion the children of the future are, we are all human!","I don't think it's a problem to be a minority, it's about the equality of the genders. We have to work towards a more just and peaceful society, and that's what we need to do.",0.22857142857142856,5.079435746911127e-155,0.2692307642603551,0.17779451137884877,0.06626506024096386,52.870000000000026,0.3969932794570923,-0.42276347,0.99981755,0.15418188
305,"Women are often selfless, but even if they weren't, they deserve respect and dignity in their choice.","Women are selfish, they have the right to choose how to live their lives and to have children.",0.2777777777777778,5.333156893552256e-155,0.2580645111342353,0.3140547263681593,0.11538461538461539,75.76500000000003,0.6260160207748413,-0.13496594,0.00015942336,0.8078736
