,pred,ref,bleu1,bleu4,rouge,meteor,gleu,repetition_rate,fre,similarity,bleurt,counterspeech,toxicity,diversity,novelty
213,"The idea that men and women are the only ones who have children in the US is completely untrue. There are many different types of marriages and marriages that are not regulated by the government, and this is why we need to help them.","The Fourteenth Amendment, commonly known as “birthright citizenship” says that “All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of the state wherein they reside.” Some claim that undocumented immigrants come to the U.S. to take advantage of this right. Still, research consistently shows that the vast majority of immigrants come to the U.S. for economic opportunity or to flee violence and poverty. Immigration trends - consistently throughout history - show that immigration increases when the U.S. economy is booming and it decreases when the U.S. economy is doing less well, supporting the findings that people come for economic opportunity.",0.06764924441248574,8.415260655591512e-156,0.16216215784433094,0.1916058394160584,0.04251012145748988,0.11587982832618025,29.506818181818204,0.32554537057876587,-0.65076834,0.9999099,0.03431633,0.6458333333333333,0.7551020408163265
214,"Islam is a religion, and it is not a religion of hate.","Anti-Muslim sentiment is common in our society, despite a lot of people not thinking so. This intolerance is very dangerous and you shouldn't spread it around further.",0.16712779816844422,4.561623314675794e-232,0.27777777376543217,0.2866242038216561,0.07627118644067797,0.3333333333333333,67.75500000000002,0.5230950117111206,-0.6662425,0.00034774025,0.7209867,0.3846153846153846,0.41666666666666663
215,"I don't think you can generalise about a group by its sexual orientation, but I think it is important to point out that homosexuality is not a sexual orientation, it is a sexual orientation that is not conducive to the spread of AIDS.","Associating AIDS and HIV with homosexuals is just a prejudice driven by fear. Even if this disease may be more common among gay people, that does not mean that all homosexuals are likely to have AIDS. Not all homosexuals are promiscuously fornicating with strangers, as you said. Most people check their partners, more so as gay men.",0.1511387584932856,8.898230132826315e-232,0.1842105215962605,0.1950718685831622,0.052,0.1282051282051282,25.469069767441894,0.6777938604354858,-0.38715863,0.9997527,0.46322024,0.6176470588235294,0.7173913043478262
216,Jews are human beings with human rights. They are human beings with dignity and respect.,"Jews make up around 5% of the population, and it's ridicolous to claim that so many people have no morals, no values and are criminals. It's a generalization not based on truth.",0.06439165430753518,3.922522194954977e-232,0.14999999625000007,0.13020833333333334,0.03333333333333333,0.23863636363636365,61.890000000000015,0.5518704652786255,-0.50089216,0.00034038976,0.8014325,0.30000000000000004,0.6111111111111112
217,"Blood transfusions are not a problem for children, they are normal. They can be normalized by their parents, but they should not be affected by transfusions.",Everyone has the right to respect for their family and privacy: it is an absolute right. But you should respect that of others as well.,0.1153846153846154,1.0618063059647207e-231,0.13953487874526788,0.1342281879194631,0.043859649122807015,0.15286624203821655,47.03730769230772,0.19673344492912292,-0.77506924,0.99766904,0.051077202,0.7631578947368421,0.7741935483870968
218,The idea that a country has always been a homogeneous one is completely untrue. The concept of 'hobgenation' is a myth perpetuated by anti-Semites.,"Our society has benefited from migrants, it would be a pity to keep them out.",0.08333333333333333,9.788429383461836e-232,0.11428570938775531,0.05769230769230769,0.029411764705882353,0.17687074829931973,20.325000000000003,0.20857782661914825,-0.90735936,0.99989724,0.39001414,0.6551724137931034,0.7586206896551724
219,"We welcome people from all over the world, including those from different religions. We should not discriminate against them just because of their religion.","Migrants from the countries specified as having a'very high' rate of immigration into the UK, are often accused of being unwilling to integrate. This is simply not true. If they do not want to integrate and don't like our country, why would they come here in the first place? Are they masochists or what?",0.04775079947669835,3.335050454749175e-232,0.11764705444636694,0.11475409836065573,0.028925619834710745,0.16025641025641027,27.375000000000014,0.22914773225784302,-0.38008863,0.99977046,0.07506022,0.4814814814814815,0.7567567567567568
220,The fact that gay people are in the UK is not true. They are part of our society and contribute to it.,"We are a diverse society, and that includes all people regardless of sexual orientation or gender.",0.22727272727272727,1.2578972116573994e-231,0.21621621130752386,0.14957264957264957,0.07777777777777778,0.22549019607843138,69.14136363636366,0.5087262392044067,-0.66730595,0.04919382,0.46567178,0.48275862068965514,0.6538461538461539
221,"Muslims have contributed greatly to our country, and this is why we need to integrate them.",Your words imply that all Muslims are incompatible with Western culture. Do you have any data to back this up?,0.19470019576785122,1.0032743411283238e-231,0.2285714236734695,0.13586956521739132,0.06097560975609756,0.25274725274725274,58.40750000000001,0.46217042207717896,-0.5023551,0.99726164,0.71282333,0.6363636363636364,0.7142857142857143
222,Women are human beings with rights. They are human beings with the same rights as men.,"Women are as human as men, they often get treated as objects but it's neither right nor useful in a fair society.",0.17182231969774306,3.6836127914131472e-155,0.25806451155046833,0.213903743315508,0.0851063829787234,0.22093023255813954,79.55750000000002,0.7135035991668701,-0.18161926,0.00018012381,0.25989646,0.0,0.5294117647058824
223,"The Koran is a book about love and tolerance, not totalitarian rule.","To say that the Koran is a 'totalitarian book' is an attack on religious freedom, and also wrong.",0.2021768865708778,2.0668924594639304e-78,0.2758620641141499,0.36192602040816324,0.1282051282051282,0.3088235294117647,39.555000000000014,0.8003774881362915,-0.49113995,0.99986696,0.034799293,0.7391304347826086,0.7142857142857143
224,The Bible teaches that homosexuality is to be accepted. This is not true.,What is wrong with being gay for you? I don't think it is wrong to love someone of your same sex.,0.12471530688150788,6.824088594166491e-232,0.12903225331945908,0.15723270440251574,0.044444444444444446,0.3013698630136986,50.47076923076926,0.4663334786891937,-0.6969695,0.043677755,0.31214,0.6521739130434783,0.7222222222222222
225,"The concept of ""civilized society"" is based on the concept of race, not on the notion of race itself.","I think it is important to understand that there are different types of racism, some are based on historical or racial discrimination, while some are about individual differences. For me, the real issue is about racism in general. And your claim reminds me of that.",0.08037110462794414,1.3816746505617213e-155,0.1538461499112427,0.15503875968992248,0.045454545454545456,0.22772277227722773,53.97105263157897,0.4195230007171631,-0.74649024,0.9998747,0.13533862,0.65,0.6818181818181819
226,"I don't think it's a problem to be gay, it's a human right. If you want to be accepted, you should accept people who are different from you.","I'm begging you, please go talk to an actual lesbian. When you know men aren't for you, you know. Many queer women date men but then realise they're gay and start thriving! Nothing beats being true to yourself.",0.0999532196250186,7.836617351696969e-232,0.07272726792727305,0.20718232044198895,0.07692307692307693,0.18571428571428572,66.62214285714288,0.4179724454879761,-0.40413356,0.99925095,0.5179877,0.0,0.75
227,Women are human beings with human rights. They are human beings with rights.,"Women are human beings with unique talents, and they are valuable resources.",0.46153846153846156,0.3026643726685863,0.5555555508024692,0.5033557046979866,0.2962962962962963,0.25,69.99384615384618,0.6190544366836548,-0.6389483,0.00014195175,0.15761691,0.0,0.5
228,"I don't think you can generalise this way, it's a conspiracy theory. The Jewish people are a very powerful and influential group that has the power and control to make this happen.","Just because there are some powerful Jewish people doesn’t mean they’re all conspiring together with other powerful Jewish people to cause these world issues. There are plenty of powerful people who aren’t Jewish, it has nothing to do with faith!",0.1460251468258884,3.2397275554054402e-155,0.19672130648750352,0.1931537230948226,0.06315789473684211,0.15555555555555556,39.52375000000003,0.6426130533218384,-0.16351217,2.431612e-05,0.4269984,0.7234042553191489,0.7021276595744681
229,"The physical nature of a Jew is not a physical property, but a social and cultural one.","Did you know that the concept of “racial science,” and therefore the notion of the Jewish “race”, took root in Western Europe during the 19th century? Anti-Semites adopted racial arguments as a new rationalization for their hatred of Jews.",0.048377584512375435,3.237041400104715e-232,0.08333332920138908,0.1834862385321101,0.027472527472527472,0.26436781609195403,45.26235294117649,0.365970641374588,-1.1719446,0.00012703359,0.85734224,0.7222222222222222,0.6818181818181819
230,"This is not true. Gay people are not perverts, they are just people who love who they want.","They're not perverts and not dangerous to any group of people. If you're struggling to realise that then I'm sorry for you, because LGBT+ people are humans and belong in our society.",0.12761828445442408,2.450190000533128e-155,0.14634145908387877,0.22026431718061676,0.07534246575342465,0.23076923076923078,80.46500000000003,0.6833065748214722,-0.3060945,0.00018473699,0.5958578,0.6,0.6470588235294117
231,"Being straight doesn't mean being straight, it just means you're not masculine.","If your masculinity is dependent on proving how straight you are, it sounds quite fragile. What is masculinity anyway?",0.0930058576283412,6.495791299349845e-232,0.13793102963139137,0.3205007530120482,0.07317073170731707,0.2911392405063291,81.85500000000002,0.6752313375473022,-0.53150904,0.9996171,0.11217841,0.8636363636363636,0.8333333333333334
232,"Women are capable of many things, including being creative, expressing emotions, and even completing tasks. They are human beings with the right to choose for themselves.",Women do have equal opportunities in this country under the law but the question is: how do we really treat them?,0.07692307692307693,9.594503055152632e-232,0.09090908600206637,0.0662251655629139,0.01694915254237288,0.16470588235294117,27.514230769230796,0.4078602194786072,-0.47346282,0.0017683937,0.09109129,0.0,0.5555555555555556
233,"Black people are not criminals, they are just people with different backgrounds. They are human beings with the same rights as anyone else.",Not all black people are bad. Not all black people are criminals. Not all black people are violent. Being aware that there are people different from you is a good thing.,0.1842317443559495,3.476269586664674e-155,0.15789473184210542,0.293218362992455,0.07462686567164178,0.19424460431654678,47.39434782608697,0.7156429290771484,-0.21958745,0.000720895,0.22187977,0.35,0.56
234,The problem is that black people are not as capable of committing crimes as white people. The problem is that they are discriminated against for their race.,"While blacks might commit more crimes than whites, that does not mean that blacks are inherently worse than whites. What's the point you're making?",0.18518518518518515,1.1951155126698611e-231,0.14634145841760873,0.1724137931034483,0.05454545454545454,0.14743589743589744,38.43000000000001,0.6192582845687866,0.0381521,0.9997987,0.21908462,0.6944444444444444,0.725
235,Women are human beings with human rights. They are human beings with the same rights as men.,"That's not true. Many women are brave and strong, like the ones who are given voice by the movement #MeToo, which is for women that have suffered from sexual harassment.",0.08214190835718736,5.496280161896139e-232,0.10526315378116359,0.1932367149758454,0.036231884057971016,0.20652173913043478,75.12117647058825,0.45898500084877014,-0.5611576,0.00023769081,0.24616672,0.0,0.5294117647058824
236,"The truth is that Jews were victims of the Holocaust, and they are still alive today. They are not hiding it from their children.","What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.",0.03383068108960979,6.683092867421155e-232,0.04081632154935504,0.07142857142857142,0.028169014084507043,0.1937984496124031,59.10000000000002,0.36543431878089905,-1.0639057,0.00034849028,0.26556247,0.717948717948718,0.736842105263158
237,"The concept of equality is a social construct, and it is up to individuals to decide how they want to live their lives.","We need to address the root causes of the oppression of Women, not the symptoms.",0.08695652173913045,9.893133360884868e-232,0.062499995312500355,0.17619375573921026,0.0425531914893617,0.19327731092436976,54.750869565217414,0.29640376567840576,-0.59811574,0.99990094,0.045874443,0.5666666666666667,0.76
238,Feminism is not the ruin of the world. It is a movement for equality between the genders.,I believe feminism has opened our eyes to the ways in which women are oppressed and discriminated against. That's a big contribution.,0.08766927258982124,7.95096645136912e-232,0.11111110635802489,0.15306122448979592,0.0425531914893617,0.2696629213483146,60.19176470588238,0.6390538215637207,-0.46683213,0.102750055,0.19445646,0.42105263157894735,0.6
239,I don't think it's true that they steal our jobs. They are part of our society and contribute to it.,"Immigrants don't steal our jobs. If you think that foreigners are stealing our jobs, then you should study migration and find that they work in solidarity with our society.",0.35069548339197537,2.2054780239166406e-78,0.4090909041838843,0.42588722235882304,0.18253968253968253,0.24,76.55500000000002,0.7717258930206299,-0.18113518,0.000528559,0.06428391,0.6206896551724138,0.7037037037037037
240,I don't think you can say that they are inferior to other citizens because of their religion.,"Can't people be proud of being British, regardless of the colour of their skin?",0.11764705882352941,4.368048869756373e-155,0.13793102963139137,0.13593380614657208,0.05714285714285714,0.24731182795698925,55.21529411764709,0.2886335253715515,-0.86848235,0.9959804,0.2988254,0.5769230769230769,0.64
241,I'm not sure about what you mean. Black people are just as capable as anyone else of thinking and acting in ways that are not conducive to their happiness.,"Black people are valuable human beings, they are full-fledged citizens with human rights and we should respect that.",0.20689655172413796,1.8681058094463504e-78,0.23809523337868488,0.18586005830903787,0.08196721311475409,0.18064516129032257,46.12413793103451,0.5805803537368774,-0.45012474,0.1257208,0.22223698,0.6333333333333333,0.7567567567567568
242,"There are many trans women who are exploited for their sexual orientation, but this is not a problem for men. They are victims of abuse and discrimination, and this is a problem for trans women too.","None because if they're trans women, they are trans women, not men. If men wanted to gain access to womens spaces to assault women they would just do that, they wouldn't pretend to be a trans woman to do so, since anyone can walk into any toilet.",0.1432499396102443,8.912634907522819e-232,0.19672130663800066,0.202298991885911,0.07009345794392523,0.12626262626262627,33.995000000000026,0.5460752844810486,-0.11833656,0.999506,0.15657961,0.7560975609756098,0.78
243,I don't think that immigrants contribute to crime or violence. We need to focus on building a more just and peaceful society.,"Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates.",0.05919308886092502,9.736029382601601e-156,0.1944444403125001,0.17123287671232879,0.03816793893129771,0.216,46.06863636363637,0.6475922465324402,-0.796113,0.9999095,0.3310848,0.6296296296296297,0.6666666666666667
244,"The UK has always been a diverse and diverse country, and we are proud of our diverse population.",You can't discriminate against people because of their ethnicity. This is not something to argue about.,0.05555555555555554,8.844844403089351e-232,0.06451612403746138,0.05025125628140704,0.02702702702702703,0.25773195876288657,47.56500000000001,0.25454023480415344,-0.88690317,0.9821738,0.031405155,0.5,0.6
245,Feminism is not a problem with the UK. It is a movement for equality and the rights of women.,"Women are human beings just like us, and ""removing"" them is not acceptable. Feminism has a positive influence in many countries around the world.",0.24272227155591655,4.172683843130435e-155,0.29999999520000004,0.2293577981651376,0.08181818181818182,0.2903225806451613,62.87631578947371,0.6437704563140869,-0.3860428,0.8362715,0.11831502,0.5,0.6363636363636364
246,The idea that a'systematic racism' is a problem is completely unfounded. It is a problem that has been perpetuated by the systemic racism that has been perpetuated by the elite.,"No, you can't, but it explains why more black people committing the same crimes that white people commit get caught. This is especially true for drug offenses, where white people are just as likely if not more likely to be in possession of drugs, but are way less likely to be searched.",0.048030530108979945,4.920686576506261e-232,0.09836065144853554,0.09831460674157302,0.021739130434782608,0.12994350282485875,24.10500000000001,0.26782095432281494,-0.6235317,0.99985456,0.030381683,0.0,0.7931034482758621
247,Homosexuals are not disgusting. They are just people who want to be part of society.,The gay community is usually very accepting supportive and many gay people feel comfortable showing their support for each other and other marginalized group. I think you have a lot to learn from them.,0.037569238545994456,3.101963362072339e-232,0.08888888460246935,0.13227513227513227,0.028985507246376812,0.30952380952380953,50.610000000000014,0.4718749225139618,-0.7055054,0.00030970093,0.7870467,0.4444444444444444,0.65
248,"Feminism is about equality and equality, not about sex.","Feminism is about full participation in the decision making process, and giving people a voice, not stifling their voices.",0.18288499322661422,1.508964592942698e-78,0.37037036620027436,0.4730983302411873,0.13414634146341464,0.34545454545454546,19.100000000000016,0.6770164370536804,-0.65684885,0.015043173,0.097010314,0.4444444444444444,0.5833333333333333
249,"The European Union welcomes people from a wide range of backgrounds, including those from different religions. It is up to member states to decide how to address these legitimate differences, but the European Convention on Human Rights does not address this.","People of all races, all backgrounds and all religions are welcome to join the European Union. How to address the legitimate differences will depend on the Member States themselves, but they will always be fully respectful of human rights.",0.2682926829268293,5.618103537463915e-155,0.20588234795847765,0.41517857142857145,0.12643678160919541,0.12015503875968993,10.463902439024409,0.8493420481681824,0.10580954,0.9998646,0.02786332,0.4871794871794872,0.34883720930232553
250,The idea that Muslims are taking over Europe is completely untrue. They are simply people who practice their religion and practice their religion in a peaceful way.,"Muslims don't want to take over Europe, they're just a little part of our whole community.",0.11111111111111109,1.0518351895246305e-231,0.1538461490072322,0.20371849807538672,0.05454545454545454,0.15853658536585366,19.630000000000027,0.7959353923797607,-0.0060943514,0.99986446,0.5955459,0.0,0.696969696969697
251,The Quran is not all hate speech. It is a collection of words that have been written by Muslims for centuries. It is not a collection of 'hate speech'.,The Quran is a religious book that gives guidance to Muslims about how to act and practice their religion. There is nothing hateful about it.,0.2413793103448276,2.1486267741047474e-78,0.2727272677272728,0.26320301783264743,0.10317460317460317,0.17880794701986755,63.62758620689657,0.7974348664283752,-0.3746436,0.9992036,0.04004648,0.7333333333333334,0.7727272727272727
252,Black people are not dogs. They are human beings with human rights.,"My opinion is that black people are just like us even if they have a different skin color, but I don't think they are inherently worse than us.",0.06589928452893168,1.5266860503789482e-155,0.11428571020408178,0.40426361627453533,0.0423728813559322,0.3582089552238806,74.805,0.39661288261413574,-1.151695,0.00014048573,0.5367309,0.18181818181818177,0.5294117647058824
253,"Feminism is about equality, not dominion.","Human rights are human rights, regardless of the gender of the person. Both men and women are entitled to have those right in the same way, feminism is not about the domination of one gender over the other.",0.0024139749969157207,7.396284155418173e-234,0.1111111083333334,0.4206945936269244,0.030864197530864196,0.43902439024390244,3.3450000000000024,0.5804321765899658,-0.51113546,0.6094697,0.05585547,0.375,0.6363636363636364
254,"Trans people are not criminals or thieves, they are just people who want to live their life as they want.","Trans people shouldn't be treated like criminals. They are people who don't feel comfortable in their gender assigned at birth, changing that won't affect you in any way so you should respect their decision.",0.1738048563269933,3.245280110795101e-155,0.2608695606805294,0.33561358427668586,0.07142857142857142,0.21904761904761905,72.32500000000002,0.6936858892440796,-0.37614942,0.0015410974,0.3774155,0.5238095238095238,0.625
255,"This is not true. Black people are not criminals, they are just trying to live their lives.","Of course there are whites that have been victims of police brutality, but the most important statistic I have seen is that of blacks being 2.5 times more likely to be killed by police in the US.",0.05130868858411519,3.4331674639392986e-232,0.12499999570312517,0.2054794520547945,0.03333333333333333,0.26373626373626374,75.12117647058825,0.4713946580886841,-0.73395157,0.00034837006,0.5841061,0.5454545454545454,0.6521739130434783
256,Women are human beings with rights. They have the right to choose what they want to do with their life.,"Women are human, just like everybody else. They have the right to live their life as they wish.",0.5,0.23588448106534207,0.4999999950000001,0.650126839167935,0.35365853658536583,0.23300970873786409,80.78500000000001,0.8986388444900513,0.12448169,0.00011187262,0.24203734,0.40909090909090906,0.4
257,Gay people are not a burden to society. They are just people who want to be accepted.,"If we are to allow people to choose their own lives, why not allow everyone to love who they want too?",0.3254334435806169,1.1534098775638664e-231,0.37499999507812504,0.23195876288659792,0.08139534883720931,0.25882352941176473,60.19176470588238,0.39924857020378113,-0.7862861,8.162558e-05,0.55854785,0.42105263157894735,0.5909090909090908
258,Black people are not dangerous apes. They are just people with different skin colors. We should not discriminate against them.,"Black people in news media are actually misrepresented with a disproportionate number of criminals, sexual offenders, and in some cases, murderers. A large part of this problem is a result of racism. We need to end this toxic way of thinking and talking, and start working towards building a more just and peaceful society.",0.05480505721582038,9.659697133237672e-156,0.19672130745498528,0.21789202137460845,0.046218487394957986,0.20634920634920634,38.48500000000003,0.4255552887916565,-0.7743569,6.0429884e-05,0.58701414,0.5789473684210527,0.6956521739130435
259,Jews are not superior to anyone else. They are just people with different beliefs.,"This idea comes from a misinterpretation of the Torah in which the Jewish people were “chosen” to accept the responsibility to be a “light unto the nations,” that is to say, an example of good behavior for all. But the “chosen people” concept has been twisted over time by some who say that the Jews think they are better than non-Jews.",0.009952755558117846,4.639836688375267e-233,0.1249999967626954,0.2936046511627907,0.02158273381294964,0.2682926829268293,41.55357142857145,0.6396810412406921,-0.8096554,6.0008613e-05,0.87049365,0.3571428571428571,0.631578947368421
260,Jews are not a threat to the world. They are just people who have been part of our society for centuries.,"Conspiracy theories are based on no more than a few unverifiable and highly suspect claims. It's highly unlikely that the world has ever been run according to a Jewish plan, and therefore it is highly unlikely that this would ever happen.",0.11023465909403546,1.989683110401146e-155,0.18518518052126212,0.2111235119047619,0.05172413793103448,0.22857142857142856,72.72000000000003,0.5006201863288879,-0.733045,4.6668214e-05,0.8811616,0.31818181818181823,0.6470588235294117
261,"Women have the right to choose their own partner, job, education, and so on. They should have the same rights as men.","Women are human, just like everybody else. They have the right to live their life as they wish.",0.36363636363636365,0.12858902882463452,0.42105262659279785,0.32302188552188554,0.17647058823529413,0.2222222222222222,76.83227272727275,0.7439438104629517,-0.24319051,8.781806e-05,0.38167673,0.5,0.5625
262,I'm not sure about what you mean. Women are not sexualising themselves. They are just having fun with their bodies.,"Even if someone is sexualising themselves, it's not your problem or your business. Why do you care what someone else you don't even know wears? There are probably some women who don't agree with your fashion choices but they don't tell you because it's none of their business.",0.08630893737956226,3.455517207557116e-232,0.2456140307663897,0.3075241085445166,0.04954954954954955,0.23478260869565218,55.405000000000015,0.5571368932723999,-0.7662365,3.8211652e-05,0.5993348,0.0,0.7878787878787878
263,The idea that Muslims are taking over Europe is completely untrue. They are simply people who practice their religion and practice their religion in a peaceful way.,"Muslims are not taking over Europe, they are just a small part of a much bigger community.",0.2222222222222222,5.393656060765416e-155,0.2631578899584488,0.29387125220458554,0.10909090909090909,0.15853658536585366,19.630000000000027,0.8198601007461548,-0.18449207,0.99986446,0.5955459,0.0,0.696969696969697
264,Muslims are not a problem. They are part of our society and are part of our heritage.,"This is not true. In my opinion, Muslims are just as human as anyone else and a benefit to our country.",0.2789429516405288,4.543398866803473e-155,0.3749999953125,0.20512820512820515,0.1,0.27058823529411763,55.21529411764709,0.6366056203842163,-0.015455782,0.0004996743,0.7547783,0.5,0.5833333333333333
265,"Homosexuality is not a disease. It is a sexual orientation, and homosexuality is not a disease.","Homosexuality is not a sickness, there's no evidence of that. This is a myth created to discriminated based on sexual orientation and is used nowadays as a weapon of hate directed at the LGBT+ community.",0.19061423044441206,0.0630924136590498,0.29999999625,0.4567541302235181,0.14666666666666667,0.21052631578947367,10.820000000000032,0.6621813774108887,-0.48524392,0.00010821567,0.6209985,0.3846153846153846,0.631578947368421
266,I don't think you can generalise that Islam is sickening our world. Is it true that the majority of Muslims are sick?,"In my opinion, the only sickness you have is the allergy to the word'mosque'",0.13636363636363635,1.1070900996592687e-231,0.18181817719008275,0.08298755186721993,0.031914893617021274,0.2222222222222222,53.75954545454549,0.5621858239173889,-0.2854519,0.9718178,0.88648826,0.7,0.7419354838709677
267,"The UK welcomes people from all over the world, including from around the world. We are proud to have a diverse and diverse population.","Many migrants work hard and have a good reputation. They are often very helpful and good people. They are an asset, not something to get rid of.",0.22062422564614886,4.250484615800151e-155,0.27272726773760336,0.21312066324231776,0.0847457627118644,0.1925925925925926,45.000000000000014,0.40633952617645264,-0.5531672,0.9818761,0.026979093,0.3928571428571429,0.6470588235294117
268,"Homosexuality is not a crime, it is a sexual orientation.",This is a myth which was created by anti-gay activists to demonise LGBTI people. To equate LGBTI people with paedophiles is just dangerous propaganda.,0.07397908918248194,1.5717360967515512e-155,0.13793103048751498,0.14925373134328357,0.05102040816326531,0.3157894736842105,27.48500000000002,0.5882357358932495,-0.6164329,0.00014198248,0.46323076,0.2222222222222222,0.6666666666666667
269,The Bible says that faggots are not an abomination and should be deleted. The Bible is about love and acceptance.,"Should any human being be deleted, just because you don't want them to be here?",0.05000000000000001,8.614911585158347e-232,0.06451612407908468,0.06944444444444443,0.036585365853658534,0.21238938053097345,42.71500000000002,0.3486224114894867,-0.977411,0.51819265,0.8344318,0.7391304347826086,0.6666666666666667
270,The idea that a'systematic racism' is a problem is completely unfounded. It is a problem that has been perpetuated by the systemic racism that has been perpetuated by the elite.,"You can't, but it explains why even if white and black people commit the same crimes, only black people get caught. This happens especially for drug offenses: white people also carry drugs, probably even more than black people, but only black people get searched for them.",0.019554873983667724,4.566718966742248e-232,0.03773584445710273,0.05698005698005698,0.014285714285714285,0.12994350282485875,24.10500000000001,0.27664506435394287,-0.5953301,0.99985456,0.030381683,0.0,0.7931034482758621
271,"Women are capable of many things, including being creative, expressing emotions, and even completing tasks. They are human beings with the right to choose for themselves.","The law of this country says that women have equal opportunities, but we have to ask ourselves: how do we really treat them?",0.07692307692307693,9.594503055152632e-232,0.0869565167769379,0.09836065573770492,0.025423728813559324,0.16470588235294117,27.514230769230796,0.44647449254989624,-0.48071122,0.0017683937,0.09109129,0.0,0.5555555555555556
272,"The Holocaust was a genocide, and Jews know it. Why are there so many Jews around?","What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.",0.055468413760135,4.806971644017488e-232,0.09756097096966114,0.09615384615384616,0.028169014084507043,0.3170731707317073,58.40750000000001,0.25115013122558594,-1.1916015,0.0001475191,0.5307736,0.8,0.782608695652174
273,Black people are not evil. They are human beings with human rights.,"All members of society, regardless of race, are judged based on their behaviour and their contribution to society.",0.05054422164271945,5.9369825315016335e-232,0.0769230721893494,0.06802721088435373,0.02564102564102564,0.3582089552238806,67.75500000000002,0.32535192370414734,-0.95269835,0.0007768643,0.20189719,0.18181818181818177,0.5294117647058824
274,"Women are human beings with human rights. They have the right to choose their own partner, and to be free from discrimination and violence.","Women are human and they have choices. You have the right to have your own views, but such ideas of submissiveness have been holding back half the population of the world. What a waste of talents, and potential.",0.23251464407085295,0.08690386735867459,0.3529411716262976,0.31126651126651134,0.13855421686746988,0.18705035971223022,55.57500000000002,0.626043975353241,-0.19535191,0.9994947,0.09821035,0.36,0.4782608695652174
275,I think it is important to point out that Africa is a continent with a lot of potential. Africa is a continent with a lot of potential.,"You need to educate yourself about African countries if you think they are'shitholes', and if by that you mean they're not as economically developed, that's probably because all of their natural resources were pillaged and taken into ownership by European colonisers...",0.08820769954041094,6.729652653637543e-232,0.11320754295478834,0.08116883116883118,0.02197802197802198,0.15555555555555556,50.96333333333334,0.5578965544700623,-0.42254373,0.61903036,0.14282154,0.625,0.7083333333333333
276,"Immigrants are welcome to our country, and we are proud of our diverse and diverse population.",Immigrants are part of our society and are valued for who they are. We should not discriminate against them.,0.31088591931765014,5.847692152476812e-155,0.3448275813555292,0.2907274590163934,0.11538461538461539,0.24468085106382978,31.97000000000001,0.5650829672813416,-0.099123865,0.99878544,0.121893786,0.33333333333333337,0.4375
277,Jews are not controlling us. They are just people who have been part of our society for centuries.,"Jews are part of our society and we are proud of their contribution. They have always had a place in our society, I don't see anything ""controlling"" about them.",0.27137374058211094,0.09603903191672296,0.3720930184748513,0.44040697674418605,0.14925373134328357,0.24489795918367346,61.66500000000002,0.8738921284675598,-0.4489557,2.4292918e-05,0.9099576,0.31818181818181823,0.6956521739130435
278,"Muslims are part of our society, and they are part of our heritage.",Muslims are just as human as anyone else. Like Europeans. How can you say otherwise?,0.13190829525545253,4.303621112174457e-155,0.1739130387145559,0.09803921568627452,0.06060606060606061,0.3283582089552239,56.978461538461566,0.6227911114692688,0.061524555,0.00091090234,0.7427368,0.41666666666666663,0.5714285714285714
279,"I don't think you can generalise about a group by its sexual orientation. I think it's important to understand that there are different types of discrimination, and that's why we need to respect them.","Excuse me, but you can't tell me this when you don't have any data. The ""social problem"" you're referring to is mainly about economic inequality, not sexuality.",0.11764705882352941,1.0669733992029681e-231,0.10526315293321045,0.14746227709190676,0.05844155844155844,0.135,30.495588235294143,0.442923367023468,-0.39496118,0.99992263,0.051179763,0.43243243243243246,0.74
280,"I think it is important to point out that the problem of immigration is not solved by the police, but by the lack of support for Muslims.",There are many Muslims in Europe and many are very happy with their lives in our society. How can it be a win-win situation for them? Not to mention that ethnic cleansing is a crime under international law...,0.14786067936939323,8.322818161540708e-232,0.17857142380102056,0.13245033112582782,0.04430379746835443,0.1897810218978102,60.363333333333344,0.45488429069519043,-0.33245584,0.0010770526,0.65531516,0.6216216216216216,0.7435897435897436
281,"I don't think it's a problem to be gay, it's a human right. If you want to be accepted, you should accept people who are different from you.","I beg you to talk to a real lesbian. If you don't like men, you just don't. Many women who have been dating men then realize that they're gay, and being true to yourself is the best thing.",0.27487135396880114,3.6248059830493803e-155,0.29090908610909094,0.33046274834957073,0.12359550561797752,0.18571428571428572,66.62214285714288,0.4654736816883087,-0.36222994,0.99925095,0.5179877,0.0,0.75
282,I don't think you can say that about a group of people because they aren't human. They're just people who have the same rights as you.,"Since you see gay people as being not normal, you might have to rethink your views on sexuality. Even if they have a different sexual orientation, gay people deserve respect.",0.263816590510905,1.16338362758752e-231,0.19999999500800014,0.15974440894568692,0.07692307692307693,0.208955223880597,69.81423076923079,0.35519784688949585,-0.643011,0.69703406,0.066166356,0.6764705882352942,0.6428571428571428
