,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
243,"Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates.",I don't think that immigrants contribute to crime or violence. We need to focus on building a more just and peaceful society.,0.05919308886092502,9.736029382601601e-156,0.1944444403125001,0.17123287671232879,0.03816793893129771,46.06863636363637,0.6475922465324402,-0.796113,0.9999095,0.3310848
244,You can't discriminate against people because of their ethnicity. This is not something to argue about.,"The UK has always been a diverse and diverse country, and we are proud of our diverse population.",0.05555555555555554,8.844844403089351e-232,0.06451612403746138,0.05025125628140704,0.02702702702702703,47.56500000000001,0.25454023480415344,-0.88690317,0.9821738,0.031405155
245,"Women are human beings just like us, and ""removing"" them is not acceptable. Feminism has a positive influence in many countries around the world.",Feminism is not a problem with the UK. It is a movement for equality and the rights of women.,0.24272227155591655,4.172683843130435e-155,0.29999999520000004,0.2293577981651376,0.08181818181818182,62.87631578947371,0.6437704563140869,-0.3860428,0.8362715,0.11831502
246,"No, you can't, but it explains why more black people committing the same crimes that white people commit get caught. This is especially true for drug offenses, where white people are just as likely if not more likely to be in possession of drugs, but are way less likely to be searched.",The idea that a'systematic racism' is a problem is completely unfounded. It is a problem that has been perpetuated by the systemic racism that has been perpetuated by the elite.,0.048030530108979945,4.920686576506261e-232,0.09836065144853554,0.09831460674157302,0.021739130434782608,24.10500000000001,0.26782095432281494,-0.6235317,0.99985456,0.030381683
247,The gay community is usually very accepting supportive and many gay people feel comfortable showing their support for each other and other marginalized group. I think you have a lot to learn from them.,Homosexuals are not disgusting. They are just people who want to be part of society.,0.037569238545994456,3.101963362072339e-232,0.08888888460246935,0.13227513227513227,0.028985507246376812,50.610000000000014,0.4718749225139618,-0.7055054,0.00030970093,0.7870467
248,"Feminism is about full participation in the decision making process, and giving people a voice, not stifling their voices.","Feminism is about equality and equality, not about sex.",0.18288499322661422,1.508964592942698e-78,0.37037036620027436,0.4730983302411873,0.13414634146341464,19.100000000000016,0.6770164370536804,-0.65684885,0.015043173,0.097010314
249,"People of all races, all backgrounds and all religions are welcome to join the European Union. How to address the legitimate differences will depend on the Member States themselves, but they will always be fully respectful of human rights.","The European Union welcomes people from a wide range of backgrounds, including those from different religions. It is up to member states to decide how to address these legitimate differences, but the European Convention on Human Rights does not address this.",0.2682926829268293,5.618103537463915e-155,0.20588234795847765,0.41517857142857145,0.12643678160919541,10.463902439024409,0.8493420481681824,0.10580954,0.9998646,0.02786332
250,"Muslims don't want to take over Europe, they're just a little part of our whole community.",The idea that Muslims are taking over Europe is completely untrue. They are simply people who practice their religion and practice their religion in a peaceful way.,0.11111111111111109,1.0518351895246305e-231,0.1538461490072322,0.20371849807538672,0.05454545454545454,19.630000000000027,0.7959353923797607,-0.0060943514,0.99986446,0.5955459
251,The Quran is a religious book that gives guidance to Muslims about how to act and practice their religion. There is nothing hateful about it.,The Quran is not all hate speech. It is a collection of words that have been written by Muslims for centuries. It is not a collection of 'hate speech'.,0.2413793103448276,2.1486267741047474e-78,0.2727272677272728,0.26320301783264743,0.10317460317460317,63.62758620689657,0.7974348664283752,-0.3746436,0.9992036,0.04004648
252,"My opinion is that black people are just like us even if they have a different skin color, but I don't think they are inherently worse than us.",Black people are not dogs. They are human beings with human rights.,0.06589928452893168,1.5266860503789482e-155,0.11428571020408178,0.40426361627453533,0.0423728813559322,74.805,0.39661288261413574,-1.151695,0.00014048573,0.5367309
253,"Human rights are human rights, regardless of the gender of the person. Both men and women are entitled to have those right in the same way, feminism is not about the domination of one gender over the other.","Feminism is about equality, not dominion.",0.0024139749969157207,7.396284155418173e-234,0.1111111083333334,0.4206945936269244,0.030864197530864196,3.3450000000000024,0.5804321765899658,-0.51113546,0.6094697,0.05585547
254,"Trans people shouldn't be treated like criminals. They are people who don't feel comfortable in their gender assigned at birth, changing that won't affect you in any way so you should respect their decision.","Trans people are not criminals or thieves, they are just people who want to live their life as they want.",0.1738048563269933,3.245280110795101e-155,0.2608695606805294,0.33561358427668586,0.07142857142857142,72.32500000000002,0.6936858892440796,-0.37614942,0.0015410974,0.3774155
255,"Of course there are whites that have been victims of police brutality, but the most important statistic I have seen is that of blacks being 2.5 times more likely to be killed by police in the US.","This is not true. Black people are not criminals, they are just trying to live their lives.",0.05130868858411519,3.4331674639392986e-232,0.12499999570312517,0.2054794520547945,0.03333333333333333,75.12117647058825,0.4713946580886841,-0.73395157,0.00034837006,0.5841061
256,"Women are human, just like everybody else. They have the right to live their life as they wish.",Women are human beings with rights. They have the right to choose what they want to do with their life.,0.5,0.23588448106534207,0.4999999950000001,0.650126839167935,0.35365853658536583,80.78500000000001,0.8986388444900513,0.12448169,0.00011187262,0.24203734
257,"If we are to allow people to choose their own lives, why not allow everyone to love who they want too?",Gay people are not a burden to society. They are just people who want to be accepted.,0.3254334435806169,1.1534098775638664e-231,0.37499999507812504,0.23195876288659792,0.08139534883720931,60.19176470588238,0.39924857020378113,-0.7862861,8.162558e-05,0.55854785
258,"Black people in news media are actually misrepresented with a disproportionate number of criminals, sexual offenders, and in some cases, murderers. A large part of this problem is a result of racism. We need to end this toxic way of thinking and talking, and start working towards building a more just and peaceful society.",Black people are not dangerous apes. They are just people with different skin colors. We should not discriminate against them.,0.05480505721582038,9.659697133237672e-156,0.19672130745498528,0.21789202137460845,0.046218487394957986,38.48500000000003,0.4255552887916565,-0.7743569,6.0429884e-05,0.58701414
259,"This idea comes from a misinterpretation of the Torah in which the Jewish people were “chosen” to accept the responsibility to be a “light unto the nations,” that is to say, an example of good behavior for all. But the “chosen people” concept has been twisted over time by some who say that the Jews think they are better than non-Jews.",Jews are not superior to anyone else. They are just people with different beliefs.,0.009952755558117846,4.639836688375267e-233,0.1249999967626954,0.2936046511627907,0.02158273381294964,41.55357142857145,0.6396810412406921,-0.8096554,6.0008613e-05,0.87049365
260,"Conspiracy theories are based on no more than a few unverifiable and highly suspect claims. It's highly unlikely that the world has ever been run according to a Jewish plan, and therefore it is highly unlikely that this would ever happen.",Jews are not a threat to the world. They are just people who have been part of our society for centuries.,0.11023465909403546,1.989683110401146e-155,0.18518518052126212,0.2111235119047619,0.05172413793103448,72.72000000000003,0.5006201863288879,-0.733045,4.6668214e-05,0.8811616
261,"Women are human, just like everybody else. They have the right to live their life as they wish.","Women have the right to choose their own partner, job, education, and so on. They should have the same rights as men.",0.36363636363636365,0.12858902882463452,0.42105262659279785,0.32302188552188554,0.17647058823529413,76.83227272727275,0.7439438104629517,-0.24319051,8.781806e-05,0.38167673
262,"Even if someone is sexualising themselves, it's not your problem or your business. Why do you care what someone else you don't even know wears? There are probably some women who don't agree with your fashion choices but they don't tell you because it's none of their business.",I'm not sure about what you mean. Women are not sexualising themselves. They are just having fun with their bodies.,0.08630893737956226,3.455517207557116e-232,0.2456140307663897,0.3075241085445166,0.04954954954954955,55.405000000000015,0.5571368932723999,-0.7662365,3.8211652e-05,0.5993348
263,"Muslims are not taking over Europe, they are just a small part of a much bigger community.",The idea that Muslims are taking over Europe is completely untrue. They are simply people who practice their religion and practice their religion in a peaceful way.,0.2222222222222222,5.393656060765416e-155,0.2631578899584488,0.29387125220458554,0.10909090909090909,19.630000000000027,0.8198601007461548,-0.18449207,0.99986446,0.5955459
264,"This is not true. In my opinion, Muslims are just as human as anyone else and a benefit to our country.",Muslims are not a problem. They are part of our society and are part of our heritage.,0.2789429516405288,4.543398866803473e-155,0.3749999953125,0.20512820512820515,0.1,55.21529411764709,0.6366056203842163,-0.015455782,0.0004996743,0.7547783
265,"Homosexuality is not a sickness, there's no evidence of that. This is a myth created to discriminated based on sexual orientation and is used nowadays as a weapon of hate directed at the LGBT+ community.","Homosexuality is not a disease. It is a sexual orientation, and homosexuality is not a disease.",0.19061423044441206,0.0630924136590498,0.29999999625,0.4567541302235181,0.14666666666666667,10.820000000000032,0.6621813774108887,-0.48524392,0.00010821567,0.6209985
266,"In my opinion, the only sickness you have is the allergy to the word'mosque'",I don't think you can generalise that Islam is sickening our world. Is it true that the majority of Muslims are sick?,0.13636363636363635,1.1070900996592687e-231,0.18181817719008275,0.08298755186721993,0.031914893617021274,53.75954545454549,0.5621858239173889,-0.2854519,0.9718178,0.88648826
267,"Many migrants work hard and have a good reputation. They are often very helpful and good people. They are an asset, not something to get rid of.","The UK welcomes people from all over the world, including from around the world. We are proud to have a diverse and diverse population.",0.22062422564614886,4.250484615800151e-155,0.27272726773760336,0.21312066324231776,0.0847457627118644,45.000000000000014,0.40633952617645264,-0.5531672,0.9818761,0.026979093
268,This is a myth which was created by anti-gay activists to demonise LGBTI people. To equate LGBTI people with paedophiles is just dangerous propaganda.,"Homosexuality is not a crime, it is a sexual orientation.",0.07397908918248194,1.5717360967515512e-155,0.13793103048751498,0.14925373134328357,0.05102040816326531,27.48500000000002,0.5882357358932495,-0.6164329,0.00014198248,0.46323076
269,"Should any human being be deleted, just because you don't want them to be here?",The Bible says that faggots are not an abomination and should be deleted. The Bible is about love and acceptance.,0.05000000000000001,8.614911585158347e-232,0.06451612407908468,0.06944444444444443,0.036585365853658534,42.71500000000002,0.3486224114894867,-0.977411,0.51819265,0.8344318
270,"You can't, but it explains why even if white and black people commit the same crimes, only black people get caught. This happens especially for drug offenses: white people also carry drugs, probably even more than black people, but only black people get searched for them.",The idea that a'systematic racism' is a problem is completely unfounded. It is a problem that has been perpetuated by the systemic racism that has been perpetuated by the elite.,0.019554873983667724,4.566718966742248e-232,0.03773584445710273,0.05698005698005698,0.014285714285714285,24.10500000000001,0.27664506435394287,-0.5953301,0.99985456,0.030381683
271,"The law of this country says that women have equal opportunities, but we have to ask ourselves: how do we really treat them?","Women are capable of many things, including being creative, expressing emotions, and even completing tasks. They are human beings with the right to choose for themselves.",0.07692307692307693,9.594503055152632e-232,0.0869565167769379,0.09836065573770492,0.025423728813559324,27.514230769230796,0.44647449254989624,-0.48071122,0.0017683937,0.09109129
272,"What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.","The Holocaust was a genocide, and Jews know it. Why are there so many Jews around?",0.055468413760135,4.806971644017488e-232,0.09756097096966114,0.09615384615384616,0.028169014084507043,58.40750000000001,0.25115013122558594,-1.1916015,0.0001475191,0.5307736
273,"All members of society, regardless of race, are judged based on their behaviour and their contribution to society.",Black people are not evil. They are human beings with human rights.,0.05054422164271945,5.9369825315016335e-232,0.0769230721893494,0.06802721088435373,0.02564102564102564,67.75500000000002,0.32535192370414734,-0.95269835,0.0007768643,0.20189719
274,"Women are human and they have choices. You have the right to have your own views, but such ideas of submissiveness have been holding back half the population of the world. What a waste of talents, and potential.","Women are human beings with human rights. They have the right to choose their own partner, and to be free from discrimination and violence.",0.23251464407085295,0.08690386735867459,0.3529411716262976,0.31126651126651134,0.13855421686746988,55.57500000000002,0.626043975353241,-0.19535191,0.9994947,0.09821035
275,"You need to educate yourself about African countries if you think they are'shitholes', and if by that you mean they're not as economically developed, that's probably because all of their natural resources were pillaged and taken into ownership by European colonisers...",I think it is important to point out that Africa is a continent with a lot of potential. Africa is a continent with a lot of potential.,0.08820769954041094,6.729652653637543e-232,0.11320754295478834,0.08116883116883118,0.02197802197802198,50.96333333333334,0.5578965544700623,-0.42254373,0.61903036,0.14282154
276,Immigrants are part of our society and are valued for who they are. We should not discriminate against them.,"Immigrants are welcome to our country, and we are proud of our diverse and diverse population.",0.31088591931765014,5.847692152476812e-155,0.3448275813555292,0.2907274590163934,0.11538461538461539,31.97000000000001,0.5650829672813416,-0.099123865,0.99878544,0.121893786
277,"Jews are part of our society and we are proud of their contribution. They have always had a place in our society, I don't see anything ""controlling"" about them.",Jews are not controlling us. They are just people who have been part of our society for centuries.,0.27137374058211094,0.09603903191672296,0.3720930184748513,0.44040697674418605,0.14925373134328357,61.66500000000002,0.8738921284675598,-0.4489557,2.4292918e-05,0.9099576
278,Muslims are just as human as anyone else. Like Europeans. How can you say otherwise?,"Muslims are part of our society, and they are part of our heritage.",0.13190829525545253,4.303621112174457e-155,0.1739130387145559,0.09803921568627452,0.06060606060606061,56.978461538461566,0.6227911114692688,0.061524555,0.00091090234,0.7427368
279,"Excuse me, but you can't tell me this when you don't have any data. The ""social problem"" you're referring to is mainly about economic inequality, not sexuality.","I don't think you can generalise about a group by its sexual orientation. I think it's important to understand that there are different types of discrimination, and that's why we need to respect them.",0.11764705882352941,1.0669733992029681e-231,0.10526315293321045,0.14746227709190676,0.05844155844155844,30.495588235294143,0.442923367023468,-0.39496118,0.99992263,0.051179763
280,There are many Muslims in Europe and many are very happy with their lives in our society. How can it be a win-win situation for them? Not to mention that ethnic cleansing is a crime under international law...,"I think it is important to point out that the problem of immigration is not solved by the police, but by the lack of support for Muslims.",0.14786067936939323,8.322818161540708e-232,0.17857142380102056,0.13245033112582782,0.04430379746835443,60.363333333333344,0.45488429069519043,-0.33245584,0.0010770526,0.65531516
281,"I beg you to talk to a real lesbian. If you don't like men, you just don't. Many women who have been dating men then realize that they're gay, and being true to yourself is the best thing.","I don't think it's a problem to be gay, it's a human right. If you want to be accepted, you should accept people who are different from you.",0.27487135396880114,3.6248059830493803e-155,0.29090908610909094,0.33046274834957073,0.12359550561797752,66.62214285714288,0.4654736816883087,-0.36222994,0.99925095,0.5179877
282,"Since you see gay people as being not normal, you might have to rethink your views on sexuality. Even if they have a different sexual orientation, gay people deserve respect.",I don't think you can say that about a group of people because they aren't human. They're just people who have the same rights as you.,0.263816590510905,1.16338362758752e-231,0.19999999500800014,0.15974440894568692,0.07692307692307693,69.81423076923079,0.35519784688949585,-0.643011,0.69703406,0.066166356
283,Children that are not exposed to the differences in our society tend to bully and play pranks more than children that learned about LGBT issues.,"I don't think it is appropriate to say that children should be allowed to be gay. It is a right to be happy with who you are, and to be happy with who you are.",0.1714285714285714,1.1722739790570059e-231,0.08510637798098716,0.09283819628647214,0.04666666666666667,62.53857142857144,0.5026713609695435,-0.84368074,0.00059232453,0.70992124
284,If you are planning to spend a lot of time researching conspiracy theories you should read the critiques so you get a balanced view.,"The Great Replacement is not a conspiracy theory, it's a scientific study that doesn't involve any ethnicity.",0.11690825918716344,7.822566562954643e-232,0.10810810319941586,0.19924714434060226,0.0425531914893617,25.356470588235307,0.5524716377258301,-1.2964342,0.995876,0.15664501
285,"The vast majority of of Muslims in this country are not violent. They're not a threat to our society in any way, they are simply normal citizens.","Islam is a peaceful religion, and it is not harmful to our society.",0.13101617082978503,1.149489575877672e-78,0.22857142406530614,0.34484878288664866,0.0847457627118644,56.978461538461566,0.6721262335777283,-0.13748178,0.00019463898,0.6086142
286,So youre saying the solution to this is to put all migrants in camps and deport them? It's not feasible and more importantly it's a gross violation of human rights.,"I think it's unfair to say that all the jobs are taken by migrants. It's a problem that we have to address, not to blame migrants.",0.2967936643247681,1.1981496859321381e-231,0.1199999950720002,0.32081214435601263,0.11538461538461539,69.81423076923079,0.4848027229309082,-0.3816807,0.9975648,0.11086901
287,"That's not true at all. Look up what a diverse society is like and you'll see that Jews are always present as contributing members of society. This isn't the same as ""controlling"" everything.","The Jewish people are not controlling the media, they are just trying to spread hate and violence against them.",0.10076273105499621,5.906476233705314e-232,0.1224489749437736,0.13043478260869565,0.0379746835443038,58.42368421052632,0.6654171347618103,-0.58762,0.0003258382,0.60777473
288,"In 2016, there were 10.7 million undocumented immigrants living in the U.S., or less than 3.5 percent of the nation's population. This represents a significant decrease both from the 12.2 million undocumented immigrants of 2007, and the 11.3 million of 2014. This is also the lowest total since 2004.","The problem is not immigration, but the lack of integration and integration of migrants is a major problem. We need to work together to address this problem and integrate them.",0.08691964170141565,5.2948511327723316e-232,0.15151514697428847,0.169971671388102,0.04128440366972477,35.38500000000001,0.3532640039920807,-0.7744159,0.9998956,0.072309315
289,"What about the fact that black men are 4 times more likely to be killed by police than white men? There's a problem with prejudice and bias against black people, and we should stop this way of thinking.",Black people are not criminals. They are just people with different backgrounds. They are not criminals.,0.031604949475593315,2.738929881729733e-232,0.08695651833648407,0.11737089201877936,0.024691358024691357,42.54500000000003,0.4148257076740265,-0.6967429,0.00033571463,0.26473027
290,"Societies grow strong with inclusion, and inclusion is about welcoming the people with other beliefs, like Muslims, in the first place.","Muslims are welcome here, and we are proud of our diverse community.",0.03936387939508455,4.623726644614724e-232,0.06666666202222254,0.16556291390728478,0.05319148936170213,32.505,0.5116496086120605,-0.058792576,0.00030830398,0.40155396
291,Jewish people have the right to have their beliefs respected as part of our society.,The idea that migrants are not welcome in our society is completely unfounded. They are part of our society and they are part of our heritage.,0.15384615384615385,0.09043565779655338,0.24242423753902673,0.19071310116086235,0.10377358490566038,34.0219230769231,0.27967625856399536,-0.42269936,0.99991107,0.21601981
292,Islam is not about oppression and intolerance.,"Islam is a religion of peace, and it is not a repressive ideology.",0.30769230769230765,7.098450576376767e-155,0.3333333285802469,0.2601398601398601,0.12962962962962962,43.96307692307695,0.6485344767570496,-0.22231622,0.00016345474,0.7053802
293,"That sounds like a racist statement. Rape doesn't happen only from black men, there is no evidence to support that.",This is not true. Rape is a crime regardless of race. We are all born equal in the eyes of God.,0.14285714285714285,1.1200407237786664e-231,0.15384614884944134,0.10416666666666669,0.06666666666666667,76.74857142857144,0.712986946105957,-0.57277685,0.0668941,0.46957472
294,"How would you feel if you were isolated and confined, just because some random dude said that you're ""an abomination to god"" without a solid reason?",I don't think you can say that gays are an abomination to God. Why do you say that?,0.17810566345276518,3.4195156085657255e-155,0.19512194646044032,0.3740179573512907,0.0847457627118644,80.46500000000003,0.5479364395141602,-0.8219484,2.7676564e-05,0.8871255
295,"Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. So the benefits they receive are not for free, but well paid back.","The government provides benefits to immigrants, but they are not a source of income.",0.13667423885313018,2.0270087833259374e-155,0.24999999545000007,0.4203389830508474,0.0873015873015873,35.51071428571431,0.740963876247406,-0.27135247,0.9356566,0.09098232
296,"The president was George W. Bush, the vice president was Dick Cheney, the national security advisor was Condoleeza Rice, and the secretary of defense was Donald Rumsfeld... all of them were in favor of the war and were the highest authorities that could decide for the United States. None of them are Jewish.","The U.S. government is a very complex and multifaceted organization, and it is up to the citizens of the country to decide how to address the issues of the conflict and how to address them.",0.19054900224133067,2.843441157707008e-155,0.16129031783558806,0.23117679024272428,0.06521739130434782,35.950000000000024,0.24162466824054718,-0.5625548,0.99947065,0.023811724
297,"Yes, the reason was ignorance and fear of the otherness that some people saw in LGBT people. I'm glad we're at a place as a society now where the majority of people accept that everyone is different, and who somebody chooses to love is none of anyone's business, and is definitely not their problem!","I don't think it's a problem anymore, it's a cultural phenomenon that has grown rapidly. We have to accept everyone, regardless of their sexual orientation, and we should be proud of it.",0.14142138130432713,6.671200602169268e-232,0.11267605150565385,0.25882553727796676,0.07851239669421488,34.236250000000034,0.6433563232421875,-0.34381834,0.99991596,0.11595962
298,"Loafers? We have always had a very strong working class, and of course immigrants contribute to the creation of this.","I don't think it's a problem, it's a problem that has been around for centuries. We have to accept that our country is a mix of different people, and that's why we need to work together to solve this problem.",0.175,3.860695737644402e-155,0.2307692261316569,0.1509399691217873,0.05913978494623656,52.02500000000002,0.3082486093044281,-0.6933509,0.9999095,0.035797488
299,"We are all equal in the eyes of the law, and we are all born equal in dignity and rights. Diversity of thought and belief is a strength, discrimination is not.",The idea that black people are stealing from us is completely untrue. They are part of our society and they have the right to have their own opinions and beliefs.,0.2256837567791347,1.2246896205845178e-231,0.204081627705123,0.2969608896190055,0.06716417910447761,52.30500000000003,0.3697340488433838,-0.6968369,0.9995926,0.4451966
300,"Women are just as capable of feeling emotions as men, and men can likewise be just as empathic.",Women are human beings with human rights. They are human beings with the right to choose for themselves.,0.11111111111111109,4.241303569364337e-155,0.14285713788265325,0.15,0.05405405405405406,61.66500000000002,0.4932662546634674,-0.69140655,0.00015489504,0.14586604
301,To claim that the Holocaust is a myth is just wrong. Jews were victims of a genocidal regime.,"I think it is important to remember that Islam is a religion of peace. It is not a myth, it is a religion of tolerance.",0.24,4.717068855239749e-155,0.2424242374288339,0.23363970588235294,0.10377358490566038,52.86800000000002,0.49368640780448914,-1.098685,0.99956673,0.38694173
302,"We are a country founded upon maintaining the rights of people, not undermining and eroding those rights.","The UK welcomes all kinds of people, including people from different backgrounds. We should not discriminate against them.",0.2222222222222222,5.0437883815744365e-155,0.23529411266435996,0.16826923076923078,0.11538461538461539,38.165000000000035,0.35590535402297974,-0.42694187,0.9998627,0.027873395
303,"Muslims do not appear to have been excluded from the European Convention on Human Rights, and this is because they have human dignity to be protected.","Muslims are human beings with human dignity, and they should be respected for who they are.",0.16726919641218446,7.29099462030019e-232,0.21621621165814472,0.39157894736842114,0.09433962264150944,58.40750000000001,0.706344485282898,-0.27673,0.99954396,0.60369337
304,"So this is really going to be about race? No matter what ethnicity or religion the children of the future are, we are all human!","I think it's important to point out that the majority of people in Western civilisation are not white, and that the majority of people in the UK are not affected by the changes in the population.",0.1388888888888889,1.1121803032788522e-231,0.16666666166666683,0.09234828496042216,0.04666666666666667,29.29500000000001,0.36775556206703186,-0.33721918,0.99990964,0.06173829
305,"Women are often selfless, but even if they weren't, they deserve respect and dignity in their choice.","Women are human beings with the right to choose their own partner, job, and so on. They are not selfish.",0.2,4.777946850498661e-155,0.17142856646530627,0.189873417721519,0.08888888888888889,72.32500000000002,0.6293820142745972,-0.0940879,0.000174849,0.29080182
